332652,560157,724890,525777,440916,327834,467621
918685,505340,895922,698884,851162,609440,528305
545799,505655,825878,502216,154975,420511,132143
681516,106298,637496,907024,733215,420363,116396
829452,41805,711926,391490,673038,848309,716309
847133,906399,187366,982088,878888,536330,811623
308306,753038,701586,16505,443159,117483,486480
442040,552619,330622,24018,594722,147036,792999
123291,474813,648473,293866,914187,769281,56960
413455,140147,181887,853797,851419,220169,622217
258989,681074,424687,319942,296813,311205,940575
967661,901211,213642,898059,762569,317481,270796
973271,435172,284046,62061,43087,914358,844868
307565,193283,489305,281528,943288,835899,99411
645284,683893,482615,609713,356756,383997,466056
570442,827795,651705,213872,283955,805535,534075
812438,203523,465259,901279,801937,141012,493742
130790,138628,202502,494048,225437,107697,377715
957052,661683,995832,228544,714928,222619,464287
701537,954038,498224,616030,342534,308103,23524
520726,918061,492811,396891,360506,731112,537562
983385,309152,75002,298197,382247,8133,682941
628189,893262,427099,2630,226644,295748,957760
912564,502996,247024,982464,835731,391617,204134
753307,764271,27269,336307,584071,677749,81813
247398,134781,168698,944286,556424,401439,560917
383121,733615,669535,701540,700169,734516,415223
743116,303867,959319,513990,58688,78458,706623
221800,557059,588634,139054,557913,201404,473152
841285,990306,805345,261047,177853,282566,599910
222228,93055,825692,191154,832960,507754,116867
945671,441620,640887,224449,11832,332747,727695
243927,383644,754196,275373,451267,601313,556639
844540,101138,238279,730129,872922,470865,696311
133079,555344,188967,704759,450419,902024,106203
872818,691997,873201,493134,109720,63280,374541
726291,587857,565803,370990,971764,463995,669005
368277,697146,89827,565135,731717,228216,918461
557630,762851,576608,183028,974567,301890,778679
700639,522830,130190,365382,495636,654351,158752
336531,956297,590748,502029,927143,765377,891429
58133,959495,628579,958689,937573,216200,869967
513124,289372,810690,851989,491360,746131,16214
648289,116109,39915,803905,257131,77508,609712
205145,283746,970424,412164,877204,281724,368295
963343,83610,224873,788355,87830,810900,711543
966222,552041,762158,960343,379319,560536,110291
500745,866022,430945,203870,350110,884737,750532
78269,813496,974650,873127,314517,921522,34909
578326,521106,333874,873592,17957,939880,406234
408381,978765,656109,167002,592695,786195,874879
477833,113439,165862,945182,504761,589681,864126
521861,246385,846942,501347,253588,74312,35584
656215,316093,157468,176589,24289,555030,772331
55905,473471,484050,136654,458667,554538,837606
548347,49524,91347,969226,189479,389512,480021
5534,356098,624844,96480,399857,55447,517526
964559,505521,910500,177297,373846,514585,53775
54146,755645,324128,201723,291615,100798,37398
856617,371083,322891,503824,802085,250223,418339
480399,574090,24138,908871,651058,456457,458212
811035,513259,30518,677482,95305,528506,524788
102317,431675,544384,175073,681854,49326,308696
665158,880612,416387,547295,263426,2701,473603
695605,584853,175487,943449,830610,980420,929111
858402,698897,145586,401010,455669,528820,928768
649837,788238,679405,151621,867699,452004,397299
282796,545969,717767,519956,699960,252172,740194
857598,686635,226969,885674,11567,45978,584616
714976,423546,817060,324424,830482,904713,468946
323579,972173,905618,278267,865464,628037,609798
881546,527571,712527,624291,462153,978808,394007
961147,404506,162772,57693,799506,464375,689922
457701,630735,999900,256206,219319,414438,799827
961988,130032,212395,760827,352182,338973,930668
430720,188491,607925,39784,213505,724716,244517
170719,189900,536440,397751,892803,496926,900089
11429,777082,451504,105030,635143,272992,457947
149345,626563,509071,321999,237067,872268,264956
260749,551932,572495,819769,629109,642867,405304
280079,491367,542731,314397,98047,390416,623785
633839,175137,876666,585440,602125,281674,659462
983768,476555,988190,261050,183929,128617,893932
888030,632366,448349,653842,182642,829782,804944
983860,32079,752919,843909,867864,257733,543914
91569,114967,999597,136072,471144,139177,209276
198459,555931,653814,698091,476133,981965,24323
910070,273775,763777,335008,283061,425376,67851
781364,729329,948694,631241,392564,135700,628701
784548,743029,511422,761748,246293,581290,303070
362772,700318,267303,882052,30918,852037,672302
7502,696860,620719,982143,326468,523264,337896
46164,131679,142995,891833,315522,860912,741331
287620,794184,256839,481107,308018,697287,847824
58192,482234,357835,691143,403737,71203,847545
136299,878700,408690,665185,351774,646741,533032
992611,819270,4803,237015,284929,627921,495035
904606,2007,966945,160805,544475,143461,492791
548086,731518,367130,520241,67047,761137,243069
58947,814186,579209,471673,650383,722770,922454
515129,450287,768873,668194,285018,103183,165660
358063,144052,364849,751623,60020,47541,210817
151759,814264,751997,188894,184620,246673,402860
161431,511545,236028,499515,227095,403099,455416
102829,208911,349792,124032,337963,239206,332945
360589,153416,429324,466014,17939,202247,618545
544518,158802,832632,262995,976196,623468,44859
484252,605980,870695,716955,914303,37328,656323
984513,316540,475195,363912,416116,485503,277087
222922,641259,340820,665172,149484,772449,646825
78331,494387,153434,955096,671754,522090,89027
837612,29991,456934,472388,186074,834658,931426
78190,907455,181203,238112,787701,670536,364886
591231,250896,216584,662879,210599,133301,295713
641981,208155,983485,367313,321504,274902,454578
616962,454578,252502,774392,575095,903260,332350
864704,694735,242444,630717,261031,930318,442259
754115,204267,402747,320182,842757,778546,975911
517102,733213,194929,388582,592545,361868,184696
44182,860329,673950,321302,122271,112856,71585
650808,325025,253879,131125,930092,690801,379618
546003,268964,565017,613564,414661,149560,57731
888623,10397,215640,310917,481097,835363,421107
373530,171434,364605,794727,360259,372990,956801
580621,476997,189274,453360,126041,180022,481374
966666,982277,159450,921586,22964,785780,939264
112377,319860,304608,612608,533693,547577,359457
274267,835797,229693,446083,572314,143425,798549
21735,752749,82100,332392,127298,81631,895987
488777,416124,302478,523223,695198,826501,670922
334781,343674,827398,948614,952323,87022,631841
793195,712340,92448,733362,885131,96152,731707
611953,329790,835931,267656,644952,152392,557066
100684,414910,179510,463418,192911,39075,612245
934124,361187,621758,773589,740728,239814,154811
957016,328303,974696,933715,444875,600359,762039
70186,682127,674324,233987,901283,598203,588801
573498,686830,233244,970003,443590,276964,331826
661258,407270,193129,90092,933953,839500,335848
93303,545367,304329,524403,639505,27904,483046
774132,497220,557537,174038,922625,989113,449797
255214,539197,851183,581962,195653,351554,264309
172890,351979,671448,63088,6474,582177,789489
72691,305968,714827,565297,25271,543200,743424
403087,359290,486388,251492,559551,145850,79938
921975,299190,232479,947275,467563,71036,915860
483647,193251,577368,525752,67072,74396,525819
201423,890603,587266,375944,496554,432162,242851
770042,331188,764950,62636,330007,214234,550705
744957,937274,635714,436145,292238,298256,196183
449594,131746,96877,838129,443942,457760,286417
116549,932342,359110,512144,876840,764496,414502
558841,360775,460162,230090,411669,853271,534116
49579,68759,144908,764975,413613,139553,742022
598000,205977,686042,401679,749431,58763,783669
106581,871440,902158,289671,773425,926548,363544
80265,763251,22556,183885,683889,487073,38790
266576,411760,841972,479916,184521,564657,115636
575592,492098,786965,790035,865209,947212,534902
549582,868082,963962,885413,493820,638278,740132
230533,201040,976293,955006,566311,453003,708786
255033,191119,175882,321196,409666,939594,139398
479583,749480,179729,384988,728275,148997,511003
570064,888002,523296,359020,376498,823081,751438
616933,802970,872129,55811,726781,305704,466929
450216,99206,283409,313136,992707,775053,898675
955963,719314,465190,142343,608025,352384,841231
310118,611627,432139,828675,533024,914975,891448
141228,367357,6437,957883,620930,480595,86239
17343,55235,602877,952477,896298,952582,363122
605932,55898,810174,712247,570428,377123,540771
691439,580302,841041,230369,977472,302035,591842
890357,841013,134970,631326,146113,177433,743188
904816,870978,535499,693427,330728,182973,969055
573813,852044,822014,931629,62610,541027,246969
702708,249346,161719,12631,826610,364915,36800
966308,537262,569318,42125,273630,88424,868387
188839,933996,780023,737340,565191,715452,538288
703740,618578,452468,282686,348310,717762,552848
644367,218306,171655,273158,915186,916318,486037
982075,974212,560319,896454,266351,54381,747667
97586,213019,517900,859818,669204,8631,2470
470915,670564,787270,119613,105822,313250,471666
361949,886279,591237,525465,441155,993395,412108
460902,368504,214325,699700,194538,528709,762655
237937,389142,467006,567138,501827,837089,104067
916297,677823,86380,734679,106155,615424,954478
83950,965233,268301,654003,878213,798203,899965
49919,842569,307658,486013,677720,471355,132239
165407,517342,472194,575669,835272,773184,143858
935918,691328,368552,363021,656118,836785,492855
175685,187678,50063,542994,845539,149898,506131
71007,676694,474235,313602,426990,375636,557147
603663,486803,859892,347045,633101,179233,587238
379080,779681,503963,184038,909140,516324,376735
807239,341891,595763,627491,666401,976531,123173
940931,683864,391281,481349,720603,482785,795389
948820,273668,948169,509989,964098,44691,135411
593590,577321,133726,806382,553339,507823,758014
846589,742055,962318,300213,280942,727540,794586
265679,347522,103555,847548,816282,118679,331633
335700,122382,298180,526153,382725,740460,807795
832937,78659,617659,187789,239412,548212,81399
86581,262920,854031,273443,211258,543548,943775
341206,570755,726884,501798,912401,881544,848943
910456,589795,48810,592188,597293,521633,476830
84071,30305,68368,629171,206419,681377,198972
479612,374492,235419,75646,619807,784417,832032
818357,764960,957129,644646,312843,263870,734923
829683,445325,118192,428460,849204,713357,624152
255623,865973,687667,869597,640045,844752,838726
759876,276881,276368,43985,860885,113630,858898
142538,674006,222710,876366,811600,971552,385188
176090,665197,285453,104304,209354,763903,527368
684232,988646,591301,943885,466359,232128,314815
479278,144620,933602,286722,909291,666563,178944
481339,375203,104283,553538,487970,565149,910736
400052,46428,952372,580582,200982,674869,732077
557261,983550,194172,179699,209542,906768,362693
301545,433227,348069,694270,359949,790580,57412
164935,376241,228664,276523,216208,76181,926803
74651,163220,633614,755153,100655,237555,790492
110000,434919,206143,902038,970647,891998,521512
425141,215201,694292,273237,323996,388087,775971
764408,383661,384522,868196,419968,36631,628702
716336,48084,506224,70057,466256,861850,837553
787921,434866,91192,956516,538689,402890,692075
584990,321666,548174,840151,712428,123802,841445
460147,195072,554310,848970,625236,245624,982478
542723,827506,691941,879934,478083,720400,509386
