660844,573678,592712
414357,131864,13099
218105,820855,536153
805578,371617,571575
175861,104996,842476
129775,70780,899308
176797,110674,254426
531059,145696,913147
872616,451060,611086
610972,427355,256189
489807,362825,210571
549205,1566,365618
965567,63152,456422
52057,334803,489431
237204,112080,634271
94162,366214,932534
813904,919044,608518
955286,837747,595769
212571,135921,863
1089,996119,62452
976941,462159,182067
524164,201884,434880
497510,642575,867383
911759,724278,722999
607457,648209,569147
646269,999624,38869
65584,244157,824335
310304,982940,624425
475660,944755,828649
158072,94138,829134
399107,676865,685488
722649,525219,411505
876367,329599,737734
591038,177709,349542
213978,522449,377510
575033,500206,389333
558518,657650,60604
655271,75472,746353
47866,434718,342402
490875,821365,877012
908961,345618,962428
170956,757742,385309
203239,830638,708534
233485,793235,893091
307480,882051,803602
642697,331908,385748
897414,487158,925740
250176,334210,346307
261221,634905,191464
942604,946063,793417
840550,553968,529910
590465,694620,691096
641247,50806,34203
869960,151286,109309
999369,782034,137078
289619,797637,321306
743396,203693,128759
690816,447807,256722
545212,789938,298115
549036,837980,921534
235568,690209,930419
555520,295393,860508
638412,490589,100657
791953,640237,607226
382179,456461,455027
817280,373017,105261
525246,192405,962293
899631,646010,931977
684283,943433,887751
52773,319233,993630
581692,507031,489632
523087,564708,800169
849801,842964,458154
568319,55021,17267
223816,54174,386025
74309,109379,18238
625225,78956,9709
696367,885507,836389
649813,810123,558734
662646,802340,750542
103209,24480,31859
481564,43964,981036
574995,719534,269321
809764,218052,393670
31435,77624,632533
934919,310623,852312
748894,933450,41078
447858,531607,563836
357136,950726,398005
167436,694493,577093
141715,966461,901275
619429,420616,378749
119332,995652,584698
290705,979345,326206
536350,251195,477994
443786,344987,39372
628844,610902,507634
975373,233948,13512
272510,728008,939825
58797,58820,690402
237802,58673,835929
246944,49272,302665
654251,119408,758283
849346,337439,274852
606669,478723,600465
798589,132673,792033
508252,736353,340142
236802,566308,581564
192216,813773,896611
187355,913271,807562
998616,669560,896563
517169,823658,541691
176299,461451,905470
797395,310429,264837
223927,331088,514733
724081,45504,806413
338683,921747,457194
615652,19837,657874
57616,206686,119026
845684,859578,155169
175608,862199,518737
870098,873259,896973
508612,747522,594012
822222,681543,855132
415069,410899,584504
267481,43661,828371
351223,359203,931737
357801,936869,285238
558266,6474,111199
851229,487246,241544
491490,950271,441782
997273,72487,749362
837896,405579,624505
364539,304529,743680
415824,392031,910364
503272,34686,246190
547623,631252,780965
898404,785230,174546
992504,21165,361328
115717,855773,301642
955335,19010,861086
415532,721560,813671
68632,893379,824576
434560,646162,490357
99945,417737,348680
230634,314112,170686
691923,328356,136508
683698,522799,979477
721811,523391,782970
517566,307066,239815
603707,799059,132667
344126,642740,529218
370210,981563,102718
831505,851269,443455
611540,733887,426757
900301,164678,571671
338128,108958,175992
395209,288219,310780
912126,737491,726004
604102,684753,448194
435050,811306,118090
645064,538361,650112
619748,596854,434695
865589,203205,154630
239925,954937,723331
469526,825670,933832
717137,174462,181485
208363,942471,572433
436477,814175,247237
806823,132390,249361
932385,460457,991552
579470,282161,890887
388633,347607,452203
253125,154115,965866
985309,666254,615321
438137,880120,315903
624228,583113,203839
719399,280185,296428
824486,713727,220524
835021,826057,110526
368240,584306,802194
879186,385158,501133
342819,296426,406338
716816,715161,967212
349142,722665,559757
32873,608192,239112
335671,133190,316599
685408,176572,756590
266008,818463,759598
792587,412162,515855
774180,393093,293518
878281,763322,763013
841861,293750,635994
470094,986296,987241
125258,442864,170431
144376,352228,882514
259389,47578,929669
839557,935595,598090
262649,474293,203609
222811,263222,155246
969819,927263,608045
847265,801393,807803
665700,368947,758141
58221,727037,735548
302365,886083,405237
727779,619723,849771
589673,747400,329317
830493,301357,173481
833809,36002,386721
847826,683321,851935
848359,3799,665294
507019,276911,438929
324978,256357,18827
312343,228888,883392
80532,768159,307150
189521,259193,207241
217750,673620,580263
891456,168056,715941
521628,940685,524940
509949,555233,384043
969619,762440,483688
26060,46222,422783
504789,233480,485747
664666,187356,294912
129349,869538,708924
88947,824502,649551
895527,653448,587110
106428,912521,993708
599365,815026,931813
555155,109203,226118
472915,5339,862726
91621,3008,997901
629310,730724,354008
385707,719105,118780
418703,822232,634464
566257,820761,673830
57610,808748,35131
335854,536413,151271
198883,306070,58300
886112,684765,164228
128667,582401,26757
983815,34471,69408
253847,670597,40609
112849,186863,159821
847075,925570,400840
264339,391589,737102
195286,284255,895048
34084,956889,739256
888774,451077,722676
37296,924015,670847
425272,636673,981725
546569,364751,244737
805916,320222,363298
725562,261166,634520
621588,566379,425332
337860,816227,603874
927876,602528,156104
557016,927626,971190
101325,58148,366410
567760,279868,373363
375996,315269,70617
729849,340468,881018
651353,492586,18111
255047,410932,195790
328137,350281,469289
681809,262372,656784
729579,415089,359655
477023,548894,563749
706497,22030,204575
658800,491858,215299
