244315,698242,720291
183041,519188,155297
767664,139738,460337
817703,327007,559629
376590,135813,703365
808527,595263,445808
758440,714048,539027
94564,240596,211734
757572,953340,484219
622793,705622,962513
659912,297857,772533
786459,642244,159812
975241,909749,104430
185180,996047,817611
896484,904238,158451
475018,74110,267239
320987,149398,69550
529544,146952,826258
770997,62049,241854
558860,976776,578046
412757,155250,125293
459777,655602,828956
448562,489667,246737
733174,69649,926647
967498,131871,91122
634907,995325,77859
878493,763350,675794
799541,666705,947467
147893,334352,78628
590073,538433,60109
193492,452575,456726
636048,774959,810507
683492,901726,741053
29401,962722,260961
516513,151088,422653
768010,520890,865718
317054,891633,381207
558386,220367,518314
856353,108229,994182
872860,25158,719498
932630,766311,580812
653128,745994,457640
395179,276115,125735
388831,133578,74870
87501,876325,241128
877994,921324,130889
104504,137296,491244
651268,48054,806582
398519,347883,292432
807639,321022,786403
691501,957540,580306
343593,945134,766079
736500,439111,878559
262815,616571,46117
669762,366233,938113
50096,609138,4223
799291,162398,881710
964111,891318,100733
892012,494720,633925
735618,10213,337009
68561,999003,682785
748448,106873,844616
869478,502197,716947
954322,151118,461536
547041,556244,167517
380286,502481,862022
262000,875920,286980
694016,149656,596788
939083,188790,939519
320362,396153,653311
776726,571025,487654
157927,542183,484482
719111,86329,766861
85448,499920,815558
536405,155495,500963
906302,684188,482530
675567,309871,767459
414005,32174,311799
623079,205712,456660
855340,310816,230766
936913,627541,604568
769071,446725,442416
202986,295144,4634
235436,369922,873491
803912,721176,456049
198588,518871,450504
248503,375497,645758
271274,961967,145027
206347,823861,488086
371790,103416,897435
732136,748096,603595
445873,471137,281301
858211,872931,708419
796167,344999,782201
574608,687070,316487
744893,118965,263780
385766,771082,528561
807193,903478,286621
561595,616476,78005
672831,626457,263579
577806,846317,299984
187764,978078,162434
374852,18879,242284
287463,606674,822698
691962,380526,765700
538096,893922,489613
904217,925242,350152
279663,981575,279805
89334,244628,175404
168137,432148,501753
643607,938767,868643
437782,994006,140203
298481,993030,794680
513792,147349,992605
145878,556118,456048
374448,269726,561708
393493,676644,732068
732158,791997,565154
706630,503265,200998
962948,691295,129075
668388,388493,605256
101310,26859,507521
553440,749008,776989
651108,134296,955481
497915,184503,273364
943996,205549,517953
39671,616580,806820
324724,456870,846359
247464,935116,214577
532937,930062,630646
103970,176257,708121
510875,499033,707633
241805,127851,307728
568839,772718,402047
448367,602599,249462
420131,113004,988744
120364,71988,33508
691492,181084,568728
974919,801365,268750
273928,433207,307743
127598,336461,768298
617864,366987,79423
621261,12925,283663
318218,260151,764202
200040,603133,635125
475114,804048,704509
296960,464067,479262
993727,294992,408848
588563,182621,63439
99542,598559,159165
545857,667465,23728
603053,295928,91481
929632,740135,996081
498813,656142,962130
380989,292435,775521
404728,177605,238953
658453,574234,733128
912159,644440,695259
832516,617754,374450
988939,391667,645748
205583,365843,868852
489608,107593,968231
542751,460157,81639
464575,884068,243876
104599,251393,889471
314198,433528,629559
774671,68348,292195
335857,172191,696955
804396,585050,187185
804033,929446,196533
72102,782860,454297
9198,296684,597624
460781,637745,849527
807952,884938,745612
410092,56934,465092
10920,616303,698248
557565,197211,343290
321479,17397,476124
549431,249013,13507
962958,177759,325173
982016,205849,698779
800195,492523,403845
53005,820306,454733
485471,949761,594752
637950,642283,470500
349313,715951,502634
830072,465584,27684
128060,227222,20423
448396,8679,903074
693159,226651,602263
296828,948972,149694
385702,846540,704836
223822,515898,12228
187411,668101,587764
62213,739267,906404
84378,379916,222493
461247,237172,748855
514949,870668,655224
672524,584586,882351
864314,930635,937138
973930,170042,88711
448320,986138,419029
478178,722271,784903
951048,126725,25791
854355,43089,426747
94570,48841,440137
122785,148703,919423
713408,635834,541363
399516,316712,292071
835809,697549,259998
374755,786890,904986
790806,889328,106110
32330,801084,224379
508031,131696,157735
716786,486136,413150
281127,53861,845761
18479,279991,215562
500604,564815,582005
196652,239085,459008
123995,279150,5368
997623,456836,799923
49881,890004,674556
926549,846859,48529
190086,185756,336319
294501,448398,973537
576195,992165,55721
708458,809747,803925
66066,191646,937076
617963,872198,544494
739115,736323,464368
534497,536498,350723
963873,571763,65624
116300,938082,464801
855379,588929,234300
116587,42962,177285
418933,598690,180377
230571,57154,291813
187518,135941,177322
83002,707333,650893
854608,935555,391993
82346,840305,571581
462963,170701,139319
484047,461205,557873
494364,1281,780954
37497,212137,615319
796702,498222,92841
386034,279710,396108
664756,823828,702741
891445,424851,536561
710812,124663,474736
991281,575589,913766
824760,641467,986848
708928,127237,724496
308040,106961,7652
306524,419801,350119
654595,943678,525494
411974,457576,791856
730149,151972,562073
470090,133331,908489
691517,680577,394807
616288,521745,864225
633934,923936,261553
203781,720005,452346
173561,443121,757334
813015,452013,761036
699751,387694,215043
855059,762242,393913
220,276291,385570
544724,467884,754218
355521,987214,769795
