806656,705487,976050
431983,484432,884848
847093,249069,431863
410952,364493,980212
415094,412483,564436
631694,329372,469595
304644,709488,689153
910058,556960,755740
92328,173304,274258
547277,462085,981390
835382,401509,50376
783421,536303,503220
377690,640559,408737
851482,179420,773041
868374,349157,330477
962822,20294,512004
990408,665378,799097
433017,35958,196927
292343,418685,115477
705983,688192,717209
378875,830661,624349
609575,661174,750723
3560,118160,551780
252677,66276,948260
680758,365076,799393
369956,913671,936386
400355,156921,521351
877575,921977,550727
207539,302289,688393
622318,611671,48204
616960,50585,249041
780939,943326,46351
709180,915898,87358
368914,899575,84530
746420,725401,271750
90324,970035,900361
100124,801402,944350
151381,266502,628561
964817,725761,924371
830747,475998,79444
451703,408933,324140
457602,250210,87333
812802,188292,235576
431506,272593,864009
28861,445922,403457
890945,935787,16082
101245,135374,860030
572152,713905,100750
77589,164313,275637
618493,187872,720339
147341,857506,164081
162487,679819,98740
448584,940383,807774
860061,213633,368130
549795,4065,822617
97001,271547,720044
98613,765898,283609
932581,145677,510562
811506,241806,555951
805834,123469,533893
970193,948428,791004
891173,346404,591682
255351,160961,286904
37769,298401,185053
667350,947493,65959
200178,518393,910431
247244,495990,408494
576232,289920,475529
535340,72210,272327
594469,552431,702313
92742,101249,335739
899053,943222,924808
728775,888782,651589
445224,475577,964940
258413,489229,778557
722333,840454,865282
988422,958158,797088
120217,106640,280910
274727,733734,133020
167170,861118,49901
183001,809090,529660
859581,935850,156915
721103,933333,785494
325640,557233,977791
905201,444087,905412
412462,535525,947557
381119,961943,215793
400369,544504,451528
692947,630971,593833
141370,664388,231414
785701,732217,282843
427023,970830,610273
774246,945570,271493
869933,991316,630866
860283,126296,625752
703584,496293,518116
917477,147918,936565
320836,592827,250829
59075,161727,390107
607651,840214,63420
134417,883952,464097
879889,747996,854924
341823,132794,171260
563353,577905,3594
942533,239027,952589
184398,968683,908126
35376,843386,374942
256711,608003,603603
293242,642646,910156
561564,425605,685371
887414,120374,873395
531916,557654,707444
155964,926244,455197
639553,843621,693574
424647,524244,642039
598774,977580,203579
327031,243391,124565
71895,343113,131289
842429,283542,357615
664149,603514,947806
456048,788468,969626
904103,178184,36785
751989,32137,554538
298363,59613,380752
601657,762703,35852
304667,249019,506837
928449,321114,980819
171758,503155,959497
52925,275338,31935
410750,594997,712690
387943,787650,239205
149650,936488,99940
400775,71492,936328
337348,536834,764725
199720,961638,780038
765487,855141,781211
397376,281585,526835
184268,541870,74643
809751,831053,25325
474023,612704,227241
158656,922475,450247
725615,564773,387048
367819,483619,505953
467214,772418,598693
820185,410330,281360
727935,722300,64920
369569,922875,238064
426208,871554,459279
889335,285679,388718
944101,385294,790220
730289,89022,829589
315593,792255,916417
101148,138730,414988
341671,932813,377679
630459,778506,888614
712271,447465,184075
308779,673377,754716
980246,189308,429750
238248,7422,543060
196166,759625,25151
42319,76421,941330
778678,240550,329221
764084,836651,464421
250446,708005,974882
552461,48186,691026
396961,231835,607775
929461,441659,858085
348734,658902,955467
890529,490667,927580
280457,331697,861818
331386,768581,264989
719783,620413,882005
149314,952457,227934
232859,128408,842686
861925,371766,562191
637186,482498,821538
534313,472066,168879
145708,892839,100060
598831,247678,860096
535568,187585,948433
249907,298212,780712
725494,607869,949071
19851,645711,215234
883840,662724,413400
812378,528191,681791
78038,169646,149461
558211,878766,818195
295670,26403,310309
671188,275209,930621
32614,977578,370929
595221,462481,414717
176074,245169,220810
53557,284279,165665
66100,897482,869373
356724,400903,207315
564563,326184,603821
531312,167543,458534
852037,482390,492406
419263,627777,241338
793523,652586,404236
787848,920013,469720
547851,534253,672647
971381,699929,29080
467137,709601,967500
694386,719670,950442
285785,358507,952598
487099,354549,120027
621129,912619,805608
264817,929433,517671
428734,877500,449549
605817,56373,60376
11594,201242,870831
87138,655485,422320
447349,3209,76622
857663,990040,958827
368292,986332,678808
396679,614050,735425
794348,90207,29341
863737,616350,98982
50194,402151,518443
553775,893450,159215
409604,766478,408263
558400,111453,803401
985388,413103,441328
315509,959102,920204
10283,717964,238605
536236,52693,727029
341436,613086,471389
232795,762084,930255
309751,779588,710401
927527,854990,708139
426530,864948,818989
912187,777313,435059
87119,498306,217540
344713,134642,720651
397694,280311,725489
749128,579268,150809
97547,655494,511071
707686,980991,775577
184901,688887,937533
745137,381174,899552
985695,31326,458927
894764,492286,993833
164509,162257,217467
636068,655309,156511
491336,781771,575704
607720,493331,955904
636730,650544,443227
608465,676937,862575
35291,12480,61545
846557,161908,676059
242888,676844,981155
904806,80658,233951
338440,973837,672569
500089,700986,283894
257358,821369,153188
704534,205903,319207
827250,380279,766015
485176,51568,917026
270188,253512,983935
658397,457759,29317
97738,356613,732307
580686,970486,116641
994813,942037,757657
269259,164220,46002
124252,126259,16312
465858,688576,900989
698420,5013,93822
778489,972785,961519
427511,912556,495956
