436508,210993,141304
525082,998668,198719
898296,885784,896242
462965,529591,339660
419993,97909,378476
868431,56010,406131
370244,29412,218245
473805,187205,409942
984197,861247,907338
951570,435417,673710
173500,176457,987468
525046,17748,601515
504927,825966,756686
530598,347788,61883
589758,12030,491245
356143,241470,947787
297972,21638,707648
256990,947525,697697
9275,669476,829796
928468,408660,196894
645758,223977,449892
91309,547056,241520
986771,153510,977452
799852,13143,194168
291674,137437,682086
837034,655675,948958
445832,707956,479171
314317,575344,641708
928310,416652,694843
980454,845839,532476
439770,143794,915478
547397,273872,623656
549012,127407,502946
55181,41275,168531
654013,467720,364919
478144,637063,985806
5030,31350,590793
899290,949134,302257
657993,501244,490905
56575,201203,814667
236784,554478,662832
414397,55345,954483
942594,859826,466523
196218,956947,85821
400524,317914,786992
567589,46947,947228
399479,912759,659945
556300,601518,205213
84548,80994,988481
803035,307754,276086
585322,912103,367517
143234,601275,275109
503545,522086,315843
694230,773142,624067
371201,440386,334954
482975,525219,538623
72064,996188,792444
465416,732282,753835
148906,987368,231703
157140,380718,723016
637850,920236,518433
444217,688470,199701
701114,884831,643371
414090,719438,691567
838161,231905,119067
459083,392729,316454
123472,120379,846825
755605,731289,697300
281734,231567,90740
305955,473327,930360
482364,520125,906793
157826,428274,116859
270783,110090,344274
264149,106694,549884
474195,496231,336886
20543,414457,906153
482255,965278,920557
746322,230509,320510
606321,663130,669770
759313,578265,841570
357072,521687,809604
396074,275379,803930
238376,25757,746067
907470,537475,571368
267387,339539,613662
761868,250715,108911
411760,608841,486048
709387,777132,866360
811344,416285,222092
27915,646237,907553
390194,779966,692190
659070,772925,525350
239555,158438,838568
698454,748617,862380
20098,240560,68213
588819,50726,753182
620487,892994,560812
110345,337905,266108
229016,179008,133053
292836,203483,60423
309918,721910,666456
418407,87256,262172
634064,720893,524258
802674,673856,259329
322202,68700,139525
531752,624586,251601
850389,564141,773922
86756,508362,605233
448812,889962,68329
335743,919084,823654
62621,637456,557762
570370,738283,825469
851124,465029,301881
234974,537353,850687
404890,677785,605494
316484,442145,703023
469788,295508,384065
775955,292719,172421
883300,982183,670572
67889,305363,122671
964045,850351,886919
413543,300257,379817
849149,787671,605709
128592,996916,337358
525475,772998,820248
310831,39848,152874
682053,231233,148288
509657,901871,384866
8599,34607,310811
215781,98885,790324
622473,56159,777699
155319,106375,399859
511235,226129,812230
480474,830746,266863
820904,915972,826459
122934,978176,427761
854695,866017,994016
632193,791915,605560
873804,769478,23902
27455,566822,506078
159260,869821,783927
110255,800649,637228
691738,144653,981817
214900,701245,297453
164813,962350,375917
670533,936932,69754
734573,279226,938502
240056,775292,640056
982339,686927,268975
244353,92439,824886
119501,89725,815301
31676,92138,852340
528165,332880,661791
27974,131642,865078
508344,460766,327358
32652,67561,817070
151069,421533,960948
417801,592520,624913
895804,538718,518125
219095,175421,702578
224322,358061,177129
532844,530287,360892
425504,149303,451317
99372,544099,682002
477132,900422,22599
736458,92351,981090
942100,660671,419677
632276,113394,489022
152521,469373,756802
545506,478375,862542
408067,703174,260119
96247,40480,206451
348039,585534,863673
220738,19403,505828
8240,493135,294698
268594,774960,945740
563051,126358,978890
178459,335561,510432
736538,667691,887535
626970,713610,199510
729448,947622,168928
29749,272619,822827
621891,809358,444444
302889,692166,398833
687671,424034,353720
444708,874083,510328
146270,28168,343813
109832,29347,958437
192015,592675,215230
744052,759911,587675
820420,742490,684073
79976,516341,806253
2462,213797,756947
925105,109472,654589
840653,200418,659124
13166,513583,856503
908504,148903,451593
939820,800812,388722
295629,616152,503322
84235,799425,541553
491206,991247,4108
90438,385992,614933
91617,438838,783723
865229,15133,649063
538285,617811,861965
753810,2949,609147
7064,634514,788976
621120,450343,118302
225846,471938,582542
759367,675916,385935
970153,309239,166245
761820,789087,531601
325013,202858,62517
35175,409159,419631
557266,298873,27274
727976,789746,489905
703762,536208,15580
9645,961081,305465
629251,868948,640000
618939,998162,759754
770255,257832,864527
576538,532395,122045
679690,542408,479863
97463,89339,760307
707627,971839,123131
257428,417999,930771
77545,488815,905897
718283,106412,6302
566838,129108,731669
299480,272982,851915
711874,705481,856178
590091,57876,838791
468680,41431,769573
361776,238596,862716
732806,489016,200155
20211,763049,442690
936703,758232,366148
705740,631958,82652
51217,159772,228809
787128,666777,27533
538370,956200,759802
776436,756825,986287
33036,469542,90945
262021,903255,307537
576746,110842,748188
595116,352982,723926
51093,668214,746035
653271,761077,931261
194405,289468,317741
368063,126513,857310
348000,677440,537772
482855,768795,428723
44793,286308,653066
6785,393351,277112
75942,573654,115791
845671,699176,32867
77805,742905,216505
516808,74854,811192
776517,839080,775887
68094,547065,981922
447249,14651,714020
248573,718766,848215
691829,968016,128382
752391,760578,665181
89377,186663,49464
3282,590381,184564
555594,189746,346483
349094,521268,439729
427086,814770,315112
848224,463793,633893
