608827,392591,679027
229386,886342,71828
739086,822547,965048
754908,413150,678688
817838,372020,435769
353429,303677,427342
895679,14431,815580
593297,310825,587686
454222,465936,236867
459053,497579,332081
385375,908015,813220
479360,884040,584681
181672,757192,330708
432058,20908,751502
888045,566624,371033
857586,649379,393960
976039,821732,983042
993564,617370,773204
737983,804411,826999
67421,277676,112311
899402,637303,815237
693359,910797,269784
236575,531528,420532
730749,28682,843614
992517,526313,122149
529314,238033,681349
503779,978934,854119
845683,570109,699855
90230,725555,510631
430004,649011,438183
173165,334616,778849
455423,413738,209773
990247,835635,407653
251444,324870,601026
769080,666824,850906
862046,692445,145943
326344,743969,256975
497249,248086,624301
919538,150391,709305
409621,645357,558681
861292,702006,613093
876716,504522,769027
320654,931371,689912
762284,160639,195573
644061,5439,662016
818324,828483,53520
340973,241029,859150
199880,276921,873471
909768,738980,517095
114951,653763,42888
315905,139394,747624
466102,769474,559079
680750,753773,357862
173573,94573,156187
484264,555179,319509
2438,258725,68377
148861,66264,468397
603371,706081,174973
780796,228596,416760
856119,658785,378454
129788,687947,524443
700181,55026,725777
524935,319098,905690
701925,167106,568183
749565,264306,207458
64006,494659,956202
25441,786630,791680
41568,756046,537589
804196,265117,365592
506518,545838,555507
425477,33034,928101
269889,786191,305781
172166,166024,518855
700895,922293,824031
741323,185008,630441
346427,770166,532103
81733,137032,180119
822319,616504,888229
962895,774177,702095
166913,829137,885036
140406,79267,738018
761151,645522,13529
308332,131625,793237
968763,886921,863251
215681,260988,798023
327429,582471,162052
959228,188950,530656
762641,630627,362477
577734,566923,40426
916701,175499,100263
197826,180091,579966
439614,815790,249172
577453,812463,728881
586975,690933,412034
901773,469166,369728
807689,775858,297715
143263,438331,976918
196981,414369,287729
418417,513670,19472
251016,840304,670418
23173,420686,629535
156468,85670,759835
57367,804027,9
416637,558590,60517
189656,492602,950044
392584,923488,491257
998872,562943,188365
958180,115652,77037
59010,325797,859907
6856,206858,539462
16150,293918,931515
77191,549252,105823
547272,317679,700907
424698,563436,182265
811359,950822,128602
807568,528453,262495
453414,251246,236903
674216,438032,76561
509530,22067,622080
327445,602444,889922
388732,767680,639640
274769,907675,866639
527581,667729,966844
236399,190240,756533
172818,548750,740779
309843,245878,901273
426272,205945,648263
408013,908199,607352
24379,859745,559711
316779,18576,441045
449773,678253,208719
77578,647379,269930
175983,743246,882273
474007,232453,761406
731420,635560,130254
498690,828049,117395
742895,983986,592492
621565,529927,755632
905466,761881,74568
920240,34247,306158
220443,30446,333545
342016,150170,264213
954558,921156,635577
750952,41994,42993
645803,74125,137037
49523,841735,954745
481901,739764,788539
817393,465918,985857
228124,190255,485279
794171,274406,869629
882958,241006,939128
470550,735895,539890
490414,37435,679220
335101,611484,775310
940640,585342,279003
465802,258781,936781
176052,494944,340665
486110,408908,580594
983141,350349,270102
443046,753483,911645
206703,38404,666474
308456,542087,686464
275955,203529,188076
184165,99015,616298
810346,723681,522309
258695,344556,530648
915777,301626,891490
909852,573229,144582
115266,200794,738903
145147,510040,294710
884003,774157,774082
321778,749488,725122
433667,484116,848884
47143,12727,833350
931354,349927,704309
707745,838876,434323
249868,15517,513193
197354,359375,257527
117453,73080,289413
386653,959327,380337
307145,362090,830047
636473,843630,745970
793611,138887,523846
912201,879958,765053
753187,273436,867445
895013,12605,935497
396555,467311,483420
900152,540744,735441
789244,461331,136842
448235,749526,75403
514518,643290,121187
26050,31101,845720
730337,484128,476424
210157,78813,576641
396009,746337,876115
366075,920102,334163
143921,95244,878675
345481,788745,993446
390566,496772,497930
802631,245512,214358
748915,298792,211251
511028,708348,252317
434198,953799,919886
635381,384363,56198
927342,550849,566259
541337,380670,497438
528385,28331,945357
873642,979334,752969
701357,991140,282079
599022,964419,499207
583699,732162,988227
679838,227003,935967
362644,790835,341515
946560,455460,204396
715574,925240,39177
939728,854303,401236
166473,504653,973144
791261,499068,303329
531178,48361,137015
325209,46162,518518
635233,125421,110843
124935,714806,844779
202479,875272,979683
693663,930765,933765
478183,309141,948367
498669,275532,602737
982354,778537,959440
174236,212835,582632
344088,865838,999154
505630,913059,461902
975298,883491,626950
849073,76187,558361
696549,976582,190747
940708,52213,101838
91972,668851,498519
395756,542383,233549
512998,705576,109113
371339,531798,758489
488507,454191,680098
742705,836315,343843
935776,821945,533039
905618,281163,737586
669636,831250,216826
234547,502428,585296
892601,371277,502435
859783,424012,373397
28629,244168,312603
200802,979430,479988
926148,36037,100466
477256,626830,584369
576003,464388,530593
198786,681796,457010
408756,862948,251264
700593,359002,875263
419563,306742,184435
146667,791318,919630
485132,962474,260424
716732,390332,377701
730578,792693,811943
336820,318149,400402
280350,877239,356197
835886,330995,251486
586940,384245,642376
101475,860993,669551
283316,222681,426223
441033,669819,108076
367174,667589,204964
269891,613572,40838
979044,397108,958478
717729,277375,77967
