45056,341686,438183
865785,617092,363497
189220,206516,652329
684208,312022,600368
422334,420858,197606
367824,355098,488867
202725,261046,409689
605124,121392,120337
693017,920619,477275
822205,355317,452516
252072,822852,558242
935008,629373,605011
1710,42863,736411
233746,321354,874548
120975,391844,952970
133398,342229,671533
874611,204835,328824
496061,989943,976354
692617,793318,433683
602320,47339,420697
605831,849879,733907
620815,375223,99953
236954,171036,966318
162519,877549,729273
224099,997569,353639
543925,329307,84427
370199,825910,721137
38536,860663,171587
857442,272440,137072
819641,116420,545507
51289,575787,288570
955175,676717,197439
879913,366253,33984
486980,473220,671168
229617,270268,105449
419373,553239,153996
632089,324561,844771
944430,780288,18291
678018,974760,871762
261039,456699,158962
446617,742657,275636
725155,924510,131456
545446,134052,22340
618669,226616,163818
244649,511847,570452
116932,216887,338473
585867,213196,949102
498548,963233,621537
787001,543065,26763
195924,872480,855507
238531,977639,344754
818327,783415,808255
318196,92293,16455
585812,625405,360059
425749,264964,294529
129824,232512,482215
746549,327496,173164
860940,658367,317807
362207,678787,359950
108258,864832,879793
655223,527040,877060
964328,944104,269634
504129,508492,142012
48432,623937,391194
80745,627445,95922
932620,301504,759257
696969,268115,240400
751184,509952,205018
349765,340497,476726
357418,215835,661632
613550,855248,55921
928470,79534,853611
644771,996510,82620
840257,818601,549355
574226,753838,49839
161307,724978,479561
102447,441252,929874
152453,17435,299142
168960,572173,730645
779560,172202,325169
835543,891256,551796
820786,157464,621199
941317,854512,52854
538528,831826,543789
125331,882989,513798
331085,615740,790633
34209,675834,687055
691777,811513,13431
916294,783634,273420
652830,785556,699962
302952,46628,354938
868467,276837,947355
462844,400119,835497
541037,935119,756318
681365,50899,946779
945179,494496,294155
934741,528257,684143
148476,85037,55564
985008,60737,637882
696553,894612,100283
986200,49533,617466
636805,246558,571182
287003,921292,737370
490861,219399,878629
798180,235419,627706
174707,376437,320834
823456,847224,451270
710782,669050,818157
979128,817860,560697
890802,353956,448644
482537,115786,914197
916294,445620,771560
403058,297182,643876
371479,550290,274093
979774,82955,977663
150280,715425,156057
622911,38379,905995
623357,29140,663249
260770,391094,284408
217865,118681,692976
79225,167724,340932
423611,289975,980177
63852,816716,45063
718526,605196,123405
416845,263007,179856
508495,711700,128251
308992,280877,601807
757723,568400,606655
301653,78603,84986
383078,165113,438533
586303,62231,670163
111744,29827,564207
996980,210648,625063
700467,187410,808513
835003,149369,974263
769088,944693,914485
735792,250252,596728
497396,208694,48493
41729,573173,694556
672328,538961,455236
408740,168153,601570
461916,266135,787844
722045,486944,316706
557244,818605,237567
130730,17436,682626
164112,25834,747539
491139,266068,197770
189348,325959,92428
761941,422582,431002
238002,185574,460159
345368,831014,54985
70951,191874,281012
153421,400861,56324
754337,803507,564424
220544,773132,734321
134532,230947,56696
437292,46472,963852
317964,169603,746142
832209,549160,1346
517877,659913,816275
429304,637663,201443
217070,286719,756431
364944,860321,713320
133038,489130,864422
295124,364377,201897
236240,333413,958974
366794,827529,384168
446214,153943,688476
688646,310780,180253
288443,418929,258111
27091,260025,63535
839410,485322,312394
896427,591284,130439
66030,108929,660759
674889,375867,309156
364324,966481,817473
101246,127263,816636
254976,858317,646560
779412,640119,464360
703228,727526,522639
240123,736508,38508
210780,10740,796997
477916,666084,650266
181622,152423,139334
962549,743328,923510
315885,593429,266367
532326,378902,199945
593116,232733,307647
361705,458082,613426
666463,391823,368625
754403,768615,679532
872380,356851,933572
325223,150677,924987
417131,520985,447437
563052,361530,80824
949532,377534,640813
879753,549535,64321
769249,238274,646229
242334,253160,103208
1531,358477,455698
850706,532289,572192
569374,351361,713313
452713,41577,409746
511880,816,870969
854367,369172,484195
433688,298002,872514
45217,631508,459345
536567,681015,122103
461881,998406,630367
645296,725964,524168
45969,527922,247396
208938,908391,486542
490840,488281,714765
512528,13949,641216
911133,497360,435849
107788,481756,202482
293723,4125,291777
24273,457287,657266
985926,246123,965187
951852,697647,431874
412849,840935,45668
921526,440385,763705
156790,201937,234000
916932,212027,359121
655593,666892,680023
328052,129859,452379
291863,523376,588294
74643,992064,674242
843100,312806,108845
344148,662046,743706
611074,262673,372575
858381,941407,148202
215688,453731,692348
124833,576358,835895
66491,93140,93390
559217,72219,36131
11338,359413,668982
497498,339986,728659
177138,75571,423856
19463,798906,800996
953910,777590,668500
822009,104436,166983
539769,397097,741469
835378,57949,234933
643325,16571,910523
425480,946542,176410
776979,626287,833767
332594,267484,258839
444151,555217,962166
472043,220096,5174
290504,980024,836904
517792,153008,892850
62301,584190,849925
804790,400674,196685
269544,693553,297919
554328,859832,227166
320874,993130,839428
100368,876553,92446
816353,33145,799044
662267,829741,39878
63079,333415,868334
471298,618112,54946
506533,468506,581271
744274,305259,951839
157165,774241,249448
820190,637283,566837
258150,191569,51959
641717,95658,23607
346576,624824,490428
470475,893649,947604
