790254,774408,778912
111883,512868,364325
542007,769019,706523
294495,28585,477373
304898,815885,356416
469845,585565,443282
327214,888982,499273
399278,980251,961810
449761,790909,755035
264952,407828,431202
326010,84249,154069
23586,321609,754121
345681,880981,534603
434042,252411,515652
186179,164626,510780
540574,282170,667482
217302,61803,567850
71556,446547,82303
389374,293295,405027
731026,955523,151658
929384,234188,303693
690367,844515,255325
412512,675105,141639
236916,292394,828602
118358,351309,321109
891339,654617,901357
861217,386078,747076
150634,591725,121216
497799,640949,257312
984412,878156,533706
695545,714786,470748
928812,66597,898219
262155,743691,235715
747579,700669,677909
448800,763654,936359
377815,641026,652120
747290,730621,180554
455823,958845,66565
58467,170560,665015
792168,879200,618591
793468,310507,901348
707514,686755,952649
458901,626987,229361
685886,173461,351211
590866,940287,375875
700035,237656,719567
225518,19265,611901
999092,264551,928745
806740,150292,569995
547059,208138,972178
40552,644580,696020
453286,444212,633098
485354,531429,483597
440450,2348,208833
270389,947658,475039
676020,767179,386948
282136,297607,163345
322187,991454,109333
74903,143893,831970
745069,795429,157855
658250,571908,287903
240105,683095,402318
788977,277753,862879
946021,343331,699587
407854,812665,433982
906048,857948,963093
927694,552735,646035
666998,646330,219178
134301,135706,262901
589785,361931,135274
108692,423356,282506
785439,712682,26788
393042,729848,778637
832707,502915,122259
303811,852617,725637
496633,388295,572949
557094,412412,825973
389473,151247,702627
607539,407880,893486
969528,237628,924180
916160,19038,103356
340913,177244,832199
686303,670539,210090
721068,376703,874059
355601,504466,661025
432164,148206,302072
937794,981165,928914
925930,470463,518044
463016,100333,630525
604666,961622,49892
906412,828273,236618
199540,446248,998425
149556,507631,578865
684116,513499,214139
105961,994151,268189
98436,179240,267937
748563,988886,622082
564830,310773,487466
916247,722430,45014
146583,534573,891313
229428,576737,827521
772609,599306,925346
876243,313182,348199
606946,638864,561270
671544,998270,431606
431263,573480,109517
113191,523065,903788
236220,191376,534989
200876,672680,43992
950689,972072,258840
866378,340060,699793
547236,495091,10532
738288,574523,377183
175264,455994,51897
673708,660347,629699
847087,784177,923608
779284,398256,924273
333744,100290,739949
765830,352201,733736
332088,949250,470114
207246,324778,745625
910348,728966,898736
793822,142237,570318
837912,222502,948395
285928,839262,666276
753741,788125,937955
5489,100217,2994
60421,487661,686700
237053,173647,320585
823299,101766,300871
306724,557201,206892
363200,97117,421593
324109,120830,62725
491502,329603,630529
18939,282823,601501
57729,264081,880920
917886,336104,115411
980738,685861,564852
308703,54966,710684
730896,874575,705354
122326,990107,892096
50786,108517,496122
967724,171329,373638
228922,462875,535809
98761,885158,185785
180787,428500,169232
51808,824569,469067
317698,12120,331957
960651,998679,346620
259552,591253,382713
195012,551901,997656
777291,56927,607473
978019,870772,387951
709064,639107,458004
261270,141895,27091
934934,979667,697393
749477,595833,602587
329050,370568,627556
80833,763331,36417
440581,888650,167557
458079,539155,968613
657752,348094,819670
290165,327395,22548
689367,301221,196304
504629,204102,779557
887843,866054,580881
488900,556856,102065
629927,661104,820222
754369,898752,584842
19772,481106,122723
817432,193681,743287
38766,226313,182071
237936,678889,2819
814078,194994,239467
28198,989823,65633
306516,662510,733619
631505,519781,310819
26726,943372,448519
679740,851051,349686
289973,500886,733298
545806,878644,126056
39318,147567,464598
141096,956648,3231
886401,663422,663614
922706,775542,340254
71979,947230,922075
827372,257996,620031
255169,10931,808781
358722,274458,899644
715447,864817,247866
388581,128170,8396
405314,80188,367661
739136,88280,590952
768019,311049,714311
580653,274931,637144
22415,326919,616752
628888,935561,591980
984659,122938,636609
611846,691055,957888
440321,691127,622896
616510,199929,282776
720736,265350,899308
235660,201300,466468
580981,89220,452802
120492,667004,958823
314688,618025,704624
863338,870098,402227
595211,343693,606440
904860,371863,891719
947656,351219,836891
401326,877516,497067
133394,219551,375562
81647,158718,221741
569211,516835,767344
602398,423481,630017
384511,716973,168819
22846,740963,47873
89131,864138,485432
595557,757469,654641
50815,215909,26407
699281,785366,748694
236861,947568,236366
11005,300078,162376
96608,51951,186310
7174,505804,522599
223271,933214,633875
843956,170005,831296
985576,423879,516540
307560,458257,456659
6920,348303,773052
813520,957383,794812
164118,432716,822823
427507,892557,5369
379635,194506,874111
54146,442089,867026
522521,930870,544081
977737,177780,74749
795714,221545,442216
712347,618527,290306
908974,914225,269597
460509,836569,827054
56516,499569,6541
700731,159029,261360
483485,617009,162644
650842,945558,930905
355316,189289,307826
242047,59084,917792
484031,962032,323965
927183,13162,104690
906460,122270,412335
800246,885175,370374
514691,535115,187840
20604,848063,487332
728977,209630,976577
304080,396766,575912
816622,611448,477167
359966,39940,88489
8747,453391,292195
875636,182796,237393
272246,744852,96813
806176,405488,541234
824650,944507,195946
328357,145684,233130
889331,579473,768507
450088,998881,973900
653446,576075,44612
703858,121073,932767
934373,966908,101565
550606,238933,423548
311474,95633,30242
