706846,540610,273534,757401,274991,257687,360433
902187,7633,425545,567870,867121,505991,566798
587276,914037,482861,538917,114344,588633,659399
993267,664772,521229,934894,119708,622152,995884
71226,539179,652745,120330,132242,42519,587515
848108,418787,589287,92905,398199,756145,823311
362521,742087,828678,829978,381046,497857,90640
945395,658832,9167,794706,215061,528937,795167
134361,715395,234170,764121,679835,594545,404615
991760,289918,935656,76063,449087,599846,980241
623045,162026,609258,782042,170787,410226,460063
230887,707120,949601,241229,523901,889075,627955
557848,143996,364243,644085,395500,498317,53815
784336,447902,682945,204651,20013,232669,70487
670491,168697,252782,116539,987453,586005,283378
592896,928189,530168,71903,929753,176558,628932
411190,728118,797939,944861,123670,37519,483645
310658,396168,658000,687753,627282,240331,215026
626719,555849,855319,370668,966879,856418,883973
641038,499753,56431,982521,686356,823750,364490
931460,562581,215747,930864,226670,883176,629508
846761,662487,871701,370811,143679,768876,996361
410406,219150,948927,366266,17259,154513,680602
180288,319742,822195,882423,649257,319202,667596
685495,924046,356676,176602,886522,225510,578212
654611,953261,48528,520279,911050,878432,818063
714791,551279,5479,635390,116937,502205,132472
786868,694688,291948,954859,13545,89237,276075
333592,953162,51291,145449,933334,498107,788683
780876,475169,232411,843600,250936,927611,110107
256584,939633,870181,869962,69252,376589,468580
639119,608712,685083,778832,784755,72216,300798
228529,724268,972972,215048,825245,7875,802438
942695,565911,778960,304090,786164,929925,371907
112364,87638,335332,544854,851190,439767,760254
356034,360765,38352,905965,641356,121530,506610
235477,377708,460667,7120,140788,57761,601468
866036,580876,326121,754355,285116,343458,608418
370909,590613,333244,546992,834153,499581,329713
935409,389647,517978,545349,306006,434118,771642
599944,654144,462315,898917,482578,239743,223705
134948,703097,405552,460051,746684,62466,520212
641035,751130,979995,987705,307526,23184,174070
612423,524882,181181,245498,611120,122700,292907
718123,951659,938668,441526,779763,689192,651699
310304,899094,296387,73279,631509,810044,359632
166988,542394,983230,915021,722299,466277,626337
557718,517634,997908,105038,657158,825940,620066
548834,569592,163926,495898,574749,56430,479469
763923,142654,377856,705200,159185,650034,234880
344080,530950,57869,46195,366117,259123,177887
13510,546548,244819,501633,417381,506895,38671
738161,635117,424477,225508,644925,843508,121825
228565,376541,289478,969328,1790,472380,484513
114398,834551,718903,652697,509591,178704,813630
71427,819620,343040,191479,821598,464167,802028
291233,915982,505287,499139,298966,245362,473352
482046,864867,571020,380932,391377,571051,466223
901049,321806,108702,154994,801327,291305,837411
902644,886295,512813,887284,692639,614437,970473
614823,894542,659843,374861,511142,119384,719814
841012,592178,921092,376510,25132,737363,591087
182269,534669,29896,754548,81832,874219,603923
683322,800737,285485,47023,932795,573031,657360
343776,120316,268450,68555,715447,307068,807546
498134,79957,772793,509692,867166,167749,687497
316210,752014,325379,297408,347746,336688,879497
843635,275117,523055,843089,352838,801937,860303
