197807,114102,176719
852153,985404,518471
583767,892729,710905
188908,19456,857074
621800,308198,51675
547848,248667,573039
192814,804872,355921
24055,326707,783126
437223,740345,423489
173690,379568,592810
943691,246214,189092
325300,994041,332797
182696,981812,308024
726072,705236,233210
938221,7700,250616
43791,296662,382189
874696,582216,712104
365169,371180,684150
12033,730022,964114
211250,75393,720186
655531,668451,672621
516807,284482,491373
239363,661053,183685
790678,581313,151326
844983,145076,428400
765288,538730,597422
393404,509937,554981
597531,324064,470765
180360,519595,732145
618153,917059,790682
650954,921816,524912
564558,167264,529773
305168,116757,444303
950296,736122,187720
954756,936601,576338
543010,439470,321534
485145,921120,910846
153721,848163,840119
602382,786420,204135
781481,693573,486550
138765,850130,646638
374103,248211,862921
871139,796683,570274
224975,753060,825549
569230,803481,323765
112018,609007,284055
587694,44518,699491
778201,418150,988201
103182,750808,515352
213265,687589,689133
212707,951515,838810
70344,692791,852998
669185,686066,60953
770170,242054,53027
155206,538224,879577
682755,23837,118763
908389,945099,159340
774856,591239,179532
130092,198215,417188
395241,98299,683149
904070,744637,282639
496518,261246,736776
265529,557132,330365
830968,561242,402629
109868,625055,209653
218858,933891,508208
465638,145847,622049
367440,377428,84863
671211,561766,6549
624483,127047,208971
348349,784465,828380
435773,613826,132145
539200,337615,742869
444855,105909,187821
840289,730481,416806
533590,387573,22848
504088,562639,108819
315334,350727,225862
109752,280288,230291
170410,926898,171683
467792,32279,582782
420861,962532,35281
456361,46883,397547
674964,905028,207799
639808,41555,662243
882827,102357,766269
230870,467630,858851
197529,197783,263537
18423,583116,942505
824262,367883,51046
663216,889248,689420
775587,12487,120770
617591,167546,64845
670400,232924,123910
831480,464684,434344
540602,857494,838622
794469,330230,763836
573641,328554,290773
542041,113856,444896
809448,724259,598147
410571,261623,649619
673548,850783,524940
460691,123897,793003
398942,441294,378263
836127,731837,348233
193696,182209,488488
374717,215012,296095
125156,591611,684796
27568,789508,128768
486656,621385,328811
867621,894241,117802
514747,492516,537617
48678,508629,765561
826517,714824,685885
241492,749506,413713
565512,262116,210741
608293,388274,707884
718142,354956,920953
900581,796110,161344
277464,23101,303770
506275,14920,405592
591659,443813,262516
530381,24590,206710
979103,674145,8661
235107,885456,771127
530758,285119,149840
812552,375863,474133
46456,662232,88107
850126,675431,51360
679996,714672,925030
268004,253127,671859
261833,308173,631554
289230,611248,19477
996041,855658,179876
984786,113841,201916
59816,516806,263397
255544,59952,74087
942926,498787,897294
799847,142163,3765
692900,456946,725101
305417,836328,411753
909148,441905,423713
230229,655590,448068
81795,159680,892906
376532,476056,76906
953093,682004,441761
293132,61632,420090
22757,633393,601304
879941,117871,852890
70016,853693,740859
584454,761353,763207
223640,952576,103507
330551,405711,531185
365395,341182,290651
28195,668815,125772
4272,82286,635566
384084,279625,532634
437582,45154,838846
118080,945622,502905
144653,646976,415850
556432,712108,353442
495555,907642,607348
328525,456392,467577
930390,843481,357497
791036,288932,530850
903113,31431,712742
90650,711054,476953
349511,121920,470299
753435,399521,77827
874244,577315,695306
76865,428657,799196
427070,446275,453696
226001,493587,569417
219782,936278,728197
997216,83450,892891
301430,63428,616680
306065,843125,20890
129207,534314,20875
121121,984105,132276
917480,405172,844063
766745,352012,448867
57029,184045,274864
889369,627641,718222
301166,933103,46547
134546,367649,887246
906410,626590,771249
445367,709799,787125
165967,438511,818276
454778,382050,62555
122642,487760,515626
275925,818015,687195
633312,153714,483003
197919,169372,877001
779542,376712,878141
271217,245500,243356
567924,33189,71099
574916,994107,780493
491009,722036,301340
214342,57846,715142
707464,219241,423597
270666,267171,226997
750264,226082,143319
130669,605832,30548
659439,436592,956429
509509,309517,837407
147999,473511,952828
19916,325748,239094
281290,472218,144452
433450,723155,11175
57653,326880,525198
844918,962387,985711
244172,448056,198437
531198,253040,175572
30119,162224,226087
633378,239842,857792
247366,759388,347531
775884,133397,874123
466761,264744,523579
123758,425117,532233
640322,653977,624701
528717,40867,545223
855771,275094,465782
625953,922320,686096
986368,371539,504320
18657,355520,162531
237681,163928,428783
961075,225015,501228
403655,462003,714108
729905,926839,787348
577242,30694,751234
788754,360304,724121
95312,646134,432974
680315,979974,331532
954955,713888,297596
641671,61148,164612
848114,97415,170321
855983,311579,743177
535858,845971,828917
426778,527996,142120
606224,86225,15689
687199,654887,959309
438918,655171,199709
485882,959764,840767
9557,735036,547298
139435,996949,54740
543807,54719,734494
695450,507724,628386
472069,778363,493204
568287,685800,320370
666889,729520,50734
435538,927451,964616
472731,37567,715511
206969,127946,880373
583943,537861,259578
38188,868021,847487
565728,421013,140527
154941,856508,608171
316573,94889,724537
639695,343271,344165
689563,300438,744998
849533,24171,255109
123025,331813,171242
207922,592734,229992
302511,717045,807424
206209,796800,957186
417909,251817,297670
228293,478979,488802
226298,405020,341918
730944,344079,384392
334365,617900,445236
