362671,166438,743633
606325,805580,697511
934623,117879,711773
921929,160403,687386
108154,59135,378162
972600,40097,811922
181701,504661,131121
236083,389161,872789
870119,651129,277031
399519,840850,262002
15819,585342,315775
431471,332326,194823
62518,820037,80786
893964,743291,739258
663080,469547,391722
459005,239647,402384
413104,159016,855388
566573,314796,492753
99010,17483,664865
98540,775348,575330
334082,586477,881168
797342,170669,486706
749361,218509,252179
340298,22922,45877
713816,473809,827870
225230,993532,189249
213331,466099,884126
464411,559006,2821
193545,930900,345239
356616,118256,120343
556867,13697,962505
217229,428760,389392
340587,50567,375729
452109,740478,17899
442368,783494,946035
470197,887172,43034
980944,895110,392781
732653,875366,605683
546245,553178,285429
607219,93609,37842
395230,700881,497881
616443,860734,673303
225869,73666,961242
185788,412573,222636
764219,68263,983160
858292,665760,925000
170893,468767,165241
816638,698261,942613
431693,211970,464262
738328,269575,307427
438956,528048,240900
627753,430219,60965
932054,602302,680423
592802,898587,456659
541471,436701,904047
98901,968845,427671
536042,821578,660599
134721,671735,687446
445210,552220,122318
939444,295547,86965
131509,980731,405185
674603,587803,333794
62769,568258,973142
290660,447844,982384
603485,944750,57884
274705,458112,521635
473403,866860,797759
805041,63823,931450
560686,482581,469493
950355,384733,889589
174004,937504,752406
271583,571885,572913
663025,727351,543344
884138,765272,236187
217877,758705,754402
752695,371089,843845
623428,519975,794595
937445,940156,776845
241994,395064,787975
227825,296748,197369
850374,905539,313738
917831,602353,383683
675298,946167,212498
407104,178293,411145
808753,987652,847943
356241,556151,519495
45501,761824,727007
388814,602610,767959
719575,954214,599635
97881,107307,169200
578113,796072,336770
305707,605984,867285
905751,622627,212822
726989,248916,274086
323097,456502,638339
800118,164178,914665
643361,903327,646513
644239,35215,643193
424609,67876,582217
381936,264453,914229
523171,258975,66027
584534,88559,203621
600775,998272,891129
756840,440424,260216
844681,332651,512871
139826,226864,308349
415959,163497,853555
370814,576802,101157
697443,208183,310172
981956,787299,724008
7827,291685,616274
840992,591380,588997
650150,939555,233190
184648,104078,903266
296755,145590,660615
757590,785389,570220
895752,605101,639115
26685,750748,43390
397196,734955,661304
874400,282532,595524
462551,726305,13559
312684,265354,612172
594949,253243,223047
933281,614448,540233
604813,480620,147228
708594,513659,355397
935682,734345,33673
755513,730282,426138
378135,700418,875361
622285,164926,701600
469055,70444,596107
183787,413432,71587
16193,627384,212077
980405,54272,943556
364645,281988,670606
970224,437377,723147
857230,173776,115147
840276,503696,649625
336946,385124,628912
41021,836996,180366
200328,178084,832198
880727,38957,792514
460399,805496,799704
936479,527105,308301
154771,217076,159791
421321,707945,540909
800717,323239,693529
752962,534210,784795
682279,344429,157071
610037,360646,321763
767483,853759,529368
334119,898210,808950
559625,373149,806487
40602,722999,685640
332108,751409,549012
581694,241640,995688
682209,133986,740189
559382,733194,610293
646187,256887,829108
147322,517174,72677
199122,596667,678464
826960,409520,844225
941987,136865,991195
938689,284485,252106
591657,488499,35559
410029,671132,881604
957305,654184,765529
623223,378318,67076
717761,609803,575014
458162,776558,165302
986404,218858,165959
374440,753302,451732
713204,891281,807960
933925,147309,632720
423217,391573,5502
801324,936281,583198
249984,407056,934023
710291,762567,764419
530274,450764,685144
679858,470965,371880
124896,250591,450750
865410,974594,564826
577539,267998,115058
424496,306532,152784
256219,635072,728946
810705,195377,848758
613506,6171,120333
438190,672925,475294
275512,206790,829530
686122,951700,255287
258310,778778,967806
775793,86672,70686
615356,946211,123052
50462,423143,914990
111036,489862,235426
213106,71513,802372
473421,484,885348
450882,618144,773389
130890,48969,483503
750274,54792,752950
946077,346293,738197
749546,128254,445361
390645,535575,96664
809183,519171,355108
740300,240523,475662
244344,77003,426347
223486,3587,484880
93499,448776,860720
587141,527877,775678
707337,798585,674551
232202,284109,902847
402373,364932,545529
246707,394763,877669
514976,893197,59932
877923,473246,145719
134447,741904,916612
685646,620770,329634
238755,217223,386457
270613,917406,916391
179943,439873,115602
391268,822562,812343
132441,523537,465212
874098,126406,897278
442519,90131,932469
486420,830863,6117
45260,602097,390555
126883,224989,469220
712566,887412,325407
849023,973282,3217
389326,342079,971607
163569,674012,263380
95138,963105,293642
460877,100661,367964
142689,352422,18025
888040,885020,593309
550557,179179,378800
446175,92212,782551
453387,485012,872219
727737,865441,937398
321345,46062,869859
871909,756228,518958
990101,16039,635770
206690,835643,909557
238184,858415,351097
478540,730967,595857
978980,151778,344091
432640,154928,381824
810342,285812,682773
935580,78522,117453
222556,628556,932417
444804,120214,575749
189631,397560,865321
893670,739520,252271
10787,771406,212746
242933,483667,955850
655147,912377,533392
765029,171824,796473
535294,870299,385485
961726,830018,383756
380723,279021,615063
763441,681248,616130
335813,704250,868618
490415,851098,34457
705083,66598,549460
549532,603040,384030
712121,487413,967916
192544,654695,376970
848801,543012,902972
728955,766380,476540
229056,197530,455342
