833445,53515,388423
670103,639239,644367
15417,220308,834471
181945,98860,198908
403832,910220,231426
663390,923280,92357
469642,68276,542436
871283,853647,289759
487013,636395,325921
187143,158567,855000
983195,700310,73892
851404,952374,445072
724714,498673,949336
660092,439187,559664
104446,51006,301554
227174,288474,886001
811543,150349,698943
628880,382529,658508
714431,775084,656752
494456,451110,473188
887364,730602,128982
175781,279259,913390
27417,446955,260487
226063,242159,726130
252835,114751,235414
635866,534650,159464
617902,605883,976046
516881,950473,327207
900524,50161,690948
503652,594488,381334
386386,809505,1912
34329,82538,414463
619383,966098,591186
186057,704396,259026
184297,220928,903705
293740,267253,151645
559992,123888,435642
847624,823593,641874
241755,335301,796895
245436,439131,172092
159298,120396,155798
561652,141756,77418
337678,436431,461506
143723,712239,102714
467264,337998,305805
964366,263362,725717
628581,274973,503342
916179,208811,108243
536000,488114,200382
381966,449499,611242
803208,695109,904808
982170,763336,116920
26366,378154,337955
939551,715062,121787
127322,27234,289482
9308,678402,160748
470617,68053,599600
853409,483372,592318
748618,406162,211766
336649,158842,355507
801958,611138,613475
64898,395733,509286
567835,788125,960592
469547,443969,17880
375618,18225,230699
895700,445834,288399
705248,445110,45610
492746,291126,634065
565290,811110,544943
744717,480535,877323
394986,877135,937581
784984,870676,801697
994974,772371,298670
278699,561703,956256
707100,556074,721153
897563,73609,685548
207403,521457,590419
663865,309963,877722
455924,75735,766863
581489,900838,577880
777697,420722,329577
571016,492601,34135
249881,409796,673830
435822,922412,547780
55722,623613,800301
388888,527481,512843
620527,666464,68698
930084,293832,280509
532790,873220,535074
386771,744832,848385
847062,107641,954849
301251,984654,307698
280019,487559,891807
336124,465232,148282
610505,575008,135066
774320,348432,661992
546822,577985,84514
502544,157763,820713
493886,563695,271757
868573,80795,744265
202033,446102,243521
991598,886811,809807
14933,423026,239962
580203,525272,800251
731595,156354,354009
875075,486765,823953
679664,820075,863538
615296,905461,503674
899716,206161,42272
658184,190746,571474
870151,543382,379575
814460,92360,797330
974969,432574,566092
329854,752148,318935
378529,284688,899161
983447,215124,575151
722067,524466,458317
499989,613008,711750
941476,133559,568107
394172,37407,699946
640995,691614,500146
790301,867170,736738
755442,277294,760087
278746,673633,404486
471483,452630,220383
743098,216442,450873
501019,362365,54816
644278,393881,39490
889715,921656,446496
436951,596101,927693
468292,990361,426538
237032,481764,834181
968344,224959,714785
639417,773941,374908
93413,48981,476250
756748,705114,790147
226393,608056,658501
784498,385979,497477
200106,914344,884537
516891,20682,176964
691765,857211,68726
416431,713101,445680
801147,186403,425841
623186,322209,633553
926,596645,290029
949920,899523,368699
314727,117044,984108
339568,92754,533000
358725,39101,925712
350181,747667,37082
927468,678049,996399
792729,487914,335789
261331,496056,538786
229888,896412,481110
533187,968658,884703
902403,952511,400215
24924,583436,379041
137428,916757,103431
432477,133747,13806
823644,91322,319476
740141,510841,12705
846071,133263,267446
755968,573742,76396
320967,739448,81995
285221,625220,641663
505440,414447,731338
41541,261003,423516
855750,428762,225817
872675,532248,878079
178110,422919,446842
867499,668601,706271
122076,208839,148387
568957,278499,384887
634201,98947,895098
711272,579552,568363
42671,875096,106726
957103,104735,8597
661079,157729,489089
315483,611713,971138
648795,244096,573876
330724,255567,619217
897438,114911,616344
388017,750760,461624
730145,849892,147960
788750,243483,412414
440361,355374,933465
515437,922067,816079
471636,220351,593740
694464,43236,166681
519989,712579,640990
4719,946293,88973
535217,346792,688611
680739,181004,29476
118558,511677,95433
160614,193159,115963
557266,452780,648105
65093,446451,994671
932609,746435,997761
503785,84453,702047
632616,58854,663147
855650,244806,529001
927477,107811,654961
971356,345496,717899
66078,305785,161114
938387,896720,198887
804585,255685,169880
910507,556504,316003
100645,247833,861525
563424,218532,147811
133636,562528,963511
130509,380585,547853
514900,52270,658403
745233,666787,602942
232476,770704,226246
918724,851352,254572
865901,912930,816388
840456,15293,782214
725679,285865,367264
957127,493420,485710
772471,308444,320838
26249,179983,626509
333988,708245,654636
22029,464805,154656
409181,558333,730971
574562,143916,920372
4706,927271,923120
554447,576994,679396
822281,963670,515691
173190,737103,142651
253281,98984,981486
553309,232145,342936
430925,937686,799687
283014,771011,676356
770750,758445,827558
452669,431837,864890
225971,669425,364140
663301,798689,613025
853567,654460,683400
51105,684066,439408
701410,372908,311009
790514,536137,220127
229567,328922,770963
104328,857814,204460
5658,110494,199120
308620,180331,25523
401178,113026,381253
356747,918061,374128
6891,279093,239843
706654,187756,149819
411070,455186,728856
159882,149296,524073
198226,991077,968457
374519,706604,625946
571256,792987,164990
309109,655088,46846
848322,673041,409609
984488,463945,50993
703294,370567,550333
901068,699213,802767
754697,180827,520241
337392,176950,324293
850260,410923,845847
439801,978213,268956
180025,613521,756520
570128,603517,561278
912606,41824,113853
620802,849884,784539
724150,111313,732779
872860,126086,55278
509310,869030,394346
