536809,985308,476049
69462,798073,86212
406701,277150,166440
639005,303417,479424
313210,325075,714433
863433,62851,615176
375375,498943,957647
514583,699664,794919
747399,358638,154003
632894,190963,735013
292790,321828,342400
560156,967321,295823
816518,226473,715602
985215,724844,162594
264651,426334,943483
609931,704211,660698
421409,149481,368388
153277,897545,478164
27912,897604,201343
548843,909515,585475
754843,349369,734493
708406,734301,486993
834773,573791,897378
801567,759032,730457
726775,233278,756860
71781,1731,864549
64117,45267,154524
186076,649723,963573
284543,720910,631040
236148,403893,985092
393377,110441,458001
235366,810110,549557
211205,147570,23243
857637,356808,636377
500532,432014,103591
729236,134058,217581
241196,213922,551810
101069,915187,489628
749015,311028,169679
544758,562381,905081
556579,435460,645071
890235,674368,247038
464965,301992,262416
419318,828595,332409
92205,564638,297712
484495,98836,161331
691434,413369,602457
959788,184984,405323
779846,556696,681700
563386,182604,896248
261650,821864,783131
437920,762240,824770
534615,523465,577172
3941,110359,583722
315637,625894,669171
901016,136262,948624
949402,886092,231072
38778,456199,980621
12977,934362,824011
817768,508569,876266
538284,849432,903176
869837,337504,532377
553931,912044,325584
514104,185522,310242
151378,870207,884383
457594,612988,406861
516830,977276,370626
685198,830448,442538
42252,187088,499485
616077,721217,70263
610998,972310,968460
732482,107368,932255
556059,87423,763888
275737,546285,312850
363883,771380,279180
633891,793866,841420
607741,816720,29787
607679,363734,431105
983434,338347,859471
657214,256313,313149
690908,577960,230131
261119,649579,51309
52143,711481,349275
498791,25522,535720
424599,822259,688311
824687,986993,879135
670094,820104,191991
111613,896563,191162
193373,345315,316837
623376,632993,949249
801217,798832,383268
522451,274318,272246
343909,534188,956441
941410,939699,131570
875385,164066,197232
241952,882787,575936
882082,286488,445420
52444,283988,428132
18706,883289,667324
64464,652870,488792
16942,84846,59757
385302,786987,524210
178050,557005,216464
272113,183041,788375
876531,81173,792971
621221,809455,257423
671431,969050,57906
276687,919298,855283
363621,525109,306198
264146,176873,877122
482663,533873,581150
487352,313973,975015
152575,656155,594997
661219,675506,190840
560239,23135,505716
922987,979051,312268
679273,584228,33449
356623,372220,432312
427165,749507,690631
646209,853546,756478
3863,511017,956426
54444,849549,741788
979887,579319,856169
379095,349780,142986
234443,594088,975776
136710,850115,20158
787388,157981,839429
18132,967025,286579
672421,17748,543926
694170,57272,876425
967970,437089,972911
442994,107174,468430
262781,939613,719295
710656,680075,797132
883363,144183,682925
271180,369375,331033
832007,722820,594964
889424,74786,332354
430025,742128,185500
502151,33875,612603
43571,9087,546703
280682,369973,908372
767751,900456,689843
623217,266200,211352
122897,457764,961202
766693,367391,248275
610169,123584,206608
480584,98135,170493
6362,101549,402094
517389,76588,398522
658193,338914,556338
482045,695079,831270
358554,802538,316976
541436,1721,826075
605401,348954,504097
562893,356348,597964
756451,22014,719236
430708,155815,425213
577900,844253,825018
352589,223702,857629
818450,556598,130410
363649,281735,821960
221263,601627,336250
820607,648925,58812
147917,343256,196495
949476,239793,365156
49824,309981,904202
119235,424590,282691
948779,368015,714427
254733,143934,417694
973129,148478,686027
696736,23730,439051
283356,776080,3638
928405,297202,399068
515070,684161,71374
581184,269778,116062
58522,278781,890645
907974,285597,382777
717111,469196,319926
244962,975523,715547
971142,163687,727528
976293,100308,446392
845994,976987,866851
70426,256466,493581
84208,985047,325437
927661,366786,867698
390851,946373,858584
283907,936931,989549
369855,650686,62765
689559,150171,807626
906370,562363,394605
620293,27205,253435
494269,660179,45652
812463,880217,812079
677846,740313,233159
180508,193309,756551
76567,98619,874208
555523,301747,590875
220515,596247,327609
454047,321371,608351
813998,888475,907771
421447,545823,699405
995855,258541,413237
911463,615628,225383
854290,660822,208706
61317,487416,884038
853056,143572,508485
386035,639926,760083
720018,472743,509688
95711,528172,216851
143795,244137,466566
598064,696908,546360
680430,635488,787189
250006,523729,745142
969036,515575,144537
426132,198963,444850
653963,780428,42811
89091,712592,720451
835691,442303,719625
834835,388627,607313
610725,649483,306115
203578,753989,154991
372710,918129,913057
522467,296120,288601
57011,472866,830124
984089,578231,966682
602736,239943,679265
473967,398215,259500
985653,959851,63218
279057,970038,642617
528611,697327,657119
829165,806904,543109
357601,314634,679352
577039,980068,264455
484954,280060,243071
424616,109640,430066
553825,427484,979175
569831,336549,266902
593724,438962,567409
768621,638887,807686
170155,63422,418461
635819,19862,339362
479309,858454,171835
291308,922645,514315
348246,315345,852966
290582,497160,525568
691752,704979,735384
214699,279568,635549
186166,706791,332947
876180,705840,113447
924588,774134,344190
516699,994113,78622
314949,97722,321848
882377,993066,803287
181980,478828,450194
381194,846903,488503
249919,832758,97224
608694,614976,29726
356762,395106,518858
897863,195217,601810
237090,994885,275514
797596,412188,987521
360721,375676,726276
634467,584460,870569
102279,626006,199855
849880,364451,620843
678088,66822,58735
666093,781311,75691
862863,68779,12483
359762,597186,803651
