836632,299632,371563
290552,839345,440196
942289,117412,250084
24369,769098,717339
152330,734530,265766
623453,867534,725
888804,866441,405010
384212,225366,140930
381738,326229,359985
867114,58149,637713
117431,866851,885181
878312,46253,302692
142696,565012,252512
350190,504886,509183
558565,428845,785789
286032,322575,534811
883946,159615,380772
768922,536619,843875
523370,330036,674636
141477,277890,817062
129730,288131,325669
556954,488246,317282
420798,270184,536147
920361,76291,15776
668518,947437,125232
348775,426265,508947
546003,73727,708458
199393,493977,36338
784713,672628,445494
366576,628849,125396
44917,493799,142304
479660,867247,205543
225657,122989,760491
866764,921001,350727
121672,881725,775711
612109,329832,179157
293959,517244,119470
531877,181315,129010
128661,515171,643604
842801,761539,357104
92360,2722,906710
940083,664957,326488
75336,191115,818266
389427,877540,921968
748074,66357,901780
74417,412656,460129
431202,367372,661246
669649,132639,864920
868256,117179,947547
270521,351634,121276
99432,29800,377628
171691,698587,144978
72598,105748,245472
480951,39166,641568
656326,218516,619012
610513,997797,814369
299688,571094,613482
228977,526347,415485
591450,777500,89053
432530,130092,872418
712639,850475,437057
202765,897310,388271
113389,386866,977239
669574,749174,434140
952948,587414,302037
762540,198951,563202
498779,551635,576338
81883,793042,699175
278884,78894,840541
545660,613376,713405
844502,123359,946185
442352,77856,996272
486724,479135,32246
133185,231877,589301
132179,237086,471097
432573,516185,589282
702156,919674,108433
192681,636660,416242
553415,642691,626863
654788,716546,435731
886553,212129,392662
776831,846415,293432
643192,729734,104074
807657,628063,776557
759446,611953,654816
766884,729962,51418
661912,203011,395141
419345,570219,274024
697477,363332,834424
114079,832936,497288
424783,531026,591593
260615,648790,837331
633634,759573,120526
651824,964036,484214
807611,14541,772070
980025,84221,770306
902864,291303,531311
747557,902249,368987
498337,4016,436398
413018,628494,124029
893524,149434,755590
294433,572116,114981
331676,704949,494520
367870,523829,421749
563892,13468,659733
541172,651673,181463
612371,377416,322917
36749,874181,974454
27398,440369,612281
92647,447290,910974
493830,781702,234754
194947,834971,193635
38231,237721,232877
105664,50041,225294
653734,529348,791961
54180,309562,943520
754140,254205,580466
96382,492967,584942
382682,306560,462027
194838,691732,160870
599910,859520,856673
101256,850389,526045
908918,727248,301625
39027,608271,199194
607655,858794,903933
840717,597478,345122
884205,877683,227853
871586,959000,422269
41486,362879,718635
441186,280078,718439
312920,634761,477178
743490,67224,849724
370970,454513,318240
632999,440762,350200
218102,749640,412470
157534,514602,185958
260048,933109,296108
803542,246970,627828
522582,447424,794826
870452,239439,394368
80137,68562,996039
262504,741123,513916
321946,59816,879326
297811,70018,620779
943469,934640,253598
825425,824413,868462
972074,48196,1663
587627,999950,601539
101672,795347,950350
276118,640513,282642
191398,656486,632019
569863,403507,280159
638124,522471,398420
313216,245136,234566
159963,981071,439087
296969,652253,507100
631521,179684,656
316795,151919,909729
949014,393450,333052
691695,723942,71841
572148,245600,273506
261439,465930,550274
425116,650553,266586
243393,24177,781822
547788,365301,50352
273771,516543,368779
348956,246317,821183
50395,307624,865254
225819,428737,540309
919985,61577,474742
896964,493564,318408
318181,185060,375665
222354,194856,167318
889334,612419,147818
482695,675503,893121
109682,237140,162591
852472,992313,482002
568546,542074,277415
346053,361039,281894
165392,785713,819048
370993,3663,41605
121302,754493,480002
425289,590598,283386
925946,917254,366714
722540,970206,55047
687519,262058,614736
409030,198820,916494
101746,909543,352222
658317,598826,664819
211629,203877,383734
762539,898862,521643
611089,61389,239656
966424,366858,612600
308940,776696,272043
934976,99673,508001
157670,104070,504147
957099,609943,541652
548160,477808,467408
57259,451214,367708
970570,849343,494732
876134,332497,826170
10731,860737,963587
360591,471908,608272
800029,29907,929438
734054,151321,893230
206092,193306,4864
926803,529219,964272
740440,719508,931992
194355,486043,174142
191269,168356,462014
45798,534787,653093
493906,993725,58428
511570,187011,566705
730305,600292,624463
498659,869095,340578
179322,284746,955696
59525,915293,123582
490720,465723,421609
463278,949557,565832
449252,728677,178487
644554,633946,229018
232773,878264,456529
594658,902611,776933
110188,397236,983721
210231,115736,604312
432678,21938,183711
390739,441446,286283
578539,475989,37947
437008,927450,672173
268394,70403,271657
680582,873583,726192
772341,485481,332553
87173,475969,727434
800315,459555,82665
963299,264775,220702
154123,49994,694329
747822,465389,71025
281565,856654,178163
455353,907476,914227
908594,637759,22865
588721,59542,925750
53292,597496,810697
608664,744121,479205
61336,13979,390884
827570,282966,100625
115990,105550,74967
299260,620977,30456
607057,61277,934273
649853,729507,805129
764421,553475,415374
577440,566430,408618
874189,276761,926588
466978,177638,148476
867429,401760,714191
973064,903807,876997
450339,207982,587920
283799,499281,188176
584827,452714,140414
946619,954592,934841
606971,515804,849158
901980,795196,210831
783948,878043,133462
58941,821328,403374
529630,694736,200609
998250,623243,783295
264226,671103,273179
676237,826455,426223
590187,616499,591619
79387,192037,696605
842268,438986,66554
