601709,397380,640544
683463,346230,749561
967992,990451,383129
284922,779844,968975
123174,625824,413811
325621,268066,827788
145678,845367,446573
244412,946068,31514
498526,707449,878786
754595,941098,24911
691955,186345,32300
625841,206926,175657
125548,724558,899517
233683,4184,41365
556285,974440,927136
611010,218098,162277
61987,116544,26533
531773,315298,347025
869389,128168,282411
804167,57526,184703
743663,549803,539678
986835,833013,233813
174138,191320,634477
717873,286627,714848
516710,969022,242358
704407,207153,826465
370082,550929,279957
603629,49436,685365
107821,657574,974128
922740,735040,742766
900891,924774,335870
293632,871733,527052
545117,660383,20600
472971,999760,427165
543624,541453,221319
472159,719116,704761
425697,367927,746353
480704,481631,52528
789614,623834,366349
402102,700679,662449
956854,640927,428394
625040,197321,842533
39176,884641,744896
752519,179983,262085
134362,666249,191888
823832,53704,506862
814624,199250,55971
671756,857383,263445
96503,468028,65581
67255,123199,48078
876775,713149,78290
641801,358668,735534
969427,712576,599061
268366,687120,220093
24568,900319,192576
167768,280506,517037
866289,383213,998285
569231,907668,742180
210266,994163,772300
1834,714534,788042
236670,121974,111108
888226,192303,110618
894016,116512,42237
419481,975883,515247
480831,367895,150396
384913,46784,335066
425987,539109,38973
200683,168626,257395
999233,167450,822858
610323,38359,937517
812873,872788,228609
263806,689721,117089
805,909192,924984
964002,838070,588877
937081,772069,137241
703760,683969,371565
75786,84685,999880
411754,562598,856388
667066,691280,108514
957704,397623,327440
691233,743064,851061
820919,765659,324640
342145,874361,916697
684931,758190,252679
620249,322404,558545
120454,744751,718237
130012,843923,464962
167077,977868,720888
478393,290709,705044
949010,202218,407794
780878,679793,712723
111783,915826,635122
948544,423781,16408
130945,336763,500212
794025,660861,622087
247226,271438,199608
648203,931096,15443
120943,21781,683685
508455,402402,932733
167002,789880,439476
574213,789730,798336
705779,452976,820510
724405,248430,616915
571794,529081,4560
293054,139363,164452
717789,666672,93476
690389,456907,333951
703161,926301,955903
258673,791843,202328
148241,438002,540364
515154,934361,501510
960262,105805,236196
952212,882009,902127
308935,654044,570639
126588,608681,444721
3459,628943,900189
974611,40715,630118
140773,714308,391500
418717,16988,17019
740111,300644,963678
275460,868526,900962
448701,38304,470596
838877,329205,124508
199942,654728,116854
225245,911917,548014
162290,139173,336282
921334,732407,577076
765722,109518,695078
172260,221429,64289
274914,572383,251335
223061,663022,772691
494404,587360,31863
529016,678525,697997
180767,773211,860413
49723,800014,183250
245561,967208,694852
826151,464840,646749
953317,262668,179765
640625,681152,159584
847092,763349,343160
161783,241255,93425
120242,235177,726937
300979,933010,294333
869375,818944,266887
215493,405198,174874
782396,27252,565551
727502,733968,641503
340887,151843,974678
858838,127818,348253
846248,572374,558908
666763,95938,447262
830771,282177,669970
559077,401732,507393
198079,217440,833249
195137,24059,298575
106575,698689,622875
41045,526658,497741
345754,947415,410652
919088,915256,799000
897389,565123,402419
457955,783058,945753
134733,388196,298752
444301,371084,237252
251442,56271,54405
122116,483926,252940
112538,113500,498543
828826,569318,298687
532254,544000,124485
875611,849764,7955
851313,632507,677184
224153,50805,317439
303064,581629,692195
861972,230723,345574
288137,20866,197759
528715,848150,75966
509794,188440,305818
382950,341772,368845
90991,709678,903374
836013,568295,29655
686312,890307,293116
340985,59251,583941
326689,228555,72687
246483,662669,717878
856011,562857,583181
427224,874558,332218
449916,525313,674110
77991,865173,421058
757818,679512,684982
609849,864151,735677
39846,811848,530463
563789,336214,110273
707299,590371,466087
681120,407909,200658
360188,836965,274435
151430,418303,326180
264718,373257,311428
830870,191837,514111
210149,306875,582394
766108,978365,222900
19360,73073,317562
228479,897108,810470
999718,613937,12867
973078,618957,682998
846928,175947,23374
720050,287389,645699
687238,159918,972628
997252,473615,610655
82351,363570,738976
631815,708226,510785
470497,220504,952003
555299,297562,480888
908535,827802,63593
368454,690556,792870
560901,751221,606778
522600,717697,302598
101793,939737,334108
172696,719653,791144
489311,478093,934323
439070,106497,56943
489278,402131,126265
840033,978213,169558
258703,730284,551062
775332,369931,994759
233009,202025,91472
731019,618762,506620
659912,586055,307533
568937,251157,317564
155593,841518,147680
131628,498043,265168
220818,605870,155504
813723,105642,445235
223375,866883,589608
325250,195304,280321
655226,374828,771147
798862,989212,576158
988487,950213,254396
202116,80733,11644
554742,19510,928534
829101,973265,437933
168501,647497,111295
118254,845932,556058
214569,627841,984613
920690,302192,378427
707856,207054,792079
926383,252846,745022
196175,436649,55546
410114,919994,675970
272761,180601,558009
910486,843371,386203
771995,458276,654610
322422,666231,799417
461788,639125,383587
42376,236401,38123
502979,223414,226105
346251,213708,679905
113552,863549,547056
236883,957727,582642
999709,252297,238800
523018,194595,270182
640311,311504,953290
649670,787260,909595
766561,589197,724385
841407,773579,680336
485076,522207,705984
52976,69464,769306
282895,835950,949748
93874,362315,315413
460373,59870,596610
461049,297086,544816
390774,606682,404510
