993480,33765,20393
730331,674310,302358
648541,705739,464462
375007,768671,702462
895865,51465,887576
894888,410150,112334
53528,160956,437415
924799,844974,199758
493672,783641,590549
805224,595332,478797
16498,585099,999184
265939,91312,288755
734750,438106,772439
346660,481504,824287
752504,996510,152050
517775,134096,669997
26938,646589,439459
967290,174238,243266
11348,243253,512625
14509,741352,320101
676327,845343,260919
359097,616277,784994
871130,396215,459210
98605,507569,680473
947811,282066,955401
679147,131122,517330
238824,436302,728671
59212,552212,21016
201524,750514,290537
172311,657103,596647
694805,966827,202512
314302,475339,704935
522748,694323,623926
597105,405412,265356
376807,471599,366677
189231,621927,441687
623762,135210,32420
998568,620806,771917
790420,210667,458141
715456,381065,211829
672161,240573,762811
806425,797479,137536
253267,984047,340615
895390,771740,557779
739010,216727,234794
693148,136672,265949
452196,614761,202152
947228,436268,529229
695670,102986,179486
530280,188534,63040
633886,679719,761907
527293,973408,22224
51590,42902,857807
733419,144642,611341
979984,557041,479245
49972,542823,921450
283277,918862,342970
792146,194663,774769
914459,867513,368156
644438,931057,801529
732115,142112,126939
987290,222359,254447
161936,521355,230966
125530,527286,254609
67545,390570,710926
679112,898828,98276
636767,36071,293615
228026,488028,435648
259150,795816,488644
148520,286794,899496
334691,749798,737992
260956,684799,401903
819374,788084,354340
54798,680016,250600
647673,230174,83487
850085,940044,641839
607036,802651,50632
651903,705670,872523
995875,166215,146275
662440,998273,168067
763248,435698,368991
329384,674660,99283
214058,687451,897298
238444,647766,636968
210405,335713,212633
355310,862523,367257
933934,302080,345537
55975,562543,661165
62301,769191,450576
227225,203536,444664
215959,151855,872718
542205,774077,146189
510632,915004,513767
363652,306575,595968
977485,261478,40768
904036,110348,773983
91578,668546,878128
798195,82625,90414
416091,390332,239112
514785,389625,869916
528673,102029,746056
824611,71773,592493
798036,85817,238475
829022,92835,528591
517764,808395,933851
902729,564694,479917
855106,181414,11001
475096,725522,202592
60031,370040,171801
405690,867945,753996
205106,610630,856027
679001,830759,74199
175129,741551,545559
605304,936767,923520
929441,730275,49534
987946,775194,415027
283258,407670,448640
838420,226885,211520
717085,72036,273542
819709,777710,952885
925678,756007,522209
736660,647278,462349
803432,187509,448121
890177,434328,550245
85924,400149,987601
253629,956841,789097
261253,982021,184879
397888,64624,389041
642620,887354,956171
385335,335757,633112
304474,600876,773866
97555,750383,447271
853466,232026,835566
840872,115274,846341
821083,400929,340839
464727,126637,603492
865803,11407,813717
922368,966105,142898
179767,461415,580858
103203,354815,584852
371090,562383,270789
395589,690111,480513
83630,226417,261257
740898,828731,859514
196124,255613,747633
593055,943365,859854
710932,543107,27834
461233,320674,91786
298930,301676,244754
866126,178957,935212
890461,252850,243200
241698,459094,198061
901848,456866,178812
78153,714185,44574
497833,787585,178082
329179,546742,180209
888151,154289,895773
963990,439658,784532
838993,835747,567626
644513,422802,504315
28935,483234,775205
219942,614033,40314
984672,695937,423186
386466,360230,96672
713673,234321,579824
274440,506780,212275
756656,248544,386578
961922,923613,359298
579310,399464,70576
286124,634026,94046
31424,519732,248494
496567,127447,242850
311732,810453,559809
337556,765458,603011
662323,576726,496762
498300,920143,548500
770192,540808,270054
381888,191390,683449
284987,146364,723985
111554,171609,87823
501755,904006,939408
469231,484572,683756
707880,979727,657291
667889,699338,660456
379383,3237,321463
111135,479976,460691
12326,55371,734816
969674,822430,154113
720309,867058,228269
925739,786061,596665
86394,534908,287984
40062,152275,113028
778977,857319,131540
587111,817801,159081
226041,215486,901819
258789,281936,879409
832909,505955,49681
332500,30310,345479
897032,715739,908617
65307,634114,262689
254962,593448,778219
871661,323752,23909
448187,227899,178445
735637,756468,55592
877525,578595,610912
174008,485869,769455
382078,141853,31511
492223,331235,19609
932607,129770,164245
804607,568218,819383
547606,762019,114951
551123,992247,673740
239043,815187,415887
222536,594396,801955
34448,155988,908981
69681,95233,310755
919599,80264,892121
985111,98192,988502
256835,289927,650813
363132,319782,114957
222588,921721,984357
242104,149329,63242
817348,9576,198290
922097,245514,149247
748190,710537,342009
900795,406583,116521
793947,938124,403561
90444,250769,998333
927617,346475,966809
959154,489289,717953
303043,302890,901578
852143,921490,36443
224377,211327,488481
66209,774164,361633
475335,469067,547075
746303,818798,397605
102079,501605,412043
617753,455978,490462
2246,759960,415623
845580,890377,568698
256997,713058,719198
723264,625463,630140
859704,45634,804733
736152,944522,845588
362099,748034,854098
174080,278585,486276
22391,154030,129142
518280,762154,624889
974785,414902,296750
263086,725430,820859
274101,698162,903648
864089,154427,522234
608398,258970,927393
829167,488719,205501
522901,516663,618067
36965,240651,71070
551703,294757,450157
747209,323037,649534
619893,648456,457605
9878,905173,655747
215630,658820,978444
376036,176106,589560
159448,210825,359001
56775,732604,302958
794535,113631,770504
103016,400094,179870
617610,601280,607268
694219,133719,510021
865977,432754,705024
446412,460655,935269
