305252,29781,670950
758129,719268,329051
291532,272689,686589
424011,745218,477434
147052,218761,895186
559445,875222,624337
66090,418411,603534
607667,544786,125532
562850,64302,543077
331432,829052,435902
100767,525016,927190
822070,569879,193512
805903,806190,264790
424141,167516,824487
272206,719242,432293
14114,566902,879800
51630,652284,502082
447860,376821,452017
745402,134426,685886
237485,602187,56804
766294,786207,804142
80436,34287,874683
265072,312338,437821
381536,450805,469728
843129,571242,714428
141667,252320,728982
405838,892230,516679
823397,510396,875769
999706,692965,90582
963811,666471,740535
129537,190349,976383
505928,296798,479305
9517,534626,513891
693062,636640,783049
787926,933501,701900
238621,390657,311667
455127,129731,267054
178730,924635,242974
110790,433058,625993
60574,782578,353078
15683,760119,643208
305439,913438,741678
957100,339566,491135
451145,949893,349329
15149,548961,441237
314984,564385,931814
409946,6824,170042
358907,111997,930428
377901,606715,75543
77174,52035,933586
424928,404103,194693
970224,322707,915965
495088,809204,877652
211640,784253,777368
370450,29363,761551
884622,12206,295002
554425,183008,702271
266082,823302,819568
939838,278083,948053
121822,309224,60117
752601,37539,16640
445624,560455,796350
158944,507428,569322
243893,683103,848356
275824,918234,723956
447461,52737,790023
61853,999757,980795
941100,491820,164747
653043,625217,796397
181045,191327,865833
798491,882676,540714
256853,429712,654755
84674,140349,818085
586208,61557,389657
432121,783737,160920
45489,520728,964897
873965,191569,585166
352243,988788,281987
989981,951495,947906
728617,787638,669725
17044,592089,32839
849964,889942,105227
147235,858156,307524
767492,47318,567105
80229,193785,886643
345212,16734,519502
733070,4279,542066
415249,937364,951251
190497,26305,618919
736013,884609,248453
439454,697098,469532
465142,245445,6655
878187,762374,767582
825377,745210,855674
177308,419103,848939
929346,703168,770693
697119,908375,782073
344254,592805,139821
666325,592212,874142
832127,503710,708415
557863,37329,892691
454272,711983,947062
859724,122546,928480
373977,173181,869512
719019,341313,53946
784249,660984,567649
535981,648401,540866
236475,351921,824617
640256,92475,937692
882038,985237,945652
237633,808894,336883
102549,433019,365091
777445,154311,433502
863020,97565,14826
746233,999819,842752
853996,559547,572666
77161,490823,607314
584411,218656,305892
750947,545572,233482
726539,385639,480942
155468,989431,253473
83383,119866,25990
61651,542061,892826
142780,621848,687284
698111,976661,692049
930438,832164,674946
126016,804493,227970
330515,209850,404232
802110,36406,766815
865836,523588,66670
961985,728425,84603
239669,907875,13560
543259,402067,379649
154706,785514,262584
449862,570139,110233
950278,186832,390797
102495,959558,528120
896621,585063,693524
385549,747575,885156
73624,857874,337898
596602,270706,776435
474563,716043,909449
454947,798378,418944
262575,234202,935461
577740,681810,488616
110871,405701,35613
93283,474807,426398
837083,28699,702734
703219,617715,709912
460649,701610,758751
370695,982166,854788
854456,765371,688341
649365,902357,376093
528941,547239,789607
264896,478363,293039
577537,522219,430567
487797,295294,955794
525899,883267,448977
272551,821036,607706
101060,693334,75335
522891,676496,350402
351816,522704,221259
915908,130893,882191
362643,612533,376883
958217,298610,870577
953292,716439,294951
344446,558342,996013
960158,692113,309086
617191,683009,865968
696500,225578,360030
998659,822132,314590
483145,222337,644117
327419,518202,729977
675654,131640,281757
572651,753500,198537
133023,602215,420340
571712,779595,919569
994523,880818,761150
192479,241578,229249
594790,31629,311062
510817,792362,52830
813699,504434,56056
479001,798950,738915
826653,710263,210483
362192,924527,29570
990913,146694,790588
671732,740634,393405
4521,414036,523589
691525,540588,96412
372267,84285,397408
24602,516736,784046
531802,990280,362652
496487,115577,919896
899572,369225,416683
280517,277106,710290
565559,986091,77155
517152,270048,613073
824655,700297,556805
736508,886836,886363
791175,743188,245372
347901,323957,323595
847129,362037,488421
224166,109090,841167
977850,169950,764500
211595,95379,418080
8464,637729,177504
152901,815974,60603
324071,178900,217381
27199,504521,484597
269770,945264,807582
471797,599682,700097
797631,226337,232149
402623,821323,520805
589697,246534,845413
50919,708556,217722
95231,329513,979634
970238,535175,252517
998789,200092,662562
79299,198439,73224
847419,494508,959089
156744,52092,342702
920101,633427,681057
896069,926808,925685
451780,152742,256308
755424,32917,37846
111762,126367,670022
36651,903379,211954
569412,423173,993737
952865,400795,571806
724686,371011,146870
180089,565065,353747
846732,545968,712785
86541,271478,900790
376108,408231,994910
754072,487846,304226
913072,559643,10311
798107,958843,833887
854750,842179,795102
258846,26332,907945
596884,24957,751332
742113,971639,291945
527469,141206,480323
402937,322278,515035
439690,299402,708270
250070,681098,320053
973488,805734,702588
684465,119043,424085
345701,963718,311816
826329,424813,373893
17979,4991,394999
100778,565445,528657
648328,902350,754212
792405,856333,832329
716056,802528,101317
40616,357273,13327
707877,632848,717356
597810,710585,261751
798665,639911,950375
789815,90286,309342
499217,49895,931990
307048,69289,917921
596649,611509,267780
36017,524622,212306
469619,607902,605730
440585,399993,228097
462336,358612,269922
154956,811281,331427
485936,344485,331750
996328,516251,16472
647874,755002,623867
