54182,668447,120956,162145,391271,389822,998061
655702,397968,817858,855548,615778,413336,939619
751395,459988,460426,780370,837042,712693,839927
40059,28698,388247,755679,683709,773782,950831
550810,388925,527395,169562,904850,355416,387042
946033,731171,694582,624163,347547,497971,708040
409938,435824,828458,237754,622099,789106,354987
844807,398028,437923,980132,717043,534614,473817
19967,951176,652973,15706,137348,921041,805150
267118,479686,855403,22577,638343,376843,120108
281685,403460,598330,574451,175877,152915,369155
865913,280792,437410,997466,471526,910047,127008
47597,258933,25896,848728,549959,370220,976316
178040,952212,585143,539906,918151,939372,889426
518066,419603,318740,874441,641980,658157,9112
604814,487140,154574,448289,587897,302837,250060
40921,158314,22284,969177,548418,358901,318618
72302,955715,588887,948676,229827,35521,205138
591814,479777,485102,586265,93681,131256,516407
437481,774019,483345,929910,407207,498986,445644
287702,287462,872224,453617,5193,29439,614645
686019,803228,246807,768056,573812,329841,799586
36825,258425,681466,967281,242050,494073,638022
784342,441510,875762,787555,289354,665190,2566
658981,683533,159088,938319,547646,738222,294704
241727,873632,899939,563091,347389,53531,242563
956117,218523,668357,881308,474839,156267,66332
251545,642541,89942,576714,78474,261927,612203
78875,504320,713137,652928,933622,902279,131350
912548,37038,345880,291540,686696,404208,33082
782187,101520,108248,918621,482286,941765,157104
889218,533441,199690,148929,378464,134743,726666
590732,57272,667668,621131,713846,12997,177773
797044,921902,685262,809469,503080,955078,149281
92469,406165,95937,430119,173561,114378,621937
770764,733056,740026,848986,224401,976192,276769
738598,651450,574518,913494,252318,417852,998207
478858,811906,450368,463748,522035,107296,709601
654075,340732,928160,823529,442074,125531,753931
835556,873105,744412,515158,406932,701139,35698
31456,418743,969072,918372,630476,840648,7909
896025,21550,527579,957043,207881,931234,508001
39041,379095,175935,561344,367260,804294,329470
27563,391042,681658,753530,960174,384627,366698
280107,461130,28952,521440,120607,775076,405018
271229,294626,544257,768382,528482,833181,862864
311399,88139,417589,12012,11448,220165,114713
220603,995745,734331,234046,569045,259856,679984
921831,914397,188691,945967,327133,397925,135404
