175954,209233,844502,412248,272142,821726,779374
119212,34622,727980,892075,616049,36279,516790
425835,926307,215597,60246,40917,324674,896753
656191,903358,939227,546349,320486,254733,729009
834476,682894,759725,355275,953364,909691,87228
329810,55404,456398,797529,140855,41691,894247
15376,773706,190931,583111,359015,751823,897144
828390,319772,162255,183619,34230,175965,451996
408158,899052,527976,263267,10146,928596,100858
731484,154596,632959,224187,225879,372333,584393
66395,913081,188286,223193,515682,737973,936476
482743,98615,427575,676725,241809,33980,566782
208156,308806,227197,221201,338005,769404,985113
876233,338074,47100,522681,324894,559310,115584
854398,716052,830899,268953,805165,563209,339901
203820,882690,3663,43599,973960,884876,347142
292490,307261,927950,392275,21635,60988,771594
430764,496350,479797,485541,273025,680601,940854
821618,332520,229337,564622,343562,937577,194544
440369,200342,774281,216072,579352,497054,476475
744839,779311,644134,738886,763254,545403,190741
506934,644484,203280,664017,53390,993827,21401
904188,18561,296580,777860,604664,923135,47083
761841,700493,451967,462682,553518,239712,437804
144649,411896,397872,575913,313245,781034,395522
519676,428374,971061,591593,674415,162490,974375
633566,902621,584961,408009,362792,854824,527074
594326,162319,628382,344863,171444,788954,58922
707653,220837,855536,680925,446992,403472,970955
303109,167593,390975,292462,126393,229295,406266
676734,578142,102152,654331,529330,210255,361494
398965,925726,981978,604909,310164,466701,525993
152615,318116,628957,536619,431310,447745,93001
209846,329560,760423,353959,425074,557834,480407
803121,685524,552416,100845,104227,751759,954334
675262,654561,166582,62533,270293,223954,483094
48037,446261,439369,380494,534041,6881,757111
404104,762943,668421,410807,178289,96625,398133
881095,746848,206821,773168,876855,972238,756404
102356,297890,194828,380571,32019,11106,148322
581519,622122,516345,885367,917080,84307,456157
466548,90760,392323,763235,972389,962401,821276
520063,450831,874831,186182,470266,296861,931853
351001,288429,166303,739930,769892,584130,734531
727820,13712,384940,207103,688582,295064,446852
751830,596361,713979,802038,114866,994123,111323
147775,300637,42933,225963,353886,769693,653731
59063,533089,443521,880693,62653,914433,545109
633787,655545,935136,740615,895290,332113,915115
485093,226151,250438,41003,462624,682207,156692
465517,502261,366738,330170,986841,953160,355451
959058,787193,883358,959726,780259,745793,97639
754784,918000,568205,59998,184554,494152,894354
719628,458945,124722,484099,355481,512105,377716
543121,851699,516314,604621,405918,242601,995145
