413741,325179,419990
529432,319453,805779
659262,150448,329016
472940,106520,373897
813178,677553,509778
875754,567796,206619
993744,923609,904755
373661,842930,324526
597892,466809,907884
460028,789602,570150
317066,446953,620210
120399,847785,996475
639065,177093,516011
421696,496048,72381
690661,162260,589026
38180,521951,580543
352481,323828,449152
644885,618253,651657
441104,558480,697463
195309,121571,269223
323787,844730,619331
455746,71757,162710
186912,588249,215463
654113,228193,672393
292457,129819,257194
248135,649692,292446
304962,41807,24980
910466,699037,555745
410172,921500,30745
111902,486790,783976
843006,66295,708481
596552,165141,614640
102737,64657,127228
237773,586106,644223
555294,456671,915249
411492,189631,162096
872489,422474,542003
936161,549732,265358
141867,754348,64240
394456,472915,486011
562976,541247,12405
585451,785523,622924
63239,577358,397049
476314,234049,440876
503438,44460,440922
555702,948016,505140
188045,809214,92127
664447,307369,902320
894883,807238,312319
285057,111483,554623
42176,855413,169952
126035,26338,983477
803264,818562,96663
345708,484794,354460
577076,287980,921565
125345,955214,717724
510816,739427,662842
624908,357417,75973
339600,581874,235135
640132,757347,61265
354444,428143,482908
67002,957566,206442
622652,212759,377424
927009,299121,777003
957085,398761,144621
277748,544964,818996
384830,695335,246507
38416,711075,329402
537922,318069,157906
447923,488197,987604
523925,474750,340256
749081,564924,328663
441424,320859,185493
555442,107760,895338
822644,636782,168445
307058,806213,775012
908551,15898,234205
516791,819697,954956
905496,786275,603166
476784,413257,382498
209546,9426,482296
430808,313337,452447
512978,523965,668942
328535,473178,600778
106590,607779,194876
405496,965322,178206
220407,87403,994137
134726,111418,705729
871958,82032,814636
28933,925687,920029
959792,282811,644312
388586,87460,851225
928557,153578,593547
845958,676256,741785
133663,10039,901731
813177,8510,476246
617808,617991,638925
4425,146832,271911
140468,229890,489405
737077,196033,844938
677075,753956,34879
88048,586580,597323
226764,915819,551143
855423,183692,82929
844497,946731,350513
779836,307626,679179
250539,341819,855088
64074,267469,589785
703929,884719,734707
178981,357755,411057
389572,52509,506778
907618,643372,2014
98559,915024,384549
855003,178308,371004
136917,442463,346739
252860,584971,131733
88493,253347,369779
926704,217658,411252
674727,566507,846082
497154,292997,555060
416823,428695,576800
168721,638607,536644
779360,594275,758473
708459,959311,238298
422331,529503,30761
649380,197204,464592
285293,509540,237486
9246,335578,350063
974488,764093,632322
654494,201319,204319
731189,746439,653264
520954,630206,242228
870303,523545,166477
858642,466007,515775
719916,900812,251475
183628,563772,823672
368338,962251,424010
394517,966802,112969
223774,249069,53775
863910,67071,469067
77602,88685,410466
916025,706705,554909
998324,380185,171426
692263,675232,146493
635321,572796,128082
329981,423402,461923
555984,659380,691110
671516,665138,431358
799269,764751,429342
594756,240902,447277
219921,926070,306503
542009,404006,793076
831823,520524,57874
810285,452872,624975
715815,540483,93705
267294,367225,186657
366601,840920,138787
882016,293922,864947
70518,296732,544702
916364,6087,758941
127030,634584,371385
725033,429651,262144
352625,36386,756963
88810,350330,605315
674482,554318,519658
99151,364425,438117
90635,346036,623429
90251,363484,956058
687039,591620,213617
578262,554325,877715
815424,636901,159280
50984,619665,407009
402128,317406,681051
370951,301144,640207
328815,719145,477000
911333,273728,262707
807753,816983,532295
768595,603725,38040
895674,889525,945320
146756,450742,771519
852487,620704,834079
446501,13177,334615
140753,691162,460418
218768,786033,8182
781766,47071,722943
172565,176447,853656
85347,908049,829041
878079,256125,967402
754198,866094,857803
922347,677565,297262
262223,211848,599632
447245,461271,942471
933493,980892,289471
108170,74624,808305
321749,928623,465825
118934,665603,377483
894224,310785,116419
129700,915057,635571
877874,52659,514351
366174,272221,309735
778661,143425,720529
799839,273586,729394
114347,620112,578838
112835,175722,807141
323211,698984,953764
2481,981359,117686
964367,650098,801897
529841,635414,537213
845766,451506,518917
831207,43795,793083
788535,762792,442851
844342,884163,316907
513304,428725,587612
29322,163288,54694
968891,709173,16009
296557,155638,555185
158980,275949,45966
190140,798006,926143
119218,515465,238095
237532,692949,572803
231964,766954,416812
695286,607337,257824
683429,365627,148364
685859,335314,990032
23679,119215,863261
46912,846987,675882
451389,12939,368582
367853,40961,365786
257089,300364,637606
858712,975816,388261
857747,331359,568265
123603,481193,740666
573665,399946,898285
68321,318759,771540
791663,615562,531355
592747,268014,778615
813130,20314,415632
121834,4931,882641
217482,266791,779237
498252,111373,483427
747652,580385,682802
598491,296698,334019
798018,215409,751019
40590,989774,384774
390668,500616,126257
147891,576251,492980
912,800618,373758
103614,774384,588057
889967,934233,317193
242266,37653,198534
386389,918577,128383
254373,935752,130374
88434,199168,497863
497709,136637,326254
746201,705663,62271
248362,538313,853646
655409,560666,411144
211039,871944,733849
452422,714595,186387
275531,324446,765613
646517,879568,255652
804012,117669,271121
908926,382823,473826
946313,663043,623788
334064,778526,60338
254109,618822,683756
80386,383918,245888
686121,804071,980369
132933,172668,903088
781618,274681,657389
