639702,312321,542597
547845,593572,397201
323034,630411,752051
844055,614203,830881
421872,561403,758314
869101,632220,373220
429540,374325,29297
447375,919283,843884
817116,934941,338163
958271,58809,207317
912089,77606,306180
878873,439058,703155
605948,262048,433191
485723,26024,32802
660992,708840,683483
873405,458841,802676
727887,196151,870761
644486,948161,637213
671050,264210,216217
368020,680435,752854
800864,887331,52527
970746,617787,331529
929690,728282,432532
321975,216895,99423
154766,205957,492371
885821,896936,436325
735743,159271,130235
318455,60438,315546
218762,453567,751393
420306,516941,158988
67624,501789,243241
62765,378766,689686
708735,641707,433610
531757,972770,371602
480964,29699,921438
459155,780290,518067
511265,27749,581316
771348,691481,422725
675327,724818,552159
322721,726549,886391
518164,966572,255100
238205,425097,272979
622178,887782,103666
343658,534226,51224
679822,588234,767355
258114,142785,886594
692758,131646,12910
680605,463265,542893
276238,349677,315602
619742,340492,297293
511443,10553,506893
922502,152404,875545
965782,886901,825021
814665,830574,106157
187902,437144,585645
683159,802366,202788
9214,131593,232085
430554,689718,131555
440007,160866,522521
938675,695396,153686
120859,248041,276717
66313,389201,961633
609847,240965,708281
734858,937385,879460
20120,750877,438551
926933,270563,553376
17245,10335,620612
306110,388850,795043
501557,212574,136970
486383,113056,616266
285349,885239,454500
192362,802404,399151
433044,868066,982058
65514,530296,773526
573059,801532,490551
236034,971844,889280
392308,677178,561104
633168,698265,909067
246712,794691,43454
532396,648883,734005
514028,774495,665518
565361,716113,449934
384385,345433,479303
71458,879267,959047
909185,785506,700051
485459,400199,841788
987967,774169,631931
484508,82680,991917
147680,566870,757606
297292,516404,952725
191067,868616,258780
598398,716537,695613
491533,361675,263831
628629,772376,612496
845486,256724,666577
229124,74469,585724
925205,870268,507587
190179,973539,693895
633834,104713,804751
451372,17523,845539
627634,459611,5934
335783,209387,451675
451286,305003,654917
716028,256836,232113
480029,242748,898648
629531,427239,292586
813128,680490,825204
187269,938778,158112
689306,335232,646659
775896,904470,585658
669972,904238,274765
412186,90304,389174
774449,444388,640803
734974,395916,939797
953136,787876,453414
344579,326471,762181
54747,512983,242328
985736,546693,145269
912344,92144,557427
346271,121390,373008
733527,622344,986686
605970,440227,806009
384242,127976,852125
764562,243175,239297
577096,792001,660227
373925,231841,711918
154855,505617,249126
208952,108757,920353
448245,279251,358053
960780,413350,52659
57443,452591,185451
555081,814760,195105
549083,699996,313016
236172,448999,671150
613455,168212,871771
514091,873944,615578
640083,998170,222466
953711,266853,618103
98050,228670,954652
123923,344938,603953
654390,383412,324227
630369,298221,568470
225337,815433,33940
618769,960462,411162
433171,961155,627778
180665,107650,903745
968639,321352,910500
361227,865702,590200
811532,871386,508507
912017,494549,361111
668652,536968,666516
785408,293900,215549
705623,392446,742496
884361,579731,577483
701463,750729,919146
20668,759726,650999
374826,533955,746570
985919,393938,823830
722273,652894,900307
48943,279123,141385
793301,33800,490484
357415,359811,777319
836950,183318,723622
446969,486618,867336
233475,758202,625375
821195,516663,790255
151130,18181,694996
294329,878257,481597
799970,777942,376813
203746,484807,357607
594591,999203,832751
293743,860846,425039
537719,377394,181747
339062,652702,879814
511513,851513,184235
909436,406109,966713
842103,549591,172769
945014,286722,853478
535894,534868,852782
271183,853211,668738
19696,947050,192928
550480,944997,958
541324,971131,416647
721059,639566,566984
976526,722058,407524
530025,609958,636541
12283,948124,500080
796233,211154,599064
717318,235849,144531
673752,887131,207121
610346,83982,948789
169871,326449,914745
893477,571342,945133
72198,898992,762419
639219,199274,213758
969829,72518,61564
43135,235142,613660
441701,929867,207821
149762,121554,851064
631978,342600,236142
411800,65840,334933
148680,390978,344973
187171,503087,2645
240803,400479,720724
24382,682963,457254
986548,336799,293635
572936,936471,804440
966240,190521,846580
75955,526619,437792
34479,478506,109506
499567,350709,982284
541214,334349,73181
590360,869335,107679
792166,26221,382180
268461,852869,310312
221993,465417,661362
987207,775997,796778
207617,194082,654847
785786,263792,829210
735777,215347,314321
10591,653761,973194
464336,713011,417794
56713,731125,735832
247063,928608,391846
952386,214378,72238
15253,193247,106912
491203,533614,362169
540283,998927,348474
653727,970886,892574
71814,864345,672218
882144,190078,16468
615851,773399,755195
281741,462849,363808
325818,702078,67442
684438,667817,964227
246769,529833,39077
648926,542211,464678
111270,787997,947273
317172,188884,281915
144119,753362,54400
581678,851746,873337
748433,74704,288791
595501,897745,952333
510394,880327,748186
751180,708559,940830
705953,676508,132078
166622,161395,448744
896767,683037,622045
72592,965790,622243
738472,810755,76355
324962,490258,867416
407230,22068,355252
535118,106828,897130
144519,521938,257576
270180,542467,58189
379408,103910,177962
617424,864180,591185
998949,667678,666195
198739,363459,893614
504623,367238,910729
44570,326183,166831
759808,645634,725619
495951,999186,860274
181032,759647,509704
811099,634479,774135
887983,51438,528071
343006,494451,888283
69879,941236,10676
721465,905139,38404
495553,670465,875362
