986665,781910,165984
361453,675421,750584
660357,56541,676267
937401,936457,764655
853030,567725,704161
403653,774053,436501
313790,221004,512163
907051,118681,279000
290754,916925,683013
212165,786765,520836
749549,115359,28429
51977,20417,352346
921115,550900,999604
639569,794533,228303
464060,924662,314051
918745,581101,775443
576645,734736,553611
987036,849179,33074
279798,854271,742815
229762,580367,314579
813128,293096,715281
699779,222603,999168
419978,152257,550866
678650,335665,217425
796730,816989,544186
566719,17910,549430
173020,607096,999714
424234,668467,844001
802932,309447,693239
769278,385757,709508
4015,802641,42696
445839,588444,106152
645544,104618,765902
252707,363769,287746
611328,305852,105478
601438,857327,581061
389444,502006,307972
352395,924493,499897
311729,609870,988371
721311,373115,87309
391944,615518,27023
987331,127550,438207
311215,521736,672438
953278,579635,308272
411023,226432,372097
210036,467657,454088
784388,770782,85097
598140,904184,671576
431401,68969,161836
646208,650141,934824
335626,886861,614474
933493,841302,626792
385855,538595,761575
502515,722703,781642
696436,887495,455576
242289,365121,806176
984844,889685,115574
207888,348064,96908
396720,527351,707359
438971,377643,549847
642246,690596,667908
762401,433705,829607
679611,560713,177915
244390,778134,937581
898424,588005,677477
857118,570577,154755
180824,178125,240705
446987,3416,371038
797191,312127,925951
278891,346560,343928
438366,53847,42106
251384,791700,469524
204294,744618,805436
461587,166454,227467
149712,575272,200611
489753,865349,491069
774301,425708,268644
932231,620829,599949
813129,530859,443903
494973,631029,196325
70803,752366,705417
928285,910719,779881
614478,881197,328586
110021,809236,744814
623161,287606,541187
869665,464414,150876
696839,510493,75805
846636,359507,29470
317710,445450,194055
298549,162343,355228
991326,53447,784045
117544,559851,193774
188407,30468,86597
470389,917526,604813
534415,621430,547051
384822,479306,173256
455428,652170,999188
338513,715235,450209
586223,507701,726572
296481,697369,907286
153845,51284,251198
593944,837760,431801
592230,94288,414574
670466,980455,757860
652920,800466,667962
690798,40257,227757
859530,931010,308621
657227,847096,825532
524218,507556,927988
981724,467830,602819
143681,450779,887039
273368,723932,670781
934562,891159,528300
80344,444459,332284
45967,480030,993390
693355,880932,710422
359217,435158,677444
660947,458856,94452
39376,793,18062
651625,436146,949158
662541,703152,260757
683081,629277,17670
264914,827166,5018
331086,192381,450296
415768,447937,623906
362964,457210,780680
712442,180671,128307
258823,352329,332263
879493,968095,920277
258705,25779,77541
508332,780132,160011
197920,537266,608825
419754,343004,899482
263684,738712,573094
768956,503973,463588
996842,816689,252505
594324,801449,479920
268371,526684,725819
462219,519126,886459
615044,649555,202695
729224,670164,400146
965939,588432,569463
134656,620955,636335
443578,421935,89239
735,975246,751293
689042,851372,926178
658011,649607,87611
275402,521018,5059
700547,490944,293783
862379,343696,581621
595689,817237,520784
92179,68989,842475
205994,442259,644348
763491,304994,546738
361826,589342,761345
410298,362161,931212
680323,526985,307150
419510,493117,991556
622898,794393,140692
441985,448065,383847
814346,793503,570565
1323,597162,882559
984981,691432,567346
415739,88137,112165
454891,193644,482286
376299,90865,88
510331,4791,421662
830412,824140,517223
426341,486071,265433
512610,477777,384060
230153,598843,123468
27750,557473,828856
751142,218523,946551
700235,952441,658863
176627,602020,219151
480293,885401,567441
984148,688459,553267
924227,191879,84672
489261,261027,213008
624881,701820,110671
171614,833603,100591
536103,23425,657082
883087,188162,617178
574540,200720,597343
803509,321255,391766
3970,357249,814260
431247,561426,63655
966815,640236,921289
873249,275273,124463
478097,344563,254918
959695,75360,14923
558219,430660,690389
158971,466015,323696
679719,36590,110332
610429,859654,472132
159719,672966,626281
615571,400106,353386
711937,880827,492980
425606,435553,348178
971352,584446,402992
903485,739904,496963
204341,720879,392787
255817,56154,491476
379126,510098,600541
114704,181413,725560
534043,918428,526283
281629,162305,645241
90602,592171,228885
532912,565432,220540
293452,228897,594692
91475,197597,711875
87693,959698,510423
56173,431721,899466
910199,793896,203766
400368,38755,638002
947446,667682,743572
535713,649944,595857
64409,261063,840656
988133,713534,879840
749194,290880,612859
665028,455032,899376
264114,886370,89516
516361,641119,995358
14985,718608,201784
296349,628704,926312
110945,188279,182030
273047,105228,163152
908522,240386,938904
646041,878700,434861
858284,178811,22717
775280,765012,718858
747098,239062,293741
367977,804110,584258
264835,691893,52200
872126,168556,881659
49797,475333,790500
150319,107323,605884
543410,138338,2671
472059,474195,410975
267817,945948,9268
807958,13523,105688
848530,881023,342975
307957,61290,15056
822917,481068,526330
921194,656267,852580
639108,499378,178409
306846,871281,207193
614525,633544,39408
806048,135326,44820
976587,601082,589120
56976,853481,700844
926526,647792,854804
751664,907702,315910
409398,59670,574275
461722,74669,879736
623245,565562,86178
842449,252254,584627
795045,418801,371881
774573,629111,680384
579480,588635,93029
100369,592118,377564
92390,118089,35270
649448,631514,181957
111729,227093,826865
417975,928863,705518
959912,626184,318953
778270,503520,265810
510403,545521,533953
614967,713788,687311
380189,153287,142594
