310750,718425,222908,179157,134478,599056,121306
238787,958992,555869,379762,565845,124915,437365
829102,553295,505162,270356,361476,604820,346721
634015,265746,715151,335967,615332,840864,172130
945444,789207,828824,589173,346538,727950,469488
88670,981194,71617,511238,130995,883819,657748
152365,478646,688168,794241,4492,440203,781451
929740,347697,18231,281679,195317,725931,329348
211846,700587,92462,402576,849563,936060,741780
1730,553693,465242,563719,998404,841479,133680
758758,126693,872928,652023,587263,279507,371248
891561,866469,881673,759734,593434,331321,528832
757038,951476,418511,429931,674729,25988,949825
281089,566501,581120,339032,475375,131998,925842
459911,68469,941164,503485,438926,614397,344313
322288,854386,529041,33944,332865,513920,298672
653107,305589,486052,332972,400402,302398,979234
677691,840347,486476,929126,649997,29481,321154
229782,248469,847778,176890,571690,527806,71377
162200,91387,908829,186639,83544,118746,641961
624203,498242,66574,566905,893368,385920,188094
566017,609312,412685,992278,208494,249640,735143
645189,252075,36586,587753,507168,686809,982303
155661,514592,336474,778593,542603,582242,974705
47715,284714,97594,527162,906687,271924,956955
695094,123346,862525,521972,308125,391585,154238
29911,200643,459434,604058,20499,81641,430320
828429,298011,317303,529140,792129,625034,896261
946650,258002,555925,39591,218387,929128,652658
423330,215518,538907,116320,893863,659757,852563
820585,755663,956737,393491,905261,765342,194169
659105,742679,166099,644047,561135,824689,69259
967163,309001,686822,424039,756163,491114,387495
256636,265131,597925,200546,317493,447478,31586
598484,299990,650960,503429,226984,707982,734887
148104,607147,989992,521602,298253,356924,201840
136100,13834,679227,558499,462507,942095,713114
626408,228707,566941,610761,581569,311973,287917
116064,176847,593496,971492,61351,45875,360350
424964,4270,753311,18606,209859,149034,319622
919244,458752,867633,129546,178920,35907,720166
321139,794440,476091,300611,433689,683124,413830
308905,662315,159779,179455,538135,995639,780531
519552,330619,730102,876068,86897,302412,831117
715025,529122,72264,304589,206598,211690,856422
825684,141325,241364,528667,988228,694801,459583
760312,571027,413146,951177,405372,644017,355324
101474,64491,148632,75117,450122,555673,568919
359233,859092,706529,85230,938905,147097,416213
877923,152849,160287,665960,917808,892078,161282
8999,882586,722132,292901,299385,469149,712446
897562,192535,297230,635684,756200,868955,660196
801443,30634,287243,627282,422058,100820,880021
295611,22274,98309,294301,237799,702767,458405
162051,628822,727672,370707,743538,983389,759514
42891,942683,866983,799343,220997,886643,497383
409191,750742,952921,75037,787947,209386,594155
201500,319002,934089,839787,545332,403907,76986
12164,92060,952660,277456,283708,748731,819521
846471,239839,915682,79615,106012,479257,111913
192719,256170,443474,866391,773219,48712,276881
663709,468145,646728,756592,339890,415186,250290
11229,39071,671298,764482,593597,96908,226792
822184,972289,546148,794156,610915,766506,495125
