114153,101624,617586
949715,27954,406817
671771,450826,202078
165563,107084,852764
905613,39358,495623
181288,975342,869073
389240,643941,334425
425151,707993,111843
550709,913702,58143
294682,494089,621085
447648,665974,161563
529882,468401,20655
973089,732311,856198
670849,490231,569299
720657,308668,20480
396776,394196,882382
669750,602164,51274
127469,908129,956387
714789,966439,837868
593410,274093,396837
699019,319512,816195
957206,769113,77288
583174,472015,627246
300006,503739,118596
403849,70649,872548
434691,221786,371535
601863,756601,747480
219027,857237,816080
364022,256028,487597
348447,466776,911561
937004,75893,11361
291846,129625,256569
148027,342079,470709
21713,13393,103209
198135,249584,47944
928316,393879,788647
945109,251476,490765
967536,590057,918440
829958,959668,642907
835400,761350,907846
683636,659917,366635
238805,275140,145334
422406,777913,699767
781281,455458,685306
971560,340323,867321
474952,110286,761145
393194,336593,215104
488841,471824,361446
201400,774132,104331
902472,815337,663152
606728,812205,625545
965221,639891,541257
192791,815617,231040
669198,672279,608566
462618,594703,848074
937366,917606,490165
968983,130342,454903
347757,294098,196118
736153,288953,924884
607206,261167,7798
28416,181530,42553
238414,982930,228880
616435,520917,317074
482016,577015,970796
537763,734931,485860
967218,121235,240314
444025,236848,328410
725485,430970,350744
939884,473087,985689
258422,576160,563640
41962,632290,705810
685206,257927,579309
298869,739297,499552
576897,207576,997783
895654,659448,551648
60108,119945,240582
403645,656796,873883
535530,295448,303234
46686,406934,908509
112514,171843,169670
872269,355740,586965
439477,160586,887142
720094,892089,132840
18156,491808,332107
521362,967349,776082
96440,405167,541063
523423,302697,207626
689864,729323,952294
290978,598249,676054
913199,102798,985919
775288,966446,80332
957129,293601,513941
265287,401891,292311
298995,482847,230002
710005,794668,558763
911208,153282,324895
252657,108846,368238
840590,295396,679141
538489,667314,652920
929669,744955,623839
944803,584318,821776
765339,416301,617801
565286,495343,255235
76750,725388,192677
35644,255612,402469
939346,677362,937316
18664,568224,208899
444561,458407,430395
40300,565006,465171
424452,934311,300202
538044,196902,231696
652579,705080,89329
408127,418514,931390
926941,402028,810450
716912,804857,56290
757590,230157,971930
514908,954335,501799
809883,434440,56912
281758,216694,205352
332676,24973,702902
652684,629307,472061
144360,390102,291858
327651,913000,364701
893070,218044,363669
762153,648768,840129
566370,694865,244112
303360,779026,826860
512308,538866,570113
632537,29553,425066
789107,328313,34190
761301,394515,414878
749464,730944,821877
614809,241350,880797
951748,785599,510640
489684,736513,374217
365468,277030,619328
1706,242187,198605
858350,334870,489589
233089,451587,409839
494876,635962,244871
15087,794248,717877
307848,860533,441805
123075,447927,815249
616627,998857,735799
857145,665302,964876
129203,108339,314351
491410,914820,514002
910525,164347,659534
862587,284803,586592
314213,507908,492747
332548,595841,890152
317691,23025,609752
479359,32596,488301
176290,131950,422768
478751,277500,672371
542699,965189,537850
377160,218099,874116
74472,351781,416587
914926,766418,611675
63033,987265,276604
77733,158132,812656
276581,437548,40408
888887,118416,313196
492561,207803,371286
403173,254121,801506
271032,275020,741851
933524,475002,88045
926047,596005,391408
594228,657464,786675
479434,593603,339806
381832,998741,785755
416399,469327,788831
180378,107843,109083
947460,18412,470155
296216,321729,518649
937761,676305,789110
62524,49964,169120
494501,608664,510484
445099,568262,630515
334830,662740,593389
809400,646204,65904
955431,574679,567369
13380,893727,706642
630516,193420,474785
931079,36006,894597
33679,123600,260571
557379,335338,215741
888543,552336,256408
910319,405200,365957
765123,677772,84497
164258,22567,169778
225564,107149,305611
443535,284519,206287
9821,180973,373026
849539,469288,93258
594135,108962,370665
863794,410145,184595
656110,282757,772998
671864,845799,69639
307691,956093,419717
503229,711027,875961
44230,403954,211785
577188,903503,733199
341854,443435,753196
813267,267898,360394
63672,588157,839845
98386,49002,54279
697424,174624,750152
419596,180750,465964
385744,33786,563082
534221,268494,105344
941875,685615,323038
116789,160674,749606
535421,282629,955854
155543,604440,555048
450602,234380,439114
842162,296546,765535
859973,167280,281313
128798,773657,928109
557184,321557,958951
897506,892484,81289
894344,718682,798310
507222,991127,936757
223448,371908,822300
301707,571966,766659
31,939098,416132
60500,46924,771053
129682,865537,239723
645545,238221,404181
347793,410284,873759
74591,522711,551564
519174,191862,150156
292316,108384,412362
350598,703343,948322
84868,675021,521629
426529,565811,467489
578207,42886,386470
617099,901065,192554
989150,555768,466062
835158,774869,909120
49186,510855,825429
707991,376082,934342
612804,963484,591747
377088,36833,474399
35630,973539,868113
794610,981131,199056
876022,377817,296523
381842,36713,343466
962588,16280,319980
314701,963047,801198
716559,340433,481284
955269,155685,624784
333206,316829,887550
913726,713998,523449
768710,931596,707498
994830,995876,919489
608970,928910,444607
51221,759743,540107
171470,298554,204961
179429,131254,182975
442737,144503,906761
471927,188575,226623
9544,647665,489068
354081,777813,1998
552139,870435,810706
677258,358140,117001
934747,977195,273862
231197,126706,409975
957571,361069,224414
756695,865510,268334
