434712,923310,424126
806759,816004,963657
889653,842857,596640
466950,206360,647373
112868,693897,758532
43883,475336,370851
623154,78839,169110
223994,759544,876856
811562,583557,469678
752775,710981,926288
22031,840440,508209
463751,724700,128974
856372,193134,990949
391564,965374,762709
248386,942981,948370
78488,953010,855944
154615,316347,92345
87479,313796,206430
949636,792796,81792
624741,347473,422189
324336,647566,115392
416498,225494,837054
437020,806853,696172
867396,492368,851386
732287,949290,530450
534752,945806,411781
493833,851145,97273
86463,298895,518395
777545,79060,357918
940309,514329,313180
986069,406290,573186
939754,260890,549799
70863,320703,97271
220632,312793,729918
477544,247261,58520
897498,638044,508427
641121,394543,932153
863559,532774,720738
161677,258336,162356
448676,196754,684052
729107,609065,198054
864628,228995,804308
228636,282882,242839
782565,141479,780521
914540,583187,515473
735174,240919,963662
241154,403135,48277
996091,878333,58572
768542,658568,628826
372785,219842,852267
923843,315107,41100
815772,273808,77332
158739,298595,545615
789055,12166,769180
121596,475959,938107
861194,345946,662069
724323,223995,931936
102708,239756,615447
168462,815985,808573
131554,257473,650871
877532,862386,140476
728491,588663,251340
558046,172027,453741
740548,287404,759237
953590,875977,940855
423434,760354,260514
30507,8135,393881
588818,525090,473093
19698,195112,165574
3863,33263,426308
905386,444870,642798
926451,849639,73090
558575,566480,667622
259254,851115,569593
794808,785060,184658
224927,142242,873325
238377,946350,837554
371857,67397,224459
802632,371522,11365
720518,542096,249890
72306,152141,586994
736281,127718,290927
544950,485780,463367
906498,748665,244111
722805,81491,905326
436477,315665,952133
674947,470251,195576
928389,58968,828099
21240,780639,348017
272712,298601,366924
506747,665361,691800
482482,125970,649521
333484,780580,98913
886005,766337,717130
627511,110142,344804
858748,585203,581646
869210,757376,980758
366929,356643,545565
3837,730308,572077
522940,476890,820785
650606,967906,846584
535377,751836,170096
75605,788016,925086
946853,375482,493099
721270,889463,18906
273345,889848,181308
923115,20807,120338
711160,899421,556896
915869,121370,399529
277635,904777,957221
679422,633042,489083
507048,556295,477874
564847,528782,835954
25675,709832,566656
627151,631949,962175
911892,282331,771166
103300,705189,768451
574839,195109,428379
544176,237032,277140
449742,632997,398289
447142,729715,977187
816194,455283,262453
645411,21966,372060
497131,268511,499250
185985,112887,397611
434263,118748,591127
624464,92786,854703
354048,525465,404524
893294,592430,543317
141303,751119,864511
719522,871592,838972
847920,19141,688326
370519,976752,466034
930935,263478,859020
708791,800319,543758
889129,691028,819289
920488,345024,71667
37768,243180,136939
337260,496425,148142
998384,685885,465196
822439,514500,683853
922450,518740,267622
663570,833822,391457
514202,78857,323255
217563,79470,808540
387844,637062,523193
29022,76519,752165
318563,547309,69610
523941,866797,125791
708713,226328,870215
363209,479174,675665
363770,389356,212116
285056,823850,227825
621011,458260,315883
187400,175903,119765
502847,148546,197489
412848,534405,431678
518269,333364,284936
599204,710739,293397
104265,622171,710932
441137,960418,933779
573531,44068,649617
617196,150271,448923
211911,632534,958892
167911,48732,414182
502231,824718,859382
544132,796059,981261
21102,120678,55858
57886,200014,150313
637979,924521,487976
327989,623110,227946
665731,621469,954111
700970,577188,218475
828211,840283,335020
430269,691767,595536
911123,182324,651859
326400,922117,767394
594898,997695,254831
733004,882749,758449
706839,642382,603530
221336,16720,958833
959103,741070,900410
912449,378248,197677
722220,735447,316397
400385,469184,476177
616276,782867,367969
726759,684239,489302
562341,345782,547498
260077,666429,824080
297936,926833,638171
430032,207987,396467
638788,994813,912434
676648,813709,901069
386608,99464,813099
57318,774428,830715
917719,147245,775331
217392,216472,575184
506784,241849,884909
587750,781610,401036
945242,446730,102728
160969,293811,448519
388580,725544,361766
467354,981819,81358
842138,242756,555711
754215,711417,642637
697971,356941,319058
397622,390031,658195
330226,29374,75870
473417,926908,526347
612922,646443,50324
935046,930372,561067
764887,843942,432192
328371,55438,436163
715933,430423,860446
444993,141945,789126
724316,479185,390059
889580,119365,938320
634672,956080,454693
754134,790850,926094
192317,44279,525933
520887,97646,84114
153693,389919,413373
280702,24577,886073
880477,194764,931848
577402,84967,310085
649810,95344,610161
38482,67075,212146
565789,765428,980003
794847,382618,964573
357681,626330,881377
277719,272490,217854
205894,348514,296380
428651,887009,368878
391653,148552,620850
931831,516197,677822
895106,676227,570679
85911,794434,296734
86715,365361,380449
384586,542917,912122
359044,945839,7374
633194,629707,547509
905225,755925,713374
574184,270563,204070
895156,625501,760420
446630,493176,438992
798409,763939,970199
214327,140693,262583
906912,996868,689998
391470,454312,737875
838164,457579,625096
130402,692206,94450
407332,292454,51783
821587,664553,580347
794229,46882,659568
704506,274337,855664
422671,7146,323121
563329,842918,518435
252323,597477,933146
764719,504960,158175
427038,550281,409493
421645,535848,916073
562352,635312,443682
866056,39406,590849
739997,164041,714037
504057,676378,192051
558773,776863,440024
355964,511446,512868
869799,107160,587293
173427,294165,739586
596086,500140,643326
