161500,928231,151677,611277,737409,318733,732237
920253,595213,752773,900878,306738,440450,24310
105065,314793,584088,493094,676523,312123,264320
202192,240184,764111,106956,213839,836725,897832
22233,713416,745895,118309,626591,858781,629510
802220,710671,93647,789601,94688,621793,590096
677177,208404,211520,213889,157228,551914,666200
973958,709986,933045,984172,118828,312907,225340
76653,41833,853555,527453,803169,809833,216926
930926,775948,900231,124373,130624,457461,245120
981771,49880,861157,350812,54728,4261,981488
520137,207126,590778,161962,19331,689980,950043
639385,110783,391183,976512,500118,367948,753503
870265,681829,446102,695933,620529,502403,938333
972227,773808,150738,383238,982797,490673,479303
507486,207270,305577,546846,632978,880667,204293
897203,786237,966831,958322,369504,642491,181083
288648,706493,213269,404250,240584,672911,125205
552723,164087,503083,723077,620185,478730,86044
213604,538006,599783,178395,504755,744651,724481
134819,922779,715339,185911,75628,738813,662276
646804,827722,768964,353589,959089,803283,254529
315879,105009,544257,963551,222427,650981,300715
797958,524620,865755,577606,366087,872547,909252
814302,227122,785440,264674,988103,90879,816782
167708,757072,734349,662493,412969,676698,920117
942701,347253,183676,740784,960269,439179,570224
963166,513395,54341,18957,700880,648569,711143
720280,318207,827793,888293,867496,718266,56847
338820,775888,221501,403971,76816,669620,647869
22226,724077,430436,212879,505139,504236,675337
361055,430506,272679,213628,274790,514425,916697
223373,742800,687958,559541,402136,871513,813032
559091,979222,914988,357064,638759,382358,2319
831257,165354,983863,522737,105525,767880,470910
672923,71939,115722,549652,493976,735018,751195
837728,924215,941401,149988,195121,935672,748697
366916,200854,654658,687822,5639,432438,474933
818712,311945,742009,240136,759897,592446,893675
415791,600969,19586,756270,283521,505639,605740
767138,760489,573865,574379,111800,831774,774853
393210,78815,583779,121631,137220,567492,478857
393428,462037,317035,682159,663508,119450,892695
953775,477541,557200,685990,765572,693074,576662
818963,93194,309170,592945,932203,939521,789727
745027,273390,530317,21376,834615,667544,289111
126638,898935,122421,952724,727455,542488,805366
710572,681154,803345,20689,356034,750779,992654
751017,875412,981273,663566,52674,749494,808674
96409,296773,946447,793112,708630,818586,999934
443060,343876,975374,830597,312519,379086,221392
287555,551787,425112,976330,781365,347322,812549
527362,103049,598624,671154,752986,907970,427098
866594,519209,862618,235531,922787,479217,328558
695922,13309,541732,233147,712107,146678,919307
301211,602788,475555,668961,237416,158140,222606
433654,330820,746688,855650,512437,826698,486640
895169,667785,59755,345298,828493,170288,831166
554314,433203,846541,373741,618593,27952,674825
753100,40762,381136,647966,621974,136255,199039
476335,932450,259623,633695,919302,910058,186849
794266,869453,470273,267497,93171,259152,638465
617112,50004,206067,225706,513572,755462,930755
947720,916443,567165,608216,486857,457432,685012
