146641,838478,536413
226025,483382,123517
238184,842641,856132
784514,373116,783600
489443,913850,851904
277102,47597,143242
958213,604128,684250
777697,508702,193201
519153,101891,118098
893972,81949,575042
360405,846316,557553
245788,605651,833735
119078,645941,121982
272552,148205,632049
241077,976590,762673
320285,173811,799162
686926,620980,969633
241283,555182,288021
532700,489645,550105
463720,146292,758945
833963,15658,684928
341718,338088,119282
396717,476371,915530
934562,805772,355695
33529,325579,664652
490677,583143,367448
994709,749196,428720
836375,955579,945649
316656,535200,336083
308770,853558,424463
320318,81243,937800
604594,701438,717906
766021,149837,645571
513706,587849,102811
764105,433553,472745
960672,848784,852089
285388,279507,281932
94092,778631,214866
272031,375269,891922
964291,221253,323904
742655,26973,453558
846934,728460,281213
504546,165513,190872
454137,952600,296447
307934,264209,882666
277715,414116,391074
371691,609999,104321
452771,931581,883643
522593,476807,828253
482602,982513,84810
387655,978673,141882
945318,9771,428851
818391,630271,610702
587346,327746,491306
689810,59280,763564
299005,206389,163119
527600,135377,793750
421775,444098,435702
258521,205927,497151
146980,73749,907599
429627,297082,232492
989877,784719,925925
985392,525227,760196
437397,265943,237290
198427,974056,151074
481373,234091,978242
23876,374954,523728
415310,695984,4937
660045,620479,493817
346026,341017,732821
515759,386050,660082
368001,748261,641112
62808,436112,943662
684896,336429,367581
220743,747868,261888
471989,868701,488078
320148,876195,560360
39410,964198,700174
175837,125530,610022
174984,666966,856653
456561,508017,496307
524657,246440,793753
987051,296157,158633
658116,530874,823366
428686,689759,391581
737286,402178,626660
898987,536166,768807
900816,620163,338347
382019,559656,926471
949366,568199,794301
431712,932841,96321
525269,516819,999671
441539,107100,801784
163932,825718,655163
956717,870811,48360
360805,293170,709786
36233,490956,992675
55603,442060,376186
976571,595352,244142
229440,79227,276816
373634,22040,378015
705966,52435,728562
875614,396519,731369
209715,832223,349571
935112,940430,356273
932859,547934,42947
65295,883904,9400
587621,599441,554127
2783,7985,587863
693409,43042,327107
659594,210051,941738
663249,304176,169611
124637,350211,736999
686630,494751,357279
903693,360839,858497
544740,838974,379908
679510,564,475653
845093,551942,632618
451118,146861,83466
761002,83869,130468
50864,650108,821158
388198,739603,148227
633751,646871,206303
735656,417200,479676
493984,144331,27000
464666,60935,450269
256295,417459,681987
660265,361111,175233
435376,150422,996012
217755,416845,28388
212626,403440,364886
366468,900786,143478
73460,924784,563361
555275,875849,731181
293025,524128,746820
532008,614352,840848
654249,107097,166999
935580,24516,65292
10559,451569,699113
784857,960885,779446
650873,281866,712182
119539,67234,342614
80311,998921,841513
356980,949609,501994
861970,76396,232972
445882,672041,429779
656004,392655,245059
969458,878738,307390
963681,875100,874959
881398,120328,172895
37369,467326,470211
876988,997826,472876
937255,684688,843095
571563,579866,786321
896580,686342,779738
344227,82727,142792
915256,310200,615838
263407,465513,589719
294007,864440,647832
571599,582586,688587
163259,988749,961872
82142,194905,930667
167310,434816,11717
975734,831556,568547
122388,182897,873414
549488,526919,187734
639205,656383,119806
271879,219551,421243
267907,820857,264361
783332,677923,991494
271021,737022,436687
961214,794232,126814
799335,422782,456749
898024,688579,967720
864160,272487,386859
951582,230020,216649
127040,90968,446386
3238,127854,313966
492957,868254,435634
512202,122592,295975
687531,305941,298183
54240,298800,452614
202640,985312,148345
588146,618828,250926
190568,602826,303299
456725,101488,377050
762957,325446,671787
887800,391314,23184
776503,349644,543496
300415,819188,966305
721659,112958,368328
946606,440325,617132
719625,591223,82020
50745,217280,96272
537616,305210,605709
512383,738468,895639
454866,908818,347176
304634,988677,399653
695173,602128,619089
720995,818517,806573
863309,753287,969979
671901,122247,401095
982810,555396,544886
782933,825068,683618
379160,348202,679409
403810,578106,876766
483792,805385,551373
537264,497548,405683
218377,100149,199906
366491,590748,625593
800382,441151,148644
146295,337808,67304
838789,473752,325650
759573,289410,204092
114942,73818,932637
925621,974434,763762
232524,253834,89010
281567,966856,61942
678865,401216,285601
952931,778926,405172
226922,844017,689544
157035,145992,365692
393221,891878,650757
206702,793966,635349
19781,799159,88827
463353,851056,545687
493921,870302,889714
803508,435062,756425
813150,36953,984695
199718,199382,487265
67617,8979,693612
473679,272004,950486
53638,512514,200227
811909,505685,42841
920798,304927,852289
305680,630610,433975
521319,118696,773195
331699,348498,241460
217397,104338,992275
943648,396205,366771
234200,82894,752417
42268,838297,198369
972162,335119,965936
615549,110181,823464
639959,78286,371327
698467,118391,985755
292123,852750,592663
131334,427456,203042
640233,787161,916184
6883,181271,476013
455538,702430,612987
305002,630566,414250
862377,198819,152036
8990,650542,99673
428905,23411,944656
333534,806166,620274
378652,894504,338625
154286,868408,669676
162891,494213,531114
532020,961473,874719
77611,787221,937925
927845,653350,565145
286067,58460,795799
527727,277620,891707
984706,457581,430699
277287,844310,45995
759792,469852,44384
316356,909762,501751
413063,478734,895274
562029,873563,599381
