404968,166328,708933
889258,936143,497752
401700,810616,968833
659520,994406,133348
996905,578838,493811
540505,942040,350829
263673,278724,353528
844210,444934,890673
159633,186949,704319
924807,21850,864555
290170,157646,775158
121952,665338,806549
129603,483620,87699
21946,490557,902866
744100,592424,871970
880208,178150,601997
4186,861845,840547
29547,633201,459520
369886,440040,999837
356598,564538,133579
15191,681555,580691
108875,860854,771795
495403,605604,259182
130578,884833,950913
616965,162408,974849
177799,668297,243685
452874,665136,242563
267778,432036,282452
329886,369467,148391
243780,994210,677881
546917,89780,593775
431996,203327,70119
331313,454609,781827
129893,279612,501709
748203,479782,644853
816396,957737,10295
680929,718892,961806
171285,557945,321863
482181,2329,21517
92116,65034,51259
293308,192983,811992
524673,289112,426974
659062,153906,831781
748716,415614,935764
234735,161091,223288
503352,416318,239655
240060,646040,37759
812401,71944,689807
25650,560104,228634
313795,321399,408051
272601,882398,424633
45232,150007,506799
309639,326139,404199
790490,61679,901410
576831,913902,537410
53647,839589,208992
239062,206433,417532
423528,478174,637655
828321,273244,937274
507428,517014,608065
947352,456038,827102
440984,876718,474319
394509,300453,390016
987423,420601,697065
765980,149336,394639
976554,54696,312977
238202,914469,235055
464026,294825,249738
780392,610633,82107
215884,736251,737373
841226,182530,733279
421373,988375,156969
179301,945889,270505
596041,157111,104170
58521,729446,679655
712328,431775,378456
517610,897977,799349
267045,117251,611439
840514,705748,431958
488760,985094,937896
151852,527854,231903
351254,846970,153461
359751,973729,609367
512929,287660,911586
486036,499903,600576
642894,214898,749650
392413,722401,584441
323237,396317,53948
365566,134474,123603
768631,868352,431252
51433,79664,197358
234113,831182,468296
501850,248338,987331
1718,498163,970332
908184,713269,783455
195109,154596,5320
532020,189772,234436
469549,336937,571388
115213,819141,370939
677918,794855,19991
254955,7753,295253
334894,769002,826682
974782,330240,831612
635160,149079,907096
413254,346157,513083
786593,533122,152828
274744,324601,598174
271589,222771,290489
4058,978441,929419
444277,8719,132797
215268,318943,93008
312602,190521,518012
232086,638248,606732
59287,970694,250222
582819,66830,210281
273298,926506,149878
672253,95407,924354
314258,653480,536372
997640,736231,824411
114515,197781,51559
678472,928576,299894
927172,795988,219306
302993,723511,801969
747914,399986,71952
790262,102139,936960
436724,688094,915414
114099,217804,629987
871878,338464,92376
255095,842307,801928
628149,90163,72798
168091,857716,902225
934596,41105,552706
509404,709281,228465
175938,285583,799803
494832,602880,985772
159524,185425,388120
326332,818814,654661
402042,722565,681992
591214,116816,826155
818519,975056,32543
329825,835733,813062
357965,691360,209940
293862,628402,215576
782775,493024,603946
39013,312486,771679
715947,629200,540973
30157,920496,586932
760631,460266,812990
530378,172718,800475
488838,188425,499922
29366,248005,69703
340937,238104,506510
53066,402987,390774
388565,240137,859775
700299,44928,890165
179160,528222,363669
552272,793121,334731
497376,203340,243152
746139,466183,225704
368589,257240,17525
292401,337345,702733
854101,25718,50573
216006,694160,303803
188641,791471,57026
839793,524716,719936
78603,5740,634265
105747,474417,546253
647206,446976,305572
852176,834939,148427
413952,809469,609910
105526,104788,357047
616312,241190,513012
570571,808939,442809
930196,644197,687801
950791,929627,592904
476844,935960,623709
716899,233745,46963
51794,207325,353205
495294,564721,192335
176306,892449,386601
58095,833586,643909
331809,891831,878103
294556,890696,281426
761015,428691,713740
478316,759896,454765
983186,295600,307896
213308,706603,708781
114448,852524,758451
711559,995067,257706
278824,918432,738142
576498,137757,146117
351557,606193,303394
411336,409268,386454
501999,386655,64002
269244,8944,728761
169167,771710,989100
905575,218955,302732
878676,294319,566012
626213,183939,742639
911639,902500,183564
755065,530021,455003
356305,770525,806905
983087,185688,234265
468752,5166,610499
580660,306282,995574
318191,945849,604720
761750,968936,714750
536358,680694,705785
116658,578233,41032
49751,989911,554420
968691,461002,738796
1620,350081,609869
565337,916205,385514
353510,649810,619891
878473,876671,49344
573667,77623,383598
257143,319133,129058
160562,555688,541545
151255,165240,156718
319415,693043,653832
722983,627436,122692
457686,544448,992317
329786,227452,235374
568079,692970,9053
329810,730488,905798
167793,556419,136380
181096,180856,369270
957411,419672,559864
41956,877507,121388
233313,112107,408701
982110,47398,42035
266789,332091,262554
635176,750206,33451
522812,819056,176737
884557,334905,258972
11621,258177,892626
463104,394164,183693
586548,97572,225090
751169,720117,198924
832261,1715,626551
514909,908328,90827
647532,713091,462333
83041,827527,76629
624703,289695,286176
862569,275215,275655
285541,766639,426253
761576,371490,982335
440794,966026,849064
700929,434322,506925
696681,254847,447605
435824,370935,672363
773763,848995,557873
993279,722353,748985
216346,383228,293191
268039,779191,423749
92606,995005,403234
464953,513466,652977
747780,834759,982583
513800,341314,311622
137422,170905,337958
988595,844284,816757
847428,343181,665508
377054,264691,955947
831458,42557,346590
670061,333240,345629
746817,881133,486111
773576,3594,512013
479358,224288,645395
708525,358178,951278
206239,768301,806029
