83119,987295,841534
120803,763714,763234
267904,999886,114643
873385,103844,864583
281661,383803,300751
211253,136299,882543
304501,926254,688190
131866,616314,152262
13983,365368,223971
660468,106800,749665
897415,533330,254897
612856,205327,56390
318241,922958,851435
42999,514087,112411
366892,149251,73318
865215,81153,94234
551722,141036,51973
125700,748865,90879
530413,402346,546221
388615,531049,772416
437974,571757,16962
757450,210772,262853
215500,907199,182699
281849,585332,72540
358792,956809,68454
829276,903102,188841
993448,639195,479022
971980,863370,321525
320856,32091,904024
271889,446125,423447
290659,641264,494711
555026,515718,336513
997375,442432,315597
976452,684835,847392
176001,134076,813433
925954,980286,554815
71125,450099,42929
613822,180585,91830
870337,954058,694180
115143,681217,681493
350004,623253,342712
696957,427631,367621
85499,96817,667767
9005,263804,270313
239378,920835,5049
822248,931326,782008
746961,762967,664278
179377,582684,24382
179634,518423,598440
902455,764240,673708
57742,22628,283307
19575,860606,575123
779480,927067,3242
797897,869838,237022
100207,525762,784783
927075,955973,423514
964012,836896,787919
911833,16178,819589
754841,231020,208907
292441,209279,788729
946582,813859,249891
981560,159971,823226
404768,805058,486959
137548,856269,96858
516910,392574,789335
669695,399979,127811
836857,267197,132798
572008,732039,14926
544016,927894,176679
516515,602638,106899
99163,913413,361683
642856,471805,543579
34043,313816,821155
996608,729123,221477
338919,925806,333288
417476,290042,783062
810193,881725,334795
447098,929277,639307
435975,582916,240337
683832,222056,715523
599859,783772,695270
634428,675723,20307
178363,714513,918555
627003,139132,632173
151630,313357,562707
608281,994018,546074
558245,253700,118
395495,362864,360972
689765,559982,743917
630123,460042,620330
450482,714114,961706
596004,829897,850730
537010,222566,395116
309971,787507,649533
758011,89859,381425
29549,389112,454642
925648,152653,190028
99124,182718,490852
255850,610707,998901
962960,718273,50746
9938,975055,589704
807559,638776,752474
869827,672673,964330
259568,366323,756892
475854,947873,180944
859126,802709,263225
589666,374016,31085
50648,392494,393330
131561,397756,71868
905011,84111,460055
810484,726549,609197
328942,889971,653572
22516,451617,175091
657641,400544,791652
973133,845168,419242
696666,218231,264367
390516,15223,179238
222988,438686,325738
15277,914127,613730
578142,28690,620962
476873,624956,57922
248145,211796,864902
261793,165697,557840
576248,137816,836377
649268,341394,484129
391684,794770,550596
267985,204589,545441
524830,491982,294780
259618,401217,469839
790444,186939,105577
84582,466584,525386
33871,110483,520021
154094,95682,480810
381378,355313,625508
564348,558554,896968
640226,391420,981843
242997,858363,831693
183621,24075,291591
147097,741805,12512
641317,313197,846344
868233,950601,343778
707971,8894,912844
913713,790539,130123
554106,491934,527860
349727,157131,454977
384467,166794,576703
903329,364575,776355
240794,225396,637329
87058,535040,904787
947526,767415,69886
355035,136050,558776
804735,331386,196991
486053,182016,815921
670358,407284,836006
123587,381118,761000
534954,687332,259053
424908,560065,548510
16086,431810,368749
570138,76335,668240
886570,419995,592639
548418,715266,775585
612548,456821,812370
64078,645807,792757
87469,58953,23491
525321,756595,560172
968367,88613,361742
335448,283645,86052
486899,756005,184879
934348,136511,631685
200349,191506,22762
459345,133129,936887
727460,365119,371194
440794,966573,549313
497747,16164,464210
885504,249988,196116
177794,629768,114650
382923,907774,794070
995471,912504,135881
381303,786571,460249
780068,388241,11678
62041,900070,315211
453053,80537,219429
608345,531891,399002
260387,649907,229761
549702,650389,758232
433206,438458,483285
402079,680001,908357
653866,495297,898352
582456,331060,195259
338409,309451,462136
387122,503437,432786
725071,551023,617771
251099,823063,705533
429995,321045,15524
779865,557031,269069
260530,463266,351033
278015,315696,852502
204439,433223,568212
51358,317141,510259
377451,857728,414005
786463,719454,245622
4127,619094,392103
280184,713420,546519
965005,780704,105903
417890,203744,409468
482668,751103,556398
185611,459827,475157
684799,456837,235763
975505,739541,279123
58245,953653,960058
373921,262003,609249
315318,542268,932841
745932,930680,335776
287447,588769,541588
674617,989638,945281
133173,756092,480309
816752,838968,820985
836483,750529,416548
691198,51744,435071
599238,852918,850980
222354,827649,92333
449634,819297,540302
535925,135559,85029
666520,720620,557587
414821,526761,364513
631452,407715,246390
415500,224250,957942
65657,776588,597220
348347,935324,198394
895811,602750,986978
300274,244611,925204
369207,294918,721576
13492,597759,162925
330855,452584,732905
351785,406219,712800
646664,970511,799525
499035,965834,58795
665705,184473,355353
957866,878162,976507
956090,519050,182578
804859,2034,22814
128131,788756,298333
384813,882360,968628
525667,111361,702574
152134,125421,480445
879374,195881,743529
944523,897131,685806
451456,314661,705324
185128,591381,153096
666990,873926,423376
314284,452317,202770
173529,52440,85474
786187,331673,38403
144135,945830,709288
988724,923069,195371
367678,11309,609965
287611,741121,332214
138189,479773,516552
121295,931615,531654
544821,612021,233133
483658,882911,852590
621647,639384,785956
227879,245785,22299
964397,105740,125838
790042,887066,85944
326668,614111,533376
768670,709043,973882
640262,210204,661270
324916,227403,415999
90245,938122,661686
