53839,460066,398595,628052,960146,419344,110370
171769,532223,78737,590743,363233,704358,59514
492874,809007,882540,520895,983410,131161,404702
201501,549348,906261,12323,810223,331706,693439
464619,736048,369462,505143,722144,26178,522428
212444,166431,762777,656550,750200,191109,492351
260917,554043,371355,618076,465638,148400,800342
339838,5905,194761,959965,617579,443770,830745
337155,120964,997287,461917,281439,139011,504160
126075,259560,197528,445003,692301,352670,859120
952438,717105,602184,97035,559892,891626,996885
467331,628423,921947,684182,339973,827111,586536
648667,446691,386269,24540,140360,25358,116475
297576,25907,515127,477262,439265,476729,387685
735574,773243,909368,526841,774428,535132,906599
618193,625504,61074,835482,689165,986844,285612
935782,654260,755304,44911,155076,522230,20086
449430,562869,592229,907319,173084,884883,141585
381169,929980,180871,543777,257703,594128,96928
410168,938299,750685,259046,451378,73398,896609
792124,638727,782623,803695,194215,785899,109129
547251,954745,264289,440571,538589,417762,948953
142761,806288,168165,247805,144924,606999,408800
398622,407123,132232,381425,317086,860768,127286
495952,754175,600786,723535,38934,300260,461173
59093,113552,292994,893367,118798,829179,153935
925023,548714,789090,279138,112660,77282,280557
79398,320111,617456,866846,213073,314727,891284
366722,633919,823191,925138,834762,266635,784793
271949,311042,103633,411117,997517,494008,709086
710887,995553,240235,462542,775617,421965,240664
471411,507004,690709,567642,470682,823266,69098
850908,167662,736389,378781,521171,706799,534210
848125,962431,403100,282786,811174,29274,859633
98536,597668,338041,636942,332909,349974,482661
675454,514926,180774,180545,243656,834148,217954
429838,407640,60114,860207,13304,270634,421024
619038,317379,471596,340683,591093,915322,186544
738161,539179,684257,71901,384099,871861,947057
200188,669084,258120,996566,302499,507524,754763
728395,182538,136536,923588,8385,60659,151853
139552,114044,62083,539323,908386,307841,107134
840182,671865,829263,693526,325275,394721,710190
593046,958541,278200,141050,466712,605668,807029
474084,716833,514951,107590,341519,365214,32936
472724,339408,284062,336196,422205,490288,26650
594239,118507,127365,384254,94032,600483,361135
764916,388286,258144,116141,671820,246407,208980
304701,382005,463012,345833,172973,409365,549998
410288,786210,107678,295390,82116,930137,545108
649208,904058,202550,404058,480543,692458,199979
914185,518371,369590,948464,366473,688480,803463
606599,541919,360393,176586,697559,654053,444287
787989,744193,91259,655035,154486,708674,677476
585014,847180,548021,749285,849311,620852,80436
887166,258831,855488,216087,548970,278821,294401
238474,393658,479848,27898,961757,513090,141292
613648,744494,866276,268769,533337,569913,207120
397860,305240,142354,859069,986419,775254,486498
186103,447278,265292,761557,796947,926333,667630
58040,213284,29306,13252,640571,877244,757148
159174,397277,884913,112748,799994,612218,226123
688567,597922,216879,659736,201833,22789,231512
718945,519536,44459,984720,543607,698019,132971
771720,181513,333000,514400,98900,903546,958663
121360,388394,551191,294909,663942,929790,333173
861229,132755,19510,371706,844243,662810,567238
327264,424250,812699,969145,955089,766513,222657
244185,349484,707264,288621,11478,452121,875323
390006,93520,364637,976588,887527,271452,730357
613237,876639,624044,545796,14444,315820,893813
887810,738603,458548,227503,351165,894909,559007
675873,546589,503754,830425,567461,394675,297978
88986,326558,981724,701799,908241,127948,570657
18734,853437,902491,66328,590407,380454,277528
78805,39283,758905,837980,768403,612913,882274
903136,52263,49543,490378,686169,49845,321306
712424,415573,354211,243339,668674,834703,999432
955258,50125,808108,30156,967770,440921,809800
202048,398953,840253,948468,898979,302870,687714
818137,302429,603715,266068,176237,396695,192159
208832,45181,102507,418933,95036,21945,578534
798836,986297,396299,43908,29824,910590,48880
549041,335415,753108,96119,588610,904587,362178
813618,739378,783790,935294,902708,791649,925734
704522,801919,217916,66976,74101,924451,726340
895434,118876,762449,770992,375426,294186,246028
432948,337578,410939,681035,725351,385706,750727
694019,388680,519369,472840,779823,142551,150998
678883,93271,434552,447999,180748,710430,939024
951063,662536,643126,450506,570565,749513,651302
128691,513052,884827,429850,891941,612069,219134
508439,732080,602147,717012,759164,872218,751505
276689,375745,19899,718403,930720,825757,858700
414501,913107,526849,347076,193463,466404,815255
381209,315801,951155,726711,18542,655293,178297
237544,107541,598498,97994,688490,132557,118701
344420,333390,724332,618031,121880,854705,137169
90967,979463,65837,226750,514756,518549,994734
201266,260228,939155,698668,432274,957285,601841
894434,715477,405270,975341,671504,324840,311449
827227,145049,499877,66168,206742,391341,423422
186193,951327,121656,943077,244299,2111,919415
134706,172001,19146,313980,483936,409826,316623
44228,244267,655710,156225,520945,712555,154759
61215,505956,107273,131849,805120,15001,96576
995980,14755,756834,370646,418657,25627,137222
863653,924730,974318,962396,973425,936228,560268
819779,905078,236761,640771,115291,243253,42428
700110,120804,869954,705965,600575,988348,101756
737329,296196,619294,239752,160832,510877,469459
427290,695418,292956,247190,836452,560240,409846
582820,935427,166582,873945,963193,976444,231633
28793,608035,489508,613168,161624,884259,257516
924550,450751,397743,492781,855025,820715,577264
297440,753014,715878,332871,78087,680015,826113
695215,506949,486398,114641,5401,329398,727232
73015,344958,173341,634741,776766,581022,724214
75507,338421,65767,135683,378548,729003,175108
186562,130909,595694,791268,956348,268075,558958
683700,558568,634742,965789,130544,759571,158879
410853,309932,502857,600180,530597,477444,311594
110650,182682,244169,671286,223233,874077,812989
506700,609482,697773,56280,897348,337301,868287
492343,648955,134456,802281,133876,7786,495373
573822,106973,818509,621153,177395,867230,293519
58666,479450,944008,565279,597172,89424,7273
643818,700550,235745,290815,214306,284280,621555
