158135,618712,750314
183281,453735,931990
324714,541971,813501
822961,689767,819758
744572,467939,259514
931891,595582,24224
983466,546518,378132
191605,624281,860615
564384,632141,338749
819380,15719,745591
542643,766127,438810
676061,336944,275654
974559,415823,374403
501867,881308,456631
790090,369414,175321
167718,325006,926928
617951,713378,50007
441990,131943,302482
152071,378063,674318
584652,319696,341215
418779,201856,229100
723986,197535,156371
648388,898772,986195
118136,694213,270754
750348,171197,285428
992323,146935,717587
427095,938250,227485
151944,255634,48998
563383,301496,580743
195069,756566,968293
239839,739800,92401
657781,587596,630078
55130,944397,418922
531843,474256,348401
935500,124304,424835
384084,346723,584653
151256,479562,894543
582192,897972,490264
150297,861712,727862
516308,382069,400019
892731,250866,922418
905740,151038,68483
782545,937442,351700
975415,571901,140288
546384,473677,762008
175069,119976,581282
792288,537473,596747
698896,651816,105324
980297,37490,610275
9407,77325,480207
423348,621255,68825
689249,806259,685576
669154,581708,500205
137691,312395,574846
209381,757592,940041
770247,874503,921006
730823,829081,676683
369372,986734,749024
844653,412448,828416
534955,995862,791594
72220,177541,115102
634429,369239,440969
23782,477296,336322
642026,731533,981463
990258,763705,26097
590341,511532,643997
247169,55764,370177
495450,409642,174483
649990,291194,450813
936856,621803,118073
624167,258683,867042
259906,977422,660451
181256,993432,401518
244525,919794,803664
638995,8185,662064
546376,913571,711056
312534,600964,654859
63345,192059,100794
843593,299499,157935
860466,19694,148829
673550,630381,105035
130337,703054,464311
71007,35965,79439
584627,902777,819398
955078,497572,66577
543085,69658,541108
946716,383960,439389
208050,208176,409673
738823,348457,307422
635047,225841,556272
663421,187360,14014
15401,780676,565735
637699,87354,148675
204484,887257,742942
93752,299290,590513
856750,59388,375182
309848,813594,565315
368617,556968,887992
82339,432453,590964
55284,688379,955863
413937,411319,413630
41012,119923,344308
348069,145152,397144
568939,877373,836132
566924,526087,69121
745546,440408,973821
608628,71573,694720
144966,115925,273739
248884,595989,367803
273255,637545,158648
137053,971095,223578
772560,30127,613766
102951,590945,79577
742211,741877,673535
507144,131991,376775
257648,103008,563981
762569,641068,760006
297557,281176,301459
731885,632926,32865
403540,21070,624810
97854,34256,458179
6778,439728,568375
268645,874553,612513
502176,927153,701093
12518,113821,920382
259621,175569,403952
803998,257351,669174
975936,895259,38735
120698,604077,166375
425151,189934,861602
746486,504874,853887
695625,728462,918129
281473,623006,327713
774489,884206,6593
685535,410951,649816
85684,953784,320283
570072,219109,82794
917563,607049,175981
715575,812524,968778
567722,612621,527242
178397,434134,650479
83088,151746,102311
857468,562747,267584
940765,964598,107492
276967,453607,72810
920367,658628,368748
967817,30614,138484
255625,584078,994392
623532,957019,929731
475963,774384,626506
939047,19105,377801
975942,101019,591494
659731,301229,671000
587998,930236,666358
857908,467403,849641
162226,316585,685919
110288,484441,369747
334931,326578,828788
366064,377129,279565
842253,70087,25909
948308,214990,268554
55812,724717,241449
39276,597245,366902
671411,581092,763335
176247,689178,330727
535911,41236,53382
82494,998618,332056
70875,551224,915188
109312,670064,281251
471679,221110,131421
688365,492539,298013
584340,810732,514852
554149,605321,863224
377528,829804,938255
306595,861997,403400
728547,624737,266554
558688,168192,340097
15469,712514,872359
449562,239235,465610
858848,29731,180202
174722,275128,952553
236519,880157,955102
315932,117409,336945
652809,938492,807679
367958,514915,455357
771716,293012,946455
757325,522899,550255
651599,708377,674449
620141,640942,408348
362867,571557,279514
132553,72060,478377
933138,356816,133344
601464,215636,946864
773455,716194,464813
529305,83709,388449
211040,852150,532624
90482,592987,127892
759970,452304,63516
657637,450123,958347
488406,670934,287944
615198,590492,278193
781943,505768,930730
835115,511414,373484
900371,693349,218348
123407,60622,59185
821429,887210,431372
499922,270584,729045
561968,385889,898662
636510,44695,218589
405761,395398,748614
641632,949580,177967
451321,873836,545474
274693,935404,473231
657862,937904,10137
116234,531949,416013
396880,260450,479802
913314,874901,301938
34645,411574,775243
591611,752942,851787
949476,402172,777768
46511,406575,371283
849524,861844,31268
335310,198125,151426
82748,433510,615656
71908,955321,483616
365022,390361,647542
384194,730886,351592
355377,351227,956276
471684,467180,507803
806425,341959,115418
930949,941083,686739
393467,83606,860345
553791,629660,199719
605462,156759,70297
628067,376081,467645
654917,430480,859701
965100,973454,43841
596202,626903,866015
245536,23461,427338
812424,721186,114121
724342,185061,467987
450937,247637,907186
543599,115989,480548
642629,96656,961157
856624,811921,598027
300523,326258,367245
992943,523840,312022
834219,469349,245648
254033,880569,687369
767016,44855,793264
224403,519335,225829
446860,14053,10010
135107,608754,26939
102838,70811,648460
834935,553934,703057
23054,877567,200777
526055,339169,888035
654383,611750,719392
671795,449417,570491
567359,975071,545850
120530,378216,74280
25530,975667,872163
482296,287805,82110
911563,303153,927986
259750,347144,788617
648789,675750,918024
925568,966675,728029
210032,458019,61577
544423,961376,432194
788151,845197,995334
