181538,586771,139247
515178,794988,953214
781244,406221,498787
336360,827414,843835
304232,255425,929174
789300,697781,719372
549334,858906,154251
266590,469947,789098
33591,473263,467228
561135,825972,279687
619782,64058,864561
287976,601811,638016
648773,455542,482856
704368,170219,879396
725626,631554,54572
456840,412271,893561
148802,476776,51800
897356,681762,130227
106687,49236,3699
470317,859616,544352
78838,842946,115576
881586,765691,118154
76162,252325,298364
126972,381839,46390
739157,488489,875995
898546,568052,998917
857460,325078,295251
307597,639532,260865
258393,983126,985837
939863,332873,800877
683744,69147,97905
7171,846636,925035
416092,980194,490104
29484,11669,652303
617976,372563,508364
925578,75216,684277
673857,372673,388355
563528,109264,324206
976775,324630,462902
159495,95004,371365
675190,624047,755386
645100,336281,23448
691637,520489,430094
500881,466635,355015
338218,650891,279042
422168,267927,473416
817256,811315,242167
935078,100430,611275
247510,389164,59103
787230,491505,348529
547311,30032,160329
413274,490986,185713
637174,442397,862410
918642,904145,591455
17042,127077,476063
374762,631846,858151
386650,223759,201324
41521,6139,357923
890557,190495,660654
302393,524310,215779
133077,682128,377570
111473,334960,429106
483988,534174,16480
647826,987648,670741
954573,581544,849333
19607,120580,423689
60630,828494,727091
531142,227676,186340
218820,284770,661286
505846,764832,814143
583859,210881,612114
939645,188289,277354
760582,790848,417238
782390,262156,685211
650337,172578,149800
532020,147972,907110
363453,521203,141748
362979,744933,232178
154213,147580,762820
382962,650950,644538
18627,649573,974534
865989,229508,248496
236058,283364,770143
91468,638555,377872
163041,588109,335454
519903,936093,423071
698562,707989,6858
466060,542476,599381
34089,721913,550480
371903,467447,787140
620549,758883,407681
774751,810912,609038
891085,439977,465233
407958,792162,661830
15270,914225,619658
757664,977310,986651
448449,814075,939907
634179,238673,607819
560052,464884,543817
703238,273758,445892
826190,937353,412044
35749,114007,116835
534775,373767,28866
636361,85138,511499
720692,229184,43873
614839,123329,259456
990283,285031,889713
581272,690345,963280
445893,357186,661535
869704,284148,354603
689807,466676,345706
736162,439864,642417
873708,465864,727028
658824,271900,425893
866874,177494,471643
613695,473112,251106
356123,788891,723142
633349,468869,28968
9431,543371,264695
694829,777175,638560
155179,952714,87352
304475,593262,459307
671208,556473,153315
5726,891603,160708
223193,749710,155990
429599,797684,866302
52662,401203,988775
967589,58833,466855
818989,563504,540678
860749,102881,360376
84939,702621,647317
784237,793497,659771
67239,705449,289251
741534,381103,672849
842101,452920,993096
879411,44660,751837
455333,919898,550316
620570,996129,486180
288708,389749,504045
626743,86673,244038
806612,766748,574900
842891,653627,756111
850398,384207,827925
660714,314884,288450
854867,686021,399955
717937,848190,866541
355732,822165,514479
19773,359030,631283
664047,260579,139921
823873,432543,291153
166211,279336,258571
322747,927143,149595
759746,604112,971211
170743,173878,61778
311491,356923,847998
222603,54207,648576
651385,197748,675051
407852,530834,769904
53460,38795,528776
995378,487040,912605
447210,577873,137044
36145,679920,790028
719028,323530,431809
708237,563125,24502
860834,597958,333138
492218,112493,426724
88822,247061,218654
608686,660701,845239
529379,579859,396979
4601,127070,215502
490036,976551,162523
850582,759299,337728
399603,719974,91447
710728,582956,832594
748882,234349,761035
117427,531720,173024
967832,106345,523876
948626,623197,862477
424538,493167,838966
272033,267774,61830
730421,458058,589486
112674,192050,204894
540003,134968,525099
219084,150114,183615
136897,684453,502428
78516,966552,963918
850354,268691,696708
12002,379768,682564
353379,193932,397554
122251,502130,192203
846970,306669,643135
597753,731802,830967
995617,609641,125672
292730,473921,880571
381235,839412,125232
778400,499437,175163
111156,554072,910372
821938,760979,462840
20905,764933,335261
299177,111477,558103
913017,491066,957816
180126,100948,588305
646894,657640,868818
510799,903485,295397
484234,675725,736976
120567,531313,508682
550369,518965,484272
527689,168707,953087
46460,466637,774922
795993,486644,18834
586352,861212,669379
657031,322890,781244
572667,586189,344002
70587,193963,138251
165262,325286,609398
820463,171090,228064
530449,769646,982193
922664,241401,903696
973654,428299,492220
299894,982320,186232
622224,847732,503014
383286,202035,451664
116279,346446,454618
584230,591260,912939
654514,781680,713943
537070,297730,571842
969966,75662,361631
469159,764567,404611
278569,790809,587751
808902,779945,794695
51963,201495,707874
444499,792689,383146
254053,717214,503692
194899,309874,569657
340360,585766,680102
718200,521008,670095
922115,880400,700607
946237,213179,157044
633734,908880,75225
639720,964871,458062
729334,283547,166674
862577,46776,675221
803354,720740,390855
356989,925591,903665
485510,809254,207611
990032,330993,307522
323065,870513,655934
313256,792531,55626
312351,985834,655852
24193,200943,930822
146061,203466,538512
975163,661607,975422
829780,723114,970935
418033,990166,749797
187618,531498,128428
310063,846038,695911
382863,925759,364712
354887,429189,332182
582943,16502,205374
633422,903667,845911
68211,609623,977976
47547,505162,55208
835116,739917,881404
876058,849123,801633
367239,190751,275261
827215,563491,204041
842393,153387,49665
507488,669860,357812
954767,174806,948815
791913,58209,976596
