813999,395149,518630,158204,420295,278558,932347
293372,604127,392674,911172,41389,529749,938353
386780,729160,705929,708728,597957,401035,75472
991517,239191,846559,89402,362860,33825,73580
445634,659987,474408,356242,843455,215540,755813
61948,531587,486478,580193,828784,216673,596049
557942,4178,706598,941127,104406,181509,820951
949145,734093,503543,557686,253310,164940,119061
468955,737861,856817,46609,757902,934258,111563
443560,237653,905183,281047,77686,992878,879692
618439,902112,360387,344980,142454,652954,195061
194621,424698,803872,874022,947415,509928,98018
688887,96763,664280,954222,929550,435790,37414
314705,61460,143516,233968,695477,993456,282350
339812,791102,259457,171497,600596,290271,45594
125031,743470,545804,455374,271516,703782,936392
43985,758674,171734,710802,996726,315728,55407
797316,992694,772674,516523,672337,545328,251581
773605,241381,898846,232785,954778,106504,67900
120511,467487,674910,759552,435512,644707,690631
821814,166350,783214,206498,643100,19914,429811
734784,662764,212469,939242,11670,935699,90287
425066,623165,372931,570235,21120,214185,725541
961149,387851,602463,790900,690633,275222,755531
895558,513871,936476,775699,508434,833413,946130
588449,532933,806282,615654,730328,709367,258691
301288,93433,508484,67351,709283,427389,795928
629383,596081,808620,86690,908794,363903,594884
258096,41790,276480,2393,945456,214086,633231
159548,21046,645885,140723,70008,900333,720109
426504,562363,478253,817135,156496,310610,339878
807654,292326,224659,392909,661458,573893,826010
1716,834488,328152,280856,703440,31835,970123
377998,757329,61005,121580,55406,58886,922167
609132,131523,295780,551589,75368,780372,405191
911771,786360,362395,653659,6928,776718,360148
341957,605253,623515,221872,445727,828631,835068
472762,526253,745038,969647,587138,934920,125403
831653,698852,342763,546783,458792,7311,254311
744739,175623,455055,890129,331896,620108,730119
387791,209500,767710,166665,712228,658207,669231
603293,57599,522265,251077,605947,971946,218563
668369,29432,209701,648364,844650,36443,67463
426496,2716,24043,974373,304346,295985,731766
521431,596916,965477,134988,910911,143849,912191
369303,771389,896936,99715,553382,52195,299660
142873,735196,792164,238874,191414,617294,90964
410502,936898,682291,513968,222291,617624,14350
464510,757112,700111,686834,545784,558651,41752
882536,464225,293248,166421,564489,723794,817015
843813,155902,843289,74038,917500,905224,253873
526815,952836,741188,83754,127245,574027,539708
192074,52581,730464,759689,69575,112919,568725
239391,15745,622542,801687,898951,797349,351298
991611,169603,232047,346463,673302,968532,341209
891108,725754,810848,828504,18324,995150,399679
678355,837476,187794,262507,391167,242360,665253
296375,852911,90326,933082,517785,844379,812409
960297,785194,470191,501522,505364,121439,434735
291234,985096,883543,784516,153550,860804,209808
157447,995869,750182,19105,575594,658091,303907
162470,464412,500343,383377,962319,491120,976184
743792,534081,76342,182517,463629,477915,405168
898406,810315,805023,710635,874640,365020,924928
328654,588035,600561,29975,629628,751979,494558
810571,520750,286243,693888,645660,805260,886817
725743,770122,6895,455781,811310,607837,255489
793938,428303,808682,793178,603132,444884,442971
813752,35411,806289,328126,996990,683510,843329
986839,224487,296379,731506,912927,479119,884965
564482,442212,602691,868098,658054,507405,455917
212869,100322,992895,899217,180419,151580,463441
670585,122213,878838,839630,890022,329443,490464
882342,147593,395265,245065,464108,834486,663295
293742,323050,266452,374918,464823,396873,532990
616482,980616,939932,345254,679908,969241,183361
33941,982633,706706,140182,569334,171338,821358
248719,271557,919978,601815,777550,382560,72527
190582,793694,502340,385131,308432,154999,264183
579428,377775,662780,660506,196094,750105,949622
822608,842385,468467,446868,921910,878396,208187
205809,630660,412502,286631,534172,705499,456186
57252,852991,766190,869451,785942,540124,243965
297156,749531,143452,124563,441865,755313,47208
724417,626482,69446,740302,645424,888305,119467
483273,275609,372169,840244,602931,795433,541571
941288,606983,605596,915702,373776,653057,937840
66642,396720,981445,343262,88597,333717,812338
904415,613048,836762,691584,912787,813913,553751
809831,995537,615447,348214,759297,341448,556672
1527,927828,455617,508600,588534,887091,593184
578305,927889,976948,577600,262831,404037,468182
170494,159051,361806,797030,41338,359935,786527
514578,481244,48804,351644,96778,546803,547458
370703,281625,559771,160303,497532,126660,683129
532540,328371,179217,227434,587904,386394,723798
730172,517990,268873,402940,236676,793892,892355
74204,633366,200152,987745,84733,93734,20075
464677,350215,176540,925438,382346,427405,659787
144824,209400,128981,113778,459338,965564,363448
353104,345266,623372,8369,378891,74381,497849
550194,804015,22887,805703,426020,391291,641728
103251,952791,979693,48117,4956,235354,243191
804476,340182,31926,34359,977723,383633,926986
591291,90732,778521,233514,143752,501895,269017
622611,846640,48142,9139,518051,278665,226496
253772,29941,967199,673432,948207,761727,104288
803904,659358,935691,910716,842193,585515,849586
455388,760037,490965,589347,530137,127015,938728
148214,76703,91049,900821,368475,221691,275775
338114,365762,887862,264351,313152,345583,335385
300620,51059,563070,115122,153258,460804,44248
218862,233565,485741,290997,560482,559765,632602
374708,827199,215162,160936,29258,85026,591971
702343,666163,521458,195311,562584,71716,692012
860865,653689,627624,442300,448951,436893,423702
584886,866626,746994,526287,677310,542963,401229
432914,24301,152906,736192,209410,873565,714877
583057,1911,895345,955777,328072,926868,134369
130060,161678,416636,400716,184290,955247,571112
574543,550154,983529,18122,408594,920727,310965
227004,107263,570496,539640,178135,102023,561081
260195,812470,844385,5061,369541,50609,239689
459795,538587,314784,336139,863659,978398,862016
62125,573431,365491,567004,533031,987427,632629
642483,587573,7348,447495,727292,395490,326494
88496,451643,936734,534299,647730,883668,299816
251961,3909,333031,344343,124136,375596,408406
886260,162725,199838,236465,110872,958050,565026
368055,157995,867381,429476,370671,841659,522658
21336,17178,372271,339488,632609,806356,424049
597260,828547,38525,221392,301822,180663,830747
114868,1885,142946,366217,365403,218805,338957
369504,113805,863743,420326,756809,348614,204013
508357,915097,342259,291968,457272,420359,114120
667321,631293,175455,141677,752619,29573,624668
79428,545458,16505,602574,55065,266413,443991
626891,996496,4420,479507,946142,423049,182235
566676,17723,505407,266074,600103,879571,350851
84359,988821,998186,610862,790142,901101,493085
713049,879361,764599,459463,971571,668473,718867
808872,604652,455618,85756,88518,850569,958928
279089,351883,931541,580878,195359,317212,956090
853411,847792,186551,713574,474919,489705,617883
966669,569227,778254,757341,200901,653109,280095
973365,757185,943342,51736,663655,297753,48800
537871,477047,448790,402937,368684,511065,603683
200350,642695,608284,875753,2210,435238,594656
281172,394905,818775,728155,936151,295681,157506
885080,323654,398677,331729,854512,261735,530449
982802,629150,668531,384238,215060,285678,358251
951979,856679,296941,558639,683657,356652,265008
436899,604496,467390,527085,658927,989529,658979
902160,582189,197441,586335,881704,70317,279921
906926,609184,977702,570544,577657,163010,949474
812811,554894,756080,722830,169209,992687,827142
296432,837123,885435,861629,222060,126683,592960
259939,272972,68439,753553,969259,90334,709880
213754,792870,962280,394396,583865,570594,442583
377981,767334,528989,25240,785091,343113,729047
410785,486432,392552,479261,521399,463180,767607
86038,943789,219817,745553,964549,181829,794772
246841,308220,310211,571261,494676,316014,365703
369317,450937,662394,506271,863151,527753,799761
421708,449255,105353,561031,9133,752488,333991
461456,911437,956364,714513,819862,602970,146360
74087,953212,230095,944735,819699,500551,55561
774067,230492,118328,104657,73300,65365,108962
859712,246365,893467,109677,228284,180284,149185
782884,306416,65939,319658,753840,834742,842547
665055,256727,271370,160966,987212,861405,753871
74195,292833,312983,78430,330128,966264,1859
355652,542416,104508,836661,749396,67947,364561
992754,362617,231086,188252,561367,446750,549629
298280,256727,2591,420208,681899,543876,429038
726799,16011,765422,618995,712663,721076,590966
717739,901026,404678,26727,119900,30535,452694
952264,600033,523150,174151,384172,404208,689713
659103,542798,840977,903041,117825,156519,32469
644980,886828,843805,892677,724378,257242,266508
95867,16928,617164,766776,288918,832995,26117
795935,142654,878354,365045,510780,855403,451529
711056,329290,805768,609424,133095,434694,899606
820954,423412,778202,410743,241993,486669,571870
932230,528308,793010,657348,44383,759499,764134
343060,44969,163829,631565,325407,926380,734971
696022,825409,605278,386104,440376,740804,110405
624187,731038,856686,959341,174211,625409,788901
168991,6510,272396,261924,292031,327477,84667
754588,901431,105445,591372,399511,420498,422813
814735,662612,449625,869847,164066,185953,580315
308994,960263,755886,433717,576378,981856,218098
747059,877687,208967,719458,563371,222498,962246
922375,766752,145322,24209,111336,182130,401878
462545,729648,185252,773212,200199,443938,747759
499730,620051,92751,449839,148012,935433,391522
935011,67868,704189,381540,220788,898589,252682
869777,581740,132936,144000,319574,876178,693463
848339,363793,431777,870568,347296,541675,298887
368397,626234,728012,590940,226340,228344,131477
885305,774837,599446,674875,663988,438594,332484
912235,450808,970863,572529,332408,971262,833856
47310,707170,144434,25925,194242,843007,224267
515006,526602,986406,378507,681001,860554,391600
