176871,548057,405941
387975,405073,129452
100362,944097,341542
267224,630118,407654
543456,209946,864732
841329,157554,992494
829999,49295,53898
788137,155064,847861
403116,170293,724599
3134,571146,405598
124804,812205,151782
644799,823701,759271
74666,714335,920753
151570,323034,623228
312650,454444,756139
397747,654800,767650
836375,635661,861817
785641,180856,798638
459626,551340,781063
121736,864242,949184
676794,625818,191577
292155,618608,864319
997078,64028,890472
582709,58479,950442
183853,782872,72114
313117,558351,445515
533990,268309,223407
869273,619804,215834
288173,338238,611249
774190,351051,229673
205545,140475,311051
907732,632281,991980
127285,792477,222462
529033,589280,803493
123652,455796,204488
349637,19837,840760
570167,248648,854586
919197,110352,396947
691628,639779,191306
926076,245709,921727
541995,231850,525720
324912,396572,666935
708566,557936,195420
996187,12898,131333
873630,940912,576800
601400,311898,584212
972568,125482,748793
715821,747204,816594
29643,632037,643296
676366,341500,845602
609088,191825,981073
711694,651299,887953
194766,70200,908924
790275,624435,431304
363549,982023,419487
434175,889931,598935
560768,388663,808396
507181,249366,731512
956910,322162,932055
749815,898222,667317
973294,229148,860451
270554,281424,351669
474628,910985,238724
519034,808758,879190
399731,657696,124101
764122,430617,813347
534190,903694,259664
552996,649061,993649
38941,110968,272100
88851,551975,166186
803501,974350,974505
171333,606683,270542
654945,385516,210132
267803,248159,851574
278648,470634,723274
225521,234923,4573
880814,728237,208056
942683,391349,579549
726550,209090,489960
99138,141414,461328
37804,773153,402712
97220,856378,533834
451712,480555,243965
575994,571279,184629
585181,920528,876343
209617,28882,268996
560428,414500,34228
239501,52899,910608
378462,892947,365203
627009,84954,902339
308990,765077,561527
561341,569729,817934
50215,61063,275669
154431,797541,354887
504493,751939,761327
162838,613071,723368
398460,201459,915878
380341,415409,722727
683194,325904,615297
158402,924797,552410
497954,167720,651012
888412,608729,393671
380136,394014,520734
604314,737332,521256
95251,200293,467508
353004,664202,731662
810647,709532,632942
870029,923673,895075
443680,774125,74983
470973,400995,742902
123485,980439,6312
124683,202901,305316
796384,309114,700951
279045,329550,168121
6842,397390,96019
739735,564635,682154
737311,400860,607544
974356,262058,298997
554239,500084,65488
548725,673822,765762
462639,282111,255983
288664,497493,856565
622786,539883,330427
756396,84161,982623
861422,364545,184277
751599,639771,408768
765998,796448,929530
386836,35514,89035
84641,435395,415850
450394,230666,216697
4095,880373,355702
41479,366172,362763
224881,658936,953616
153786,972969,926672
866328,174372,991826
278220,820725,140068
455136,39073,611175
946772,798973,739093
236575,525270,248042
104304,3070,504710
492836,913753,997368
239191,224232,303698
783329,262156,43003
651373,127919,659942
510681,612435,205309
424099,644345,867009
187179,830598,719345
842799,465864,615138
986453,426853,487523
458969,666446,426521
320862,359989,271800
246566,912722,79812
644666,740273,62945
925004,468094,965297
521736,541491,315711
723039,627417,853719
847839,43024,699588
637195,174736,62748
785467,649571,123281
498282,636549,893890
664829,884662,86193
811543,869467,239973
380211,114343,952661
307700,619801,130368
500034,64624,649126
823054,839027,426875
984641,334358,518252
683706,874866,635829
552302,842790,29099
855781,1162,734806
236892,991576,134276
843664,320679,358183
955735,229026,188116
305657,709066,307161
574704,769985,166623
35521,450850,908476
646415,269982,924360
697117,872520,393327
967415,679466,942731
200832,488410,948378
587368,215993,673509
694581,243056,95957
483334,467924,741776
660340,417526,65412
316177,687703,207546
216143,360346,504446
189870,557695,173362
495117,239000,217738
347111,253481,682176
129275,703458,97397
577719,279716,259620
173116,278253,861713
281470,293323,354205
112848,539301,18005
896258,420978,334590
945864,972656,427140
161057,945081,288197
848251,349164,921472
894794,244152,765215
350158,522226,226195
471941,974998,835250
32795,498249,264117
857529,947792,216657
675619,37406,806949
448228,288802,154899
674135,184216,298075
461826,381062,550867
930489,274485,480828
694562,213493,146397
938016,286266,651040
101330,576188,606870
466455,954107,132333
383261,960123,863509
619637,448898,740602
372589,167394,987742
849588,39358,935291
275255,193935,985835
950992,371521,548865
754352,976286,533131
25530,717876,631051
989030,361128,683373
792598,713671,142858
36886,724954,198165
735144,482000,571979
163592,366062,359483
281971,852882,475836
905156,615302,627925
811266,423486,701183
668907,431927,716664
177941,319116,18871
798051,808852,918819
701883,23746,811650
97780,872336,645351
396351,673319,468348
433316,792349,172711
663001,943941,434425
138993,940326,875873
444816,914533,943205
559315,761596,787161
665688,645387,461898
398600,656687,225448
100930,219922,718428
939565,631681,766039
578003,644279,188539
371905,907679,291571
307225,332592,164333
915562,746950,473412
586261,707194,845692
739788,535203,441336
960195,498601,900733
836064,183152,389694
203802,47794,844867
139171,301298,390833
11503,811219,88043
705253,32607,6195
766412,699128,374450
448017,900139,723249
864963,393001,734324
368648,747402,11745
352447,225139,129481
295161,830298,337515
352687,895352,241841
883234,567734,175927
410359,431528,682089
769015,782835,320689
365494,695823,975111
621991,281174,605886
119289,875091,477385
871886,149952,730745
247040,904723,990271
