599928,452227,309270
851512,457025,879385
133373,118054,120675
560028,642847,712205
178367,45518,737368
773498,67450,997214
136946,189860,394242
426495,832388,75226
369876,55162,870987
520265,160491,972560
522433,927589,321820
19777,90016,578550
846444,746900,428252
987779,47675,276732
520964,845283,11369
269674,518470,487043
546373,782426,458234
132847,103811,395062
22662,740312,956493
346281,274861,606589
971968,105590,42233
720096,608439,614102
974287,333629,713494
83242,608253,527688
33940,604467,275529
977643,832146,23678
21402,45229,671440
225795,742285,325310
841215,647572,438673
315218,447625,421167
147923,16573,710587
806071,525700,759453
157590,250771,294843
342406,259782,368493
524072,957829,676798
515982,539719,882458
956163,599201,388577
107559,643829,616529
472422,476016,534063
64936,266742,68505
483916,152305,995156
428287,754172,139177
246637,84584,391876
703740,292674,303112
764413,935402,591271
876362,761056,288050
645809,403903,543698
25410,536261,952915
486400,850540,700397
293046,577331,139144
797137,368258,40235
877798,332166,272619
170379,931663,869812
451019,797600,92377
842799,84187,879409
381495,443471,618488
74987,378138,150816
190916,704972,359911
646801,28487,89782
941124,266195,580252
844611,51115,23831
52093,702716,401598
745488,278805,263204
465982,611116,639665
977003,150673,828107
588035,791398,349290
856742,273387,974770
215218,750480,531549
84594,439639,731049
667456,210751,306361
218688,873360,348301
658901,429448,345171
810254,235561,719145
283375,26175,809426
609721,368897,408537
105471,267455,152734
763113,769455,250926
791700,929733,891694
991641,238408,616470
579751,211542,988811
925795,207461,192161
310175,991588,11628
760979,896274,174245
295242,405050,957847
873239,828501,540483
560388,309815,740129
753288,339690,597391
664944,13058,718619
536666,690555,135567
586114,447321,341764
296419,299191,305387
464666,972665,370499
699233,232143,688024
613321,480799,871377
87752,382683,885595
471258,757091,804819
76967,918577,951691
431277,275241,752071
124718,111154,692212
122947,932766,36874
966873,131629,562382
626000,494171,801026
546357,324547,826013
739166,143112,555725
93393,381605,168863
31288,599461,901822
428891,544921,305569
272964,35827,547242
455724,655628,861931
368153,151777,396731
726772,102494,870662
788929,321087,952730
116420,97165,238148
16253,99336,4593
392627,208563,975377
388759,702825,700511
153396,752246,592675
78530,670354,580855
520728,510303,239318
14062,722862,521012
308985,268958,955537
411674,52870,734760
803138,58829,440594
499352,108256,335233
963327,579938,575959
681408,295525,106193
246907,632897,692600
868601,503147,105250
47417,12561,278122
394315,918227,536535
983950,44747,419747
105580,836493,785638
507485,391681,430680
395425,598827,379291
345292,917820,736200
658385,672635,217027
829794,353715,191996
833537,382342,443084
299957,421419,459567
504055,343005,734903
194117,846100,459091
528555,403754,198849
11449,473597,367000
591810,83179,263896
280230,730793,688208
655149,158392,32432
43835,148405,452686
120149,58353,793578
348991,156852,220592
88473,967490,625000
604233,72823,298142
875465,344842,121241
984365,710787,879685
149819,871089,701055
448399,817032,963025
796800,284979,665407
870991,901759,549636
437323,177733,273997
709351,26318,313438
526169,96301,929567
883560,571695,494536
282348,660007,228024
554479,826322,270834
279984,140570,65185
337738,978773,136255
181282,476829,598640
708452,183823,845230
509429,861733,452966
237548,61403,515668
573090,169901,768323
909237,672457,463820
650583,670600,654799
275767,336546,760904
571215,321971,281682
697506,897354,750115
869856,283464,550470
514584,319422,120538
594989,497148,37892
739024,140264,388255
140765,971518,682272
530788,530944,530812
419940,258823,969137
612523,246908,832951
486946,153552,551988
134217,942017,750137
781854,787128,811657
70254,800467,65227
629714,155453,433937
189897,139386,16091
42174,331150,258752
114662,772662,921063
380115,306233,705510
709586,569520,563913
757198,245144,412112
738789,337353,930604
266973,598449,135891
698191,240494,646838
287868,959950,170524
348527,363492,902436
9175,687036,74080
511449,102956,508333
693145,431003,250928
958493,997360,64065
184304,434988,380120
988720,435736,129217
336491,666580,969680
126859,362905,820324
350515,933444,801405
109274,267047,121314
141391,770873,205602
698387,649741,852221
863566,272303,856377
786203,832414,330521
968364,466241,824652
585981,45989,835331
399626,555429,851039
548850,563228,114490
159225,704763,399782
370543,856328,504552
51476,681084,229876
290509,653358,176653
704214,820519,356573
120498,471864,486909
609988,947581,819120
362842,554067,508768
714500,946134,368912
816325,849800,226511
26494,22980,35906
868219,152668,895897
784984,452765,396050
896115,869401,143155
791515,676552,470025
380872,99411,970389
904584,359617,877113
808408,646674,742345
493896,145236,472685
500869,971897,630025
514206,285252,893029
753579,34081,762023
550306,816337,401528
77332,645908,195873
572858,109723,495653
100793,444232,882227
30365,131161,965897
609353,5968,724269
937320,692747,70595
983387,312511,394909
678400,147579,674369
575659,477546,748398
883004,88185,231088
992806,352743,809745
876772,942216,996227
508767,93155,147092
445012,467731,829378
184743,539916,438411
198449,554813,673875
817525,635725,242893
282958,65921,46928
215216,401425,847861
975171,757057,644792
420867,954149,360231
917485,593759,443628
531984,946077,260558
826034,906723,15395
550933,639617,44941
896461,291185,91064
26160,546890,425587
443182,563592,741497
497797,739388,38140
876786,544912,114187
