492216,625165,306687,780699,34501,105655,80523
849399,640372,143104,510267,138013,690369,83869
220004,708759,636165,763251,468493,783135,240475
332473,698636,606890,666547,249292,596417,338955
869003,21085,669482,987634,319510,311641,273345
201474,998268,361185,764797,372787,514625,845193
272021,486610,958556,775070,711180,927042,759661
217758,361672,213746,965976,279272,716780,463565
726304,901945,157657,906999,678541,771685,127557
32399,229861,492880,80940,94004,117768,418494
197201,27798,819267,777324,468699,33645,573516
649914,41030,473338,906223,799048,423188,197377
13015,586765,798154,254101,536518,808551,326371
947855,466321,390523,407285,92510,156336,693398
917154,990378,273300,929160,80129,810610,802334
243284,788653,305857,203601,519593,905062,839888
633678,764397,774894,133453,981422,540483,262087
840612,964147,339123,582586,284880,135604,716086
126089,378703,950084,506316,102065,402253,917279
723356,699926,279945,825917,153161,253304,191366
743236,175416,353219,142694,548508,877991,423357
723755,797823,432736,616773,3486,393114,285340
276576,671874,184314,907728,526672,633021,255175
347247,658939,876105,901090,356935,198587,112430
831588,593439,989085,490944,373733,288886,1150
102900,792244,830592,787604,457806,129688,961424
339867,194783,624493,587401,349457,535295,515776
181211,196372,600359,167898,506962,652567,959997
334851,515947,939467,840501,664952,806749,106616
470846,511978,22804,230138,799795,375667,217348
446668,870834,743779,167304,208609,875074,464033
831949,541171,840768,851532,140206,538351,921283
303546,765862,316297,603789,124658,833912,180345
24180,166653,43432,995471,798313,751668,992200
654030,146156,244082,178467,949688,182629,688184
766263,496135,803048,932336,337603,16396,864191
391952,961982,426425,905571,199759,96374,981391
148228,755653,420244,665705,623207,568021,188592
61590,112529,786067,212335,834420,773167,823160
754586,15956,276630,49539,816223,240512,958728
331556,922171,76728,779903,451202,660891,375993
710536,646393,457176,512239,706161,803193,444184
441251,465632,551473,377806,736343,86707,155439
488634,798646,24084,487267,756492,373443,550242
258185,443030,16996,783965,330323,594397,331808
273496,573318,351812,397015,43032,363889,927634
77722,16386,393788,343625,844037,487906,536170
379293,858199,253044,413965,6623,559299,486120
