353730,718010,819153
32805,302179,570869
453707,180500,577247
977054,960187,64718
57007,240483,278557
163719,590714,575233
858691,727943,473932
419846,17221,786772
692691,334127,383673
291821,714783,447115
960528,690065,275459
500723,333317,943303
621567,238495,75341
313345,243496,681012
550851,934281,662343
620549,411601,195643
919471,311742,354279
284540,821867,254420
444422,356776,793563
72303,63596,189911
888136,968768,574933
890069,29635,280517
23090,422615,155106
560526,242659,558772
531981,122318,717976
528381,98282,535596
509655,859031,289001
215006,929561,306840
86576,521673,584748
54180,610908,677502
406389,789733,620065
605944,619927,1297
504269,859909,807237
211928,227057,454672
987679,57666,525089
637039,157526,570839
384838,106021,451548
330434,741273,985162
355187,835512,883137
826192,749954,266419
282124,396529,457622
367165,56493,505553
737640,800413,390097
913254,448250,101334
774096,71446,324477
103573,185432,161142
740960,836665,671871
273355,635568,702931
996076,580365,915515
705391,192862,977123
579272,183319,865597
605671,418842,421795
605538,720310,641986
335363,227824,793384
965008,141045,62852
923038,151562,397660
527223,551271,203528
291651,805187,757000
322590,82688,963974
176677,486807,568730
362608,444294,355931
869802,651934,73671
431747,966437,449337
260551,48777,488348
137868,602247,493460
615964,953156,796385
58810,433406,85633
651285,874960,418528
906618,565493,781670
357247,885924,959056
687066,16798,451498
90935,968052,58319
321638,373895,778610
468639,346308,84623
194227,338916,852367
203619,634511,591054
789074,450270,217731
824647,239788,222140
127797,179,852203
179281,864425,41589
914242,916157,438611
930966,694628,496638
150455,914504,55775
673640,705696,220814
970742,592082,951636
487386,122069,733432
608282,68540,728953
770466,222749,384608
319753,284205,258396
459779,567259,642172
323021,443605,535637
62241,397212,308819
311508,941830,57846
903576,705314,713759
963306,326124,428267
757386,539109,162649
918194,930627,779437
511392,531617,246461
675497,543689,677710
179201,101438,799839
954903,316116,246531
618596,11951,413308
758243,298834,451865
532401,492159,978872
511252,498259,630311
359841,327090,399830
443409,887094,269239
499307,498407,676274
105166,684100,835508
623793,541923,832349
910569,588902,281451
271161,507860,91664
746538,114194,307923
255820,850950,432741
213406,12414,679493
301368,279390,724357
824221,210884,329353
16023,233874,746306
998863,205452,375426
951145,372318,974313
177103,655829,487420
543223,269129,428856
90833,533100,227770
276084,841495,271703
226494,531387,527374
452663,833569,726582
822475,342933,237113
690761,307512,496500
810163,774987,510142
494143,444190,129359
752191,298427,734393
383618,322607,791134
120009,611695,539102
224439,818815,959527
890605,29918,497140
474322,829916,331136
346094,108453,963937
925615,909271,428644
579613,580240,645233
603853,327871,64544
394441,866610,506316
273150,981528,327394
708698,642530,161919
207101,583675,459630
687337,100729,440354
844147,537075,91347
129209,922173,780785
127833,732275,657793
389567,554236,6783
590409,312150,789406
733594,892613,680853
730095,197460,493719
926390,874411,172910
167587,189413,351339
99281,51944,970006
178740,616545,22043
636223,626017,327136
809522,82932,626660
721605,241467,356854
169267,881507,467914
184912,657507,516648
145688,749655,134909
971043,996947,469530
214421,356133,957823
295490,230501,626667
129679,486214,68257
596523,891227,314251
33329,265877,462537
240312,799996,313342
40472,798841,285031
188566,42051,8109
812270,427175,87480
108945,104451,805860
224503,595044,197819
278062,924146,515291
863916,664419,294429
803625,673145,902474
409751,522510,452836
70491,716614,665578
788334,759075,663074
459628,23972,495624
620697,761130,380194
542261,842946,464333
473247,493565,999710
528900,839369,154334
370305,338006,498778
886720,756547,518197
716580,520788,943668
442488,305716,357424
631364,105283,224119
530064,804834,913954
185180,347811,17306
534307,933674,211834
251522,424439,706020
931899,245055,469731
600910,399131,77551
461955,131766,863491
421875,49210,750772
140517,168588,893450
263238,859536,397659
8200,286457,187198
559969,915848,467534
277049,659690,454335
684411,859052,92617
441842,422147,316256
90541,804410,60047
249971,641612,609014
969921,462426,234983
973787,54798,873994
37506,779953,352091
914051,454541,273198
631548,856921,679338
919286,874904,799504
193095,774646,922121
79798,438302,366333
584630,721736,384678
324825,779539,536319
512230,292000,190917
610329,237494,140662
117943,145021,486953
130355,86283,707298
668133,633961,811434
332281,758882,399654
609578,148144,502062
125730,432191,601555
352219,524783,139768
588022,879884,983653
121166,46589,564760
48434,350522,835824
948411,291425,272252
108336,805878,954417
938794,234796,370049
225219,266263,586078
406043,282308,859825
576504,309207,808559
120358,678943,127820
424244,814474,672332
986442,379665,250017
249888,566666,949124
765233,495184,565416
569979,56864,222891
272319,152160,68259
742800,957364,769237
452774,80713,644998
532620,659705,299938
351245,139781,799060
985407,686987,801066
910792,255078,611999
408719,510328,51268
536792,991374,126190
378123,320047,843169
667140,738155,950696
255675,495593,713331
36281,887953,185977
865364,841083,352651
473641,69353,292494
653234,204427,919452
872336,864350,630478
24447,73926,900581
470920,664315,207404
128659,739618,463443
321495,803836,982888
846631,33716,798018
854951,595991,373828
749058,418580,164264
649226,784785,951584
595003,575415,19520
766060,610276,172058
178522,110273,157900
216120,936521,797117
