82065,404577,664458
455828,849713,81580
968802,285653,818788
140254,618112,42948
466282,571310,779496
301702,348193,742113
911993,290415,825962
956353,346848,148012
15018,402910,582029
779859,825075,531848
665804,694761,719474
673175,320880,622924
384818,536126,668597
944455,244103,617387
302241,443359,520785
338820,249607,964599
30092,939763,198761
872936,542106,360718
433933,249534,568529
273406,643255,568335
160214,694745,344452
27722,919235,900505
688094,183124,266444
301536,208266,493824
136834,685952,715850
458860,350179,41808
413226,105356,331798
916260,658155,66286
190600,253572,473093
271228,189723,590038
231296,59330,559946
158993,888657,48418
821870,420128,443755
290127,360620,446813
366488,808712,167642
617349,276967,344369
723830,136087,843651
327829,84190,851643
906113,296557,52160
805413,575851,921164
796531,873722,453927
335330,212306,429123
442519,170552,664294
818018,938108,107710
242539,357457,373017
56102,112294,227169
950070,652205,866281
124936,993894,755618
345444,700560,438963
917096,895482,378109
933717,339254,190416
700769,939731,844666
937306,12953,249679
285149,405419,191548
760764,31085,93694
602703,587784,394773
633574,535119,421542
353121,969079,230650
686992,760781,791452
347520,759649,540370
658531,219585,465047
95430,885754,681220
352010,811269,951240
769396,442154,36971
440542,287812,530919
442707,505520,484256
799209,815532,362040
80826,84981,902254
870137,99311,211284
347694,438188,604064
441238,29632,698385
721924,94239,899831
544410,355249,410309
877656,917377,458714
631788,796186,270793
841761,338383,871621
352413,1320,904408
261340,416178,920327
380454,952242,200691
154227,246575,365722
277265,979625,372569
61214,456764,796694
546127,669399,694848
72740,102224,783151
854700,926191,180001
98099,500094,915782
473215,968626,515573
949257,79129,391789
834549,902740,70325
341124,389909,770835
904788,527330,554805
523008,546331,934769
766869,745224,296995
640179,223050,997303
705469,828361,708987
868509,846100,690106
598153,458478,596223
761165,923414,233540
633360,793825,126268
730140,693768,789372
687235,701127,814425
243672,673922,457330
635531,490320,306020
133680,845579,131904
490433,365243,702718
751663,295197,96394
140350,575283,706377
574200,610681,940791
844402,973369,978706
580285,141186,295659
987267,41942,674882
467686,776210,241922
691433,966800,244411
830641,937112,861268
131206,51331,279010
13883,383860,909347
898732,943465,862065
150694,400318,898403
469502,784079,21485
182291,35290,711375
426777,103866,735371
538350,824286,258889
909255,78846,991617
185256,694464,899114
584273,917559,76950
554292,507093,137915
86714,443866,20333
557511,311826,674551
539027,245644,875680
651512,25852,175409
523946,713253,490834
695664,833649,965863
923494,252463,524541
353590,78123,632614
790296,323917,871225
505363,168172,744264
407830,899679,574214
433166,151349,999985
602770,438946,175291
574467,237772,365843
215044,631565,954116
570041,843276,914428
287912,403193,426351
741283,332797,339891
346885,713597,348922
811836,32027,409715
661068,879204,681012
585787,598450,590811
823888,708286,679636
440086,723705,31455
110090,394878,158126
240453,707775,619523
992088,122505,71994
142259,874148,240776
484284,718356,163347
743837,75297,606264
669736,24681,562898
271320,389869,870157
907186,159637,37178
688890,55361,655586
694926,177991,270031
852688,30461,689694
158453,649151,544668
595755,871168,881167
680205,173855,98318
47579,603241,635365
197585,574291,518841
163088,794525,299220
484156,785994,669702
575055,102716,493268
711684,517244,164158
77476,242182,939382
250614,104290,154828
171611,840982,893232
939060,716205,517699
384094,431600,759051
891459,589201,718555
639909,805328,399962
981681,968925,361756
181167,860216,126988
722677,770885,74442
742691,377491,579306
852665,24585,427244
912255,636827,155132
613749,943413,32929
561852,999100,618282
698871,322572,912171
536593,776932,294172
348755,832461,200979
200804,175049,941352
268882,981161,894484
661440,989489,838689
447369,732812,802208
520278,4320,869184
606835,130550,64469
476756,616182,438720
959778,671108,559206
403430,503347,470265
649726,88305,644819
323372,827463,555508
34110,387287,982412
767144,373604,544523
674466,84753,201394
79237,423443,224543
266861,669393,517843
575476,398911,620853
983340,545082,574786
371610,816921,498427
879690,646024,141983
288939,159705,756909
799099,818212,523284
53652,111483,904021
262062,537887,842319
474383,657121,654555
999122,997785,487264
877779,649431,851621
993589,480951,743862
493831,284844,965648
759897,619556,745766
338495,946807,866841
762876,471422,82963
848854,994172,728665
98522,902517,656419
69250,395364,650771
611311,358867,340757
300815,675617,836568
695828,7324,906477
726925,778529,397248
473652,60675,151667
914835,245410,873138
417337,109467,104688
128223,317189,463874
648611,440300,84838
759199,647413,930449
710310,661255,366957
470330,660113,326129
990639,95025,148963
58356,528345,875900
864396,140285,657042
78646,157927,491676
959688,954283,182944
224742,771065,711087
994957,929312,991809
277256,249852,373001
848443,940609,924127
880320,148449,860742
306101,27365,584054
354509,530180,250430
622373,296531,883066
368402,2617,607533
804494,648833,302911
562724,415728,348216
690816,879419,138112
683113,752185,564922
988250,135958,135948
894447,869666,34268
975775,34474,882638
310565,892664,127776
391706,691804,355499
851278,308919,32773
230353,485500,301187
704294,992202,208359
523347,504296,111736
756451,953717,503845
772479,241734,397944
697191,174581,391663
528541,90277,910764
166017,975139,583036
547480,668809,432870
400079,822356,322574
