62787,588900,508639,15581,572576,134217,239660
761810,215488,425943,186980,867019,570822,418875
53697,281637,137545,195508,865368,881861,487439
178459,27256,719126,661394,263423,985198,430874
380439,878653,259434,24031,684345,103886,97680
39699,833688,220377,55055,452021,609850,260512
169361,203962,629798,381326,316875,649209,873541
303138,49852,478809,144766,963900,589676,146917
640328,202524,660476,154747,632615,984369,589879
247603,414385,176507,99659,388529,148788,491882
547970,641217,730577,351762,693694,204174,541108
18510,949175,920239,72668,514904,540763,825138
293322,448171,302153,153482,63146,994737,300617
973155,453858,876182,185579,602394,121104,78751
285735,282398,349582,229210,316055,719917,432979
606606,409797,475248,580095,542905,627075,343948
972099,506245,809977,515585,787861,981106,806956
673361,861772,451477,276157,282564,93736,954503
541019,400550,800699,822770,183874,680953,856532
216333,967489,301949,442138,111112,103901,572312
996065,633237,425119,408370,997406,705641,290490
501467,610856,664024,249099,626684,458467,926951
973540,419847,268459,729743,385929,838876,465488
83344,160297,206571,792319,837760,938660,485217
176152,824689,763370,239709,237479,193847,717276
311332,598946,595855,224086,540448,582758,642792
99531,574474,771919,870470,628686,152622,911736
251874,845037,39846,994750,456624,488947,56182
374427,496867,984660,562764,536817,657715,979722
580051,309447,241767,667562,155207,927944,641785
923450,77831,520821,897639,763698,108236,677235
127876,953076,771774,959285,52886,700444,599717
31114,904458,526627,106628,741430,871664,892622
614411,230645,428621,336117,797503,481144,7037
765570,460043,379152,20291,664548,291853,280151
734827,17193,183514,767262,832976,844215,856082
15440,636348,526282,663645,736210,607318,756573
292571,478143,759016,984181,217469,508076,204045
393861,287530,732517,6998,797946,330160,693139
118394,270011,220533,767214,417317,696189,17888
820408,70586,785074,13128,959629,658129,578928
110529,228703,915660,289937,650475,816090,881183
998513,740801,642186,670151,913592,524237,527926
558140,953197,759529,998284,712776,399690,389534
487447,385671,13143,257784,658747,178170,148946
318740,275898,373119,552719,573736,736485,872229
62232,654069,398697,535307,616470,597917,316465
467831,633206,920333,279641,335890,796291,391329
841973,144668,845037,58611,573098,254170,580519
956980,362591,713344,404282,748484,758075,211511
400577,314583,204087,79692,59458,503794,811913
231647,542720,391999,653331,316153,132635,836004
765823,441146,470097,920246,210102,403847,713522
443844,88002,574402,736911,771837,226421,167428
248373,687386,241190,634844,881292,665515,153862
238900,265557,526767,46214,468627,680854,556718
470446,827859,301106,814780,400939,8351,660771
