547913,373327,599177
564651,315514,651454
575585,837819,831650
976153,732173,5606
581324,527542,963126
298484,470359,126604
388306,14688,178228
374567,467444,459332
171848,400711,993685
129305,705032,306096
169056,113115,544625
32546,38378,125152
681331,423302,791748
137252,960531,498093
32902,375217,970500
404672,472963,897153
789622,711770,195766
438807,361665,812974
142281,653344,894097
869127,163396,311007
762326,540515,40826
601518,541655,917729
328296,397332,771394
44107,278386,392061
897693,169992,655419
324556,600828,238166
777885,520267,883519
66835,271661,167748
455984,918135,38195
680604,420880,687682
977499,183996,971080
666693,778479,839466
387314,275601,962650
186883,67460,973417
731315,534160,763563
540953,232363,161278
645175,208966,656048
509894,479856,127657
48106,778449,683493
145042,857490,864742
302198,784722,920450
518983,204874,903933
304092,248215,169290
399353,871301,927734
640816,48835,357445
415334,801008,413413
892406,404975,866203
237207,616410,883286
511701,399983,359508
988168,901563,853690
213601,947888,955845
188243,827270,514805
881101,483659,16768
651783,804731,649700
84011,583462,29997
800670,238258,171484
386780,166352,630752
75973,899133,841802
873908,727480,932709
90419,295791,362375
786058,589942,876914
716,692581,986191
300830,284254,406245
842055,330231,29915
171072,560708,832794
783756,541934,28704
113872,948027,597817
682760,735989,822174
484391,526670,631007
807057,972025,538611
172011,369096,629414
140705,610224,281225
701559,358236,687942
978421,534099,655290
583409,393335,754549
550579,584680,233724
988464,228595,926643
276642,854775,141391
890410,699995,893465
616907,172628,15885
497034,688538,476571
615125,692009,647478
914986,947190,2940
707195,233457,278769
110936,776804,554226
868725,492081,342802
484347,865435,424827
215263,441663,580698
789302,216742,503844
320872,605137,907860
939844,716492,450755
284143,556298,56517
742496,256203,988587
443146,672437,464610
462594,535995,263991
267439,589829,949537
898751,188930,994506
556978,974161,191854
195503,438520,609733
600663,487466,443598
105195,935871,612088
921147,223787,880262
996563,894125,307019
502430,652292,673622
616109,414427,86652
327882,696039,726028
362580,409774,15497
718730,720411,630806
286615,520445,908502
910949,288977,638913
626520,879118,568834
886633,79356,320990
990521,986034,209236
658518,602079,246332
148198,5714,253846
314787,617392,613359
99281,244882,182806
652943,808608,54762
975381,693703,976768
420418,684878,89326
591722,488074,471885
788740,158218,978579
491723,473222,13755
371604,279985,833314
440804,482916,532378
142575,690342,962930
548489,976645,324205
549799,707063,808665
447653,594396,609636
973235,72896,170784
188508,864439,319116
562016,433809,917116
24472,291308,381052
749877,43758,483459
654817,697170,282570
831663,636887,499665
421947,574919,437095
988327,631394,895387
12237,934458,996463
709654,457101,3519
597886,54074,288574
669758,569927,167557
802349,804870,312838
546597,347681,876015
566891,655542,343439
734039,787795,80400
30705,113224,473198
145434,17615,480770
817894,663740,579697
510909,681188,178054
903775,798695,91933
653531,293802,39503
653022,535192,936452
405641,997607,25076
572402,433672,812376
809529,42011,214879
284232,788937,71280
649481,396476,207525
477594,302165,874185
817709,970080,391255
10233,230497,631621
782603,627853,278346
224545,966234,796351
535080,410108,278794
777725,29189,487288
808717,682228,603349
339867,443363,739642
338018,672443,339160
575544,86760,41600
238014,841178,23504
57005,798769,981651
32969,831690,641803
809895,563033,934156
408703,19842,691432
515672,50922,143144
837602,76877,733480
616019,344311,564432
720277,719202,246593
236276,587785,471820
168868,893071,645459
760010,403340,375080
300499,417295,711540
390084,482660,64295
878463,828326,100799
140172,207939,925889
558779,166716,447569
492707,365270,709569
434908,942788,496138
249890,986509,873895
767307,471904,571315
881961,309300,311475
967953,411608,904023
946643,610834,974541
224367,703575,233705
142675,244134,887677
121335,768041,372501
25715,751971,185689
266835,405613,2908
371446,711774,423280
172581,422845,626470
715655,870283,864480
530406,430565,493212
847324,118601,946949
884052,513545,101031
27115,541137,809210
986921,562607,51746
241748,457146,584515
197682,192415,485223
374022,470133,253445
295201,835955,295219
934312,100,996820
590548,256776,553743
974400,814259,65587
707951,135532,737003
984106,558463,306157
890154,288058,943036
819408,588606,434564
12166,992959,311922
620860,423757,724681
773028,671888,178169
250899,739552,810292
334053,590511,923915
79415,779246,638247
841354,851274,995437
282039,98013,54475
405371,18339,661897
339473,55627,619811
839448,37312,714405
564898,485124,94091
407404,602684,836262
990709,501987,441275
659187,889109,75187
779237,83508,678641
363038,142562,87091
921803,322435,466755
221744,123086,591906
237905,302045,926307
996859,305750,453280
507458,460537,964053
724196,962539,624968
182544,698626,221096
692059,197938,232335
420770,425506,492137
242253,725584,158122
767815,547741,261815
38186,302569,2503
689883,62136,929463
271495,210597,682084
130093,446473,244595
722165,815733,707141
516270,343638,832234
917467,251813,474368
250225,159105,516969
839613,105207,473717
871641,477223,434228
269951,720658,931299
815101,757125,113055
862572,703859,861079
986835,786952,71804
154008,414411,151624
858594,47500,771234
78591,553639,957237
216977,807777,881895
797139,957059,515741
296841,722446,20239
622001,158406,78974
872251,838015,728603
973857,697516,587886
431533,863292,998965
773738,316914,790451
