513293,567327,453794
912840,863280,370142
323580,557933,846997
136642,514012,52462
530264,670703,617243
53346,897643,392721
99013,121580,623563
743262,81694,199442
278500,23160,232063
321621,410197,987837
166900,269049,623382
794465,822249,471855
10661,683003,648000
296557,54451,963591
327966,812549,577794
350639,584311,988678
862074,521258,944260
159970,971366,460963
875163,723515,782949
251805,871946,16123
295107,403202,904234
658737,890491,93443
805296,963811,513462
187446,275985,582237
910665,687504,768215
207139,28250,495967
130521,400218,340543
592839,335846,442314
341133,128757,632987
657021,136297,988443
604083,347670,98145
199252,480744,381021
545047,344635,397933
365518,245766,749212
511216,801054,852790
61398,614256,541745
72361,37214,749532
270325,479016,134813
887145,953465,908468
56862,44972,181210
202091,484049,774827
982012,584042,852057
280758,443429,603887
403052,903095,588682
451974,581817,271080
272645,366313,101168
957385,831302,836419
380244,744538,604763
826808,278722,549781
854476,886265,578587
590601,34729,138362
942993,429566,671873
252635,945727,274878
777328,93136,923952
353983,613419,685598
641164,573172,763361
145716,841530,272138
816411,71425,889570
101138,504070,208601
354194,556577,243990
338264,227926,977907
383583,733111,275291
254971,155655,327222
938412,286941,662455
390847,122826,929650
762072,97627,571394
85832,641001,450451
116980,200896,639480
389598,536246,32923
559874,194776,71797
659361,512850,357655
463319,723981,831283
785423,48917,553679
108880,639756,387352
226407,868460,257249
151678,315599,593456
489959,110344,779159
520069,752772,176161
880729,70178,165429
876865,912417,267736
857123,941330,545291
929852,324270,403494
695061,214447,145827
390953,342853,646540
828566,478202,309709
744053,929542,3443
978543,348583,568217
707026,594015,48253
501651,641963,654740
885494,497299,778562
287745,361210,574386
624144,616249,200715
394148,716747,594135
650206,876293,396806
511552,631774,503238
927123,26036,814768
223873,351804,854197
452783,236135,879843
309191,993824,245387
744206,231362,150520
600513,254813,138179
732142,272162,840712
813838,242030,223926
869232,977070,794868
721591,463580,281767
75985,189138,264217
72801,638722,471231
517187,489369,608809
706143,307573,303493
195978,716855,51908
764030,366093,725753
226554,664286,485620
117117,936846,621703
750061,663132,712588
102751,291087,289148
854942,111628,129150
413321,354593,657518
364180,353303,909505
539496,314863,887695
743800,969179,627743
651912,331085,823892
537001,727952,687081
605706,317740,247602
508586,20965,288490
951885,802629,404790
427201,356480,14680
829782,868290,307792
246611,367747,66419
477867,373612,243840
601598,842635,372422
266243,450261,563581
518911,180278,664490
167805,756916,314730
78356,841587,805561
94119,841480,148606
95043,373499,739936
869862,991348,249739
88166,933695,6635
489480,918339,563455
731051,687616,32088
738662,516214,205830
37461,687433,447991
385871,416182,104013
76177,750795,496414
663852,808917,875138
538978,303263,195907
103890,631657,598934
172654,349709,393844
614373,612476,150497
524464,903570,729300
461341,600376,813834
946512,82137,65897
551672,29169,275793
893327,571591,353197
791606,138434,584407
747623,205720,947946
362252,222639,335839
394526,667127,453471
979847,708094,87457
634654,740521,909289
153727,364573,642941
103767,767090,918622
318785,548999,679237
232881,246470,948615
710703,176696,811507
212007,399012,296684
763974,535645,679085
472711,337953,886735
991106,424653,898572
707832,709754,801292
900304,480540,79047
57296,956834,435677
568581,577525,911581
807526,733878,415668
234803,926283,966341
866529,656989,16753
292431,657586,615843
560603,894984,492761
531751,667909,132600
853829,767303,683347
424768,130643,934781
108634,265059,580170
569496,635366,763299
940322,647420,53641
737995,50124,931714
615379,906235,787301
887476,617274,261389
198265,75409,566972
238195,753746,169142
411799,857593,951237
340923,564664,29615
848003,451000,813349
728456,490694,411207
127581,730910,752732
975692,703061,268264
443096,46738,538936
433429,491378,461424
437530,761166,657859
395477,651047,102611
946557,154443,582972
505037,930728,219070
38005,752802,699607
675907,232629,696890
340506,140337,485331
233229,715110,369093
390844,831589,251352
361255,94430,698207
166905,662490,379698
422860,178857,823062
621407,534076,977955
431537,674392,551684
674144,213109,176482
877285,292089,832309
305643,283431,245207
188159,289749,828314
358347,701388,888801
731059,806512,882290
222343,564581,383121
755156,317648,931266
831433,504457,740327
593957,7226,382489
221204,108683,925319
22140,487107,277144
700418,54475,338441
989235,163819,455582
227465,419574,633202
593302,652168,48415
762889,545893,846535
60097,144712,740553
490569,472450,330123
953846,474767,50720
340717,318794,117772
622815,334629,41533
457669,449887,61606
901841,498018,447709
395132,787126,780194
865069,274727,64535
900330,450652,97478
227684,202754,36784
897037,242004,268764
339018,260393,388110
222662,495374,476752
862699,261259,57918
815376,714157,161790
173560,72526,424012
563704,894397,176225
561890,240859,676137
662860,509006,23336
342643,577756,221430
412720,569141,322554
462080,779791,830396
189008,255614,953736
237516,184572,590399
585894,131211,106552
66144,338056,926538
227426,501825,250259
13620,459496,529862
709957,525962,470468
671739,4145,889668
786419,175215,69399
38594,547869,849551
547504,369872,925325
12720,331929,73624
231816,675773,234508
498242,544068,577014
367942,547435,237956
953185,819123,12892
886365,448132,942032
911852,633836,830468
850412,666454,289445
