767043,655970,837804,12886,985586,196738,375571
511179,444079,670082,887547,454318,830001,180613
724191,106836,581729,727717,967536,37361,60524
26524,152376,98937,382962,939529,741517,68367
752720,68694,303340,34365,110629,281761,148240
890737,238431,671277,375283,629482,589536,480343
559135,146047,310875,35966,260720,797802,292304
658590,727691,284747,380800,178136,782441,717207
994007,163780,600718,676290,710599,871886,340642
167000,19167,581651,652522,933228,431408,491554
923818,348990,692247,832675,884163,394278,189750
654442,862966,308415,761982,508319,703227,965890
947168,974626,437399,624629,768652,135287,24495
445460,90449,670618,520447,220662,528572,141159
931633,802479,87852,864535,480162,256821,218699
171522,226039,352067,580630,719722,96704,13596
554483,420346,693855,717771,895097,632289,207906
957164,647440,48604,866064,343209,625384,582136
860944,217668,334543,18487,584365,692191,356828
747936,217412,760899,893918,273724,959396,286598
654198,571720,812033,272825,904993,911817,377067
792441,766814,712424,692620,612084,849172,653890
386750,42075,173060,55719,326178,316462,438852
382085,315454,285980,163323,370767,411856,510731
686252,407402,333073,29875,825183,289289,177102
922493,746003,560336,137958,989000,343661,655730
456256,557911,549275,503193,420950,929579,76393
744484,467200,335570,924425,757683,474521,753134
359955,522252,389244,434841,650455,183573,574145
135594,95897,16363,630674,77960,710056,547618
926192,168685,684503,598685,527498,753778,583522
826386,319222,660453,761618,53423,345283,433947
322621,888996,117208,999632,578401,666061,651674
253300,728821,464385,903200,536281,207517,571836
218911,546256,481220,437534,180088,705514,299721
145972,663902,832138,513884,333238,451724,580175
637107,592847,893024,838813,524479,662583,605211
862366,690674,373173,3766,395363,829728,950917
118281,291130,177684,596162,427186,474853,442000
130408,267623,206851,397539,569144,259501,982839
603131,426926,67141,841499,196428,438825,66939
173248,143347,881756,587771,910781,258899,322821
265308,827389,563862,111999,454557,442267,699305
534397,450697,688813,686887,827892,125947,857941
900819,910061,642836,976016,715191,969389,46354
383089,490341,295754,627341,370317,915382,890660
497826,899434,427095,935395,438710,495618,149727
822417,890973,46340,698060,512830,694454,550671
34722,791953,663300,800277,91320,364806,802713
81593,38285,562535,82526,387790,667531,814257
494161,777,516291,619418,106001,634955,303665
548514,224043,726720,277926,276382,468730,794068
882147,200435,692303,233679,847674,428196,669564
706898,47597,240656,132529,417524,982246,429205
727554,278482,268939,730995,597462,788699,589932
90156,864788,607406,176574,602757,5642,768953
268647,359733,862585,543470,724382,14294,837566
956251,107012,6839,802364,224251,224657,588999
809359,315786,462669,733332,265179,77485,287974
526180,20541,236528,498718,910484,62572,405475
223472,757738,400519,757410,777298,791702,991208
566179,434897,302539,483098,476686,535789,980939
909977,139886,773458,981578,700992,976948,310300
85413,104128,417484,190810,477915,307599,856487
650134,198785,577842,261270,370193,708658,714051
877948,312856,499738,237999,290748,968529,702866
311315,97425,305665,11610,291841,911796,309472
137748,715821,737742,843446,760337,448176,108127
717759,101786,950290,750780,966827,835563,880167
747133,196228,998047,30393,461815,417401,617049
608923,762681,30802,243396,39784,337108,146511
537060,883535,171426,964532,324468,326196,599251
166452,448564,496991,556048,205024,480561,285482
148180,871908,718052,416596,736850,766958,870482
317884,825564,613240,778130,605448,532824,254731
784684,379598,872490,293037,607567,958948,436237
608346,286403,256425,396390,714946,858845,229456
878293,344239,540868,340605,660251,772657,571405
605431,643354,136911,652294,345700,702253,629800
870406,210514,868257,551791,33820,308731,38494
378382,334846,301905,174859,548342,778031,594230
835603,200762,412931,194093,74545,191119,830968
262332,928919,112237,985977,142867,845188,117871
46393,233170,856737,193995,272968,312464,328378
824873,346912,193183,669721,339279,536172,110809
792630,610143,162417,342936,276061,95348,316046
639491,670075,424343,103223,118279,151886,412245
890909,575522,568975,709159,324626,726922,369102
821877,513810,769843,163820,528734,37730,815910
213904,100868,786250,665625,191997,668206,177956
987178,963851,625849,474043,235627,694157,274050
151529,206115,896232,907250,889569,177842,565606
43561,218300,932894,945279,854743,176624,565579
922616,244172,64257,507505,496571,144880,492007
934073,931094,953878,977027,945648,273625,551720
926500,655000,516328,296084,993714,765342,273277
428298,157542,122101,87521,472926,497536,603484
734090,198199,379943,656378,409870,619576,215439
137917,672378,119315,283137,813333,664097,506589
668509,924246,46973,978930,861552,643187,3035
476301,928255,842007,896800,162373,17324,27776
669774,108787,887325,321894,393764,170104,863805
57461,953440,267761,831431,76839,506154,500886
551840,677346,237816,913754,249375,733039,282899
159349,464883,76498,730795,993176,216936,739603
767177,415695,879324,825153,472747,340115,146580
470452,471500,135871,114242,711821,421015,920601
684239,851306,86191,387702,152280,865417,99065
681788,374561,798044,316867,708865,248100,983635
839164,127055,222439,659488,326261,870876,146487
241119,647443,946105,491479,540989,829221,161374
228127,339042,498553,921289,469617,107112,502206
11382,981026,411498,653450,532867,559245,699400
703594,596952,218286,895184,792307,320633,964233
983487,486822,864146,380005,659606,863234,485933
333125,787896,562079,792881,779663,414682,488039
653115,623869,269716,589448,912380,630901,711650
608474,643993,138193,966787,701342,530143,579628
396192,466247,767667,748501,638585,699314,639179
106505,993518,418973,253091,961332,539276,363674
473416,899309,116810,4866,885872,316394,766055
374155,895653,760252,182487,654038,795321,444835
777903,37073,560321,647025,291677,808799,437443
290366,225239,451664,744472,451143,507882,283142
365566,108975,537219,144661,487482,936909,42804
4839,23830,181486,172660,527176,738165,807118
842391,19979,791135,271155,862601,570014,491183
844069,513965,418945,225079,75984,399099,580342
150579,624671,280282,621896,457231,28659,38108
981970,833877,869687,914746,738163,991009,873041
498376,731515,665176,754713,149813,829979,671817
454936,197331,661298,315011,583797,943732,399755
369750,949150,629963,119552,294700,563232,405689
601802,972080,24542,747622,282839,330998,590870
982456,209094,422492,437738,274414,84983,51508
119090,900607,984143,86760,918546,562313,272281
219636,771119,602586,100035,985460,243856,550798
661228,98127,531703,306338,783085,690346,85106
757556,916991,368470,715305,410393,883646,308198
616768,112970,143285,514550,630775,569282,53440
18420,243242,778047,555313,773999,851876,779482
461759,662075,859255,61802,660315,548892,464846
169120,190211,309815,851922,166772,847895,260315
539345,615833,537849,701000,663160,247782,60043
923378,718811,816416,224925,485302,457382,574487
248900,562685,210966,29727,499156,636659,949586
479743,651290,450900,425902,128585,251164,932448
167710,777849,866803,115630,399309,534292,469183
480334,748043,643155,778963,893167,740605,481206
559239,422345,890683,30806,210004,438733,343365
783511,336093,686277,982432,263352,359763,354451
259172,844286,197828,902214,447543,546815,854973
268840,48125,464171,376279,906246,224468,131128
857794,731923,35757,961549,311698,37235,984492
653359,459209,898486,364310,734647,815598,206931
386318,382115,200695,276093,620890,290005,853430
799830,787485,501990,622903,385199,442950,291113
156160,165386,611347,543173,544667,641271,430303
372005,49951,187485,567857,230881,297050,258336
946395,231072,242981,662408,646468,369633,673978
675498,896205,209352,28978,185088,733379,614633
523077,873686,647087,845436,459100,639508,501188
430758,871283,273281,821113,224641,921271,255806
233562,497675,259779,9560,630717,539624,313409
293515,161832,5184,190092,219039,499294,44052
539743,532223,275961,911456,852299,42075,315565
280622,828716,355376,565896,135157,389018,659085
990409,57233,194649,840302,388740,518756,177439
793191,998593,802145,595775,557910,764653,750163
524588,14279,64235,154104,790675,142076,500388
152432,617066,397067,411488,329462,720272,951824
464332,533031,570799,139024,653733,214740,779239
497470,579052,85801,477211,567397,208881,640790
782342,447001,595025,747789,44370,53613,212151
668907,850520,828013,367237,116732,336778,167684
913317,863001,853230,305171,945639,957775,95010
942677,945932,700303,176414,668914,755828,735928
391169,633359,761562,265381,538584,678581,396169
411009,61430,926004,140527,49809,538155,899736
325339,881217,978353,931589,333374,288012,25428
979439,823567,146889,651219,805357,628436,827474
946914,109131,637835,186666,459332,639546,182465
15467,360785,396998,508198,979207,617933,27473
422581,207084,692836,806146,464620,901003,456447
685798,534477,923914,762688,385005,30452,180585
63654,334346,773818,837096,530521,826195,72298
869095,366629,368731,547208,178654,415490,589995
680687,674398,353770,809279,456943,484793,440370
64532,845532,300014,61732,160695,662935,492478
855659,568376,297740,242959,863538,683493,454940
409256,28064,41400,381033,158217,431340,677166
311069,129867,261219,822589,945491,724199,624289
479564,619834,738024,156456,485549,545031,828247
448287,428770,292447,929826,968226,460892,842412
948423,421209,681825,701768,823920,946258,125010
236273,364608,526043,477226,670647,456319,940574
506065,376413,872314,816235,13146,202251,406830
689224,927572,999896,862080,933975,554332,953358
545307,821270,178148,667114,654657,75028,549343
688146,387178,658790,77194,289721,742067,720181
427094,611922,229490,180665,368983,770593,483360
898843,145207,264504,835315,459089,174002,149105
708534,278067,215269,809975,870931,412379,353527
119549,95203,907398,916103,258162,703178,914038
222142,804603,786260,468768,616415,102315,221446
266807,948828,111323,197521,299704,852072,250573
832324,681449,569859,224490,867195,241273,88811
983008,468866,902211,94736,981836,488707,29353
346235,622099,806198,953189,195348,125557,37209
942557,418008,908400,724880,105450,172279,276793
689446,441253,528384,474576,368602,465324,666097
508886,267851,563678,682205,584006,405767,699736
752394,299478,203208,453341,78091,930485,784282
559121,190788,939830,165511,216514,868150,429946
888720,801579,52685,486976,951432,685182,77209
578774,147890,414133,859378,944181,365316,210144
430717,722743,427096,791539,100816,431989,999610
556848,969241,600658,354799,345315,539046,283087
575936,57896,955687,422710,779949,184434,122813
601970,946828,201000,352224,915184,154388,721820
944708,323421,972886,994607,414407,248372,419967
48499,289198,754968,588360,266236,714039,246836
880888,280567,34777,504921,329020,430299,160211
274793,763929,342758,203075,66219,265035,82697
348370,621294,690079,381103,333657,461963,982180
528681,827571,414529,308383,308719,318845,193135
228717,913875,591369,18599,907904,596273,446339
363245,548164,529889,415941,895598,166818,913835
511735,572370,377620,334966,919051,145322,269495
737894,464461,333790,286767,731317,10658,365345
