570212,421935,169299
171621,590734,202533
30236,795996,17812
308599,984955,890143
677926,255527,474223
158638,603894,495893
358086,414063,724399
864795,124701,206492
761848,502562,430254
955350,194300,274361
946598,699610,889208
589784,108259,831760
740079,834012,774629
260238,301470,825953
212631,614093,595496
438353,14282,307369
864504,973707,239047
633085,773443,299554
732929,771828,828887
936187,271294,423937
489336,322517,555022
348643,189698,215617
731039,366001,383532
336624,803237,693523
186552,55498,639801
191349,808243,166591
570574,544611,159462
65552,100107,120841
347821,215756,756948
198711,621683,713290
44130,717842,687102
13932,539399,881942
41151,429737,634602
508569,370521,883746
655226,512807,307407
599893,375707,55160
678100,204985,48229
738715,5660,438920
20764,379893,868306
683994,420932,124157
399332,137566,321711
999356,963880,105638
814522,871040,344702
531034,744335,396480
868839,246878,135600
303867,88246,849567
566664,987050,318356
867102,184945,421364
107759,986372,908783
16812,725713,941006
912945,353631,754870
832,940096,867973
585777,560421,956998
312040,671738,732910
734273,449534,440102
319955,75652,19275
967521,203957,515506
706846,170288,998169
936648,763644,465131
45744,751395,983907
509097,2371,638109
600784,62063,189915
392480,427492,416537
379398,824656,595674
528437,437021,36963
768114,88225,74212
585012,57738,682352
639230,944399,506151
888005,996215,842885
525202,760774,413089
300738,126211,973092
500822,588881,68265
128045,995217,748329
825073,346805,556008
291504,30281,191308
735053,372919,836910
439252,285112,449256
12219,127382,87766
468459,273309,859749
739804,691479,969854
515076,719673,772139
453629,447763,430167
179970,836157,762845
720131,246532,7697
970419,305389,534059
802916,181249,787702
655169,277793,412376
694272,334829,689116
641677,213737,105091
849219,521075,284032
779436,664930,943580
171362,275909,877443
607399,315712,501855
29387,394502,143699
960395,402223,384860
573311,755486,855043
532694,805179,425189
495255,128645,942677
685249,515573,444017
609394,136931,672684
733583,146930,185085
331599,75969,2187
200124,368747,472944
171942,86213,518159
913046,843112,888951
867102,657803,468114
724335,488602,936385
902563,79569,555226
178566,769421,970169
896794,888252,940291
858008,649835,620219
230886,216769,928658
987841,885612,238114
613583,191318,606618
427152,589084,4931
192976,172931,652218
596082,496678,479485
708411,263630,53351
986760,212273,251983
143539,575434,106830
785862,189233,430052
268200,903513,164085
343127,155089,663684
719126,593957,253023
532107,599941,371444
740806,662099,483294
203245,603446,860707
575589,605948,506941
810096,588217,69459
402093,20201,285020
603911,653908,623183
580622,531132,581241
812956,121111,97441
832429,692896,744749
135954,670449,752421
745542,760422,50039
645507,321005,528831
560861,135056,980139
103621,422541,599668
237233,517903,527324
407735,903007,985801
857746,180301,691053
393510,281214,836993
385131,919710,131704
619235,62614,318015
42453,92563,82801
698427,758144,344637
396836,783160,466274
21137,914147,123191
768228,658894,26257
311258,153193,892719
616402,933156,127281
368798,762099,747347
729404,42650,889093
771690,782453,341105
380156,163620,229473
955141,560898,304381
843237,153400,440229
644635,411016,457076
131392,957448,376936
885340,374913,426575
446178,365910,520257
433948,451727,849762
668456,547147,828869
348630,360940,845294
109455,64818,495184
292037,704673,388656
263271,861236,245460
51616,209292,268442
505531,6780,178343
419551,583859,403442
22328,58072,461819
892256,960048,218785
307619,646943,851163
943749,449420,331252
650535,238083,551299
23280,130778,515364
296578,944792,507721
974336,40257,463305
750167,967381,880517
387833,454575,256788
493091,913096,166290
598107,733810,365410
181765,226739,304559
18312,299860,941645
422407,896167,42283
137709,635269,846577
867094,642726,396147
36244,85730,562966
247689,128355,486487
329219,514477,350816
777242,959750,505441
790843,273102,177085
584584,773955,361027
772855,925945,273847
649321,506442,426774
946291,434815,336788
640757,381856,372614
142671,620274,173562
914858,531115,328277
800611,814751,626285
808764,158025,583015
289697,221613,137516
623388,680103,113027
22336,525126,855421
139079,823080,548332
778999,946666,521934
449110,286578,28582
695893,284878,274552
624334,776673,708182
910220,625139,674421
223622,770734,518049
894320,15391,698098
128996,951311,262978
517766,25659,531735
438930,20998,902651
207770,341854,294017
741361,64349,478536
175007,544280,892729
881890,521538,906307
271780,18022,478112
687214,871966,685797
149265,823204,525047
682091,524718,419405
870728,899198,982719
565740,919503,902461
920878,237887,369787
400594,51404,241164
612645,243268,186709
440093,580166,19475
971926,985302,884877
239868,28795,782355
872053,4996,318455
368366,84050,730873
291510,542526,275845
93534,393523,291014
516788,206678,968294
388514,218821,217337
165943,422905,344268
702431,90517,855580
555044,547456,931545
342997,845417,341978
251914,898752,960060
45327,710063,762739
599586,122617,819438
297097,211714,360408
445484,738906,652224
655314,442713,278857
225868,711743,205032
867835,113155,17183
192885,771558,927071
756134,535568,332188
139046,567806,942626
175987,437211,231701
669686,724205,554449
457142,111541,581321
500277,64656,463863
435377,126063,614533
202432,575823,300266
674021,8552,899073
702504,666006,549136
40518,890217,612991
756060,251429,781016
527619,94272,846906
785453,291566,712597
986761,652970,70157
235851,570750,218492
439487,488942,807121
210895,545550,807595
144285,370300,170196
