160927,135662,912612,458110,89372,30294,281629
324579,267057,143225,163088,560838,580818,393502
248221,313827,796400,205599,815450,274230,529112
973493,719570,812233,469250,393965,194363,632900
276612,559346,4049,42404,753042,397941,426168
463536,533777,397239,94960,696833,477684,805635
377205,263351,732440,939138,676159,246896,15788
216159,730687,624779,296403,779170,611116,402580
229730,542716,987467,329659,262070,654294,756283
310282,132795,613143,590648,257750,660698,586796
647859,134055,255928,726366,794303,803446,347253
701394,183578,89387,201361,802063,21295,466483
994883,353905,391741,789075,693910,716333,836717
844506,715864,529176,429845,535552,184344,270904
666232,188289,637459,42365,344717,16488,133934
52613,163043,383218,486710,577808,745706,576868
257100,97259,104144,540030,680759,286564,330525
291387,279994,867891,695967,101695,320917,69478
681015,557183,537220,192809,767084,791925,28568
430460,308809,466693,88242,852797,16251,866576
497729,73394,436768,997788,280604,600831,792196
553616,91220,793152,575634,753648,316031,580027
371781,760175,8546,459243,735565,390332,371672
219226,659758,756225,759282,194450,205834,858584
202387,751178,46676,20221,72494,630468,365021
526485,286754,522469,160692,12931,849564,158164
320801,807496,684952,626813,304248,327909,348997
116785,999065,176388,12174,800326,450652,250152
558815,707351,867962,604582,19220,29260,148065
568789,260586,381751,666659,831629,874925,461223
513402,360500,685782,74263,629774,923657,711276
844583,630079,513414,204611,298105,491801,647167
342995,176559,951709,663280,32941,311623,183307
674162,508854,136110,808247,853782,202823,707324
468000,33719,392324,303181,669550,3753,519257
488182,595942,831283,73044,846522,924660,766085
784587,153625,537450,217493,262778,580738,776171
199197,565928,320520,33557,743948,131004,358582
937782,423650,199656,426468,63849,757975,601889
100661,692812,43177,418636,21474,895704,314766
543662,563416,718466,399061,263240,890002,164005
824028,183074,837948,111014,735979,122292,787806
243452,147658,155888,43438,373440,902410,354343
419860,692548,553833,198776,838563,343841,425273
17998,365360,172659,509313,67215,897163,705832
7699,87809,883269,647079,630401,998765,617385
465829,53135,924415,419447,296635,741747,194595
126557,394719,716958,799749,482205,44535,727319
777425,225656,724935,4225,656252,697083,480247
280940,895789,317754,813833,51653,162348,374517
728756,104488,26297,15558,841085,591876,231709
307399,832466,687022,414781,284532,172993,585258
251740,772454,22956,504007,101564,591151,667798
204291,909922,539141,813945,685963,935096,684007
726518,255976,836243,408250,184494,173344,134914
229791,886648,886134,542117,335615,868693,853124
889667,980833,231499,94263,854345,62214,703479
937899,494786,901956,691052,534040,834273,803529
227265,81650,447864,152615,907578,262510,77232
41799,174113,723969,665880,234661,458624,703239
155556,992250,128597,828859,88756,531526,893588
247592,440880,552067,300386,57309,992779,298839
625148,922507,976139,826743,940067,625888,134456
206240,718602,319733,454485,482635,502514,133832
76417,42796,459460,343864,121268,992325,215302
416838,876541,212980,98051,544366,782354,461569
906874,589959,245936,33896,69958,689414,975107
312690,132382,810210,985825,506124,200718,125082
215297,262783,977057,823909,134958,995020,282230
110254,382439,966270,299411,301827,557988,892946
995498,772044,917619,636707,969587,59357,182232
749968,7088,935991,581148,786448,235576,278557
349455,603088,398111,662306,694921,524125,801346
850821,543025,753678,195183,281116,903756,693051
203605,9787,765234,640698,626344,510964,35116
105182,561886,320198,309087,562323,889759,662342
126707,702498,440545,508021,807595,790065,845987
892291,771639,685091,438724,531648,749350,247204
211536,18299,748622,656643,946208,487554,951751
685521,596885,705608,232129,670638,680240,29984
52869,218322,291319,809639,668039,297858,881614
608859,459469,839394,528799,757123,763654,686329
43158,334830,253690,630313,294807,86005,60734
599585,248445,563610,913168,65502,135621,316049
800324,528276,830338,259929,119758,777099,585567
494055,730870,798348,438553,153703,111392,79573
