745434,799697,815312
869069,873540,700217
251819,645671,781010
473613,326682,878072
834225,795836,648681
712942,688550,743035
785045,10933,90706
199189,741723,55185
422702,660775,424160
864171,734317,131074
406968,848562,244413
108639,744547,641521
528410,687443,135411
709874,409207,973857
872345,604106,879656
432649,583611,589735
586117,357779,10163
528858,888541,657175
490075,107361,112896
987067,863577,101476
853556,893110,374873
720996,756500,191563
227318,12605,901252
987642,557239,373479
907924,356192,283187
330445,941800,942279
455561,457543,322746
411959,743845,1356
787508,353051,379925
872328,31166,124879
512883,833221,193548
412078,4209,490186
333197,874534,261904
712452,608730,936233
313129,805416,766838
571279,378243,264156
962714,763529,921008
244652,571730,475840
251193,848515,347581
760684,904986,265096
587957,148000,230866
2705,768773,64664
145143,568161,546602
548895,243372,33029
617628,9779,597844
697019,280260,85086
700284,472006,233372
425358,214721,136067
622095,195317,262324
220771,520989,738789
110770,894148,344140
23684,813105,295065
631734,791286,985597
444686,581680,734650
563922,524036,886260
367055,597196,179218
759965,326045,553320
830819,222986,414146
501385,98894,705794
253407,715681,375519
459097,916680,844465
763845,433370,134360
292887,33620,613025
551370,404361,334432
285358,399987,95556
185869,992826,134138
135745,212041,409909
41750,691938,13675
846192,122140,411619
554525,196635,369803
710500,92230,616504
353368,756711,248408
264986,314500,667725
387724,544717,363008
706248,601775,982800
416004,567272,853240
272407,206436,538101
266236,606988,458744
167263,49883,105739
870310,61315,144686
6797,382816,69956
824627,717572,224352
453854,454985,101361
850526,380294,311410
988714,460584,247931
309196,189904,162091
661337,443261,75706
72143,737241,761135
974847,397460,915553
109851,155643,868588
542853,808617,130672
826882,217383,31544
549670,386183,740809
187956,673169,630868
103323,575945,323078
42431,134295,616817
316506,755441,826716
4287,855985,983771
640461,812080,748412
391550,115430,847093
788637,779468,95986
456705,83355,985264
181248,778135,72871
316398,386873,605874
579531,974876,497616
333726,591354,152673
996956,598703,498377
179246,606109,540702
953705,550854,486904
66999,573354,456164
452885,355169,672084
568327,364006,261733
510868,888702,689993
976332,793372,119443
529010,681612,771415
554325,970666,87895
186372,589570,522185
413437,731151,407962
134468,661659,786207
275384,481398,756540
172640,335027,55481
170798,64675,561126
501991,999112,21159
108138,606074,21641
923399,289492,944564
187621,5689,929223
379721,303343,93344
460871,87307,919043
321320,7564,499038
158089,579324,282911
416361,656091,289945
756531,719462,492421
197114,311477,886536
385931,58517,657073
61010,741098,906297
882397,280791,67626
445229,295075,549957
585133,559442,639418
590813,703953,211260
295322,790998,96530
231765,670587,943932
137756,831094,523145
95254,27846,573677
766139,490717,40105
118131,836823,69997
49848,510816,336318
971554,480527,30717
188218,547442,574383
304257,707009,947084
287868,45417,663532
127574,34948,519911
470408,88054,102299
353473,301370,713351
364997,778610,904864
521660,277966,887737
756391,558572,229541
383956,894,967297
770520,804227,88861
307689,457451,764608
674954,780843,389576
177363,11907,948103
853288,302718,46165
795540,871685,904943
377788,794959,429915
294891,811044,432244
371599,256045,570167
557802,57507,991639
89874,692263,149526
735870,879615,64815
278751,953961,596909
964144,824731,501023
75804,667462,489607
623972,916227,174064
327297,76047,335741
802249,905673,447786
164977,229522,461613
64794,294131,468609
261863,465826,188936
883707,196849,220879
776458,296653,882402
805824,298470,859435
168853,202041,640810
93540,255507,882152
216577,671354,74898
44072,240934,756965
169346,604084,66905
417587,934274,379951
995836,210273,372478
49210,175469,417520
626847,204008,39378
21097,486881,473364
316677,196012,747524
450061,531393,775349
650635,742401,85538
702166,338115,457912
440701,45743,214011
114837,202251,552646
698142,420893,263491
826582,413754,346582
786412,69372,832755
116056,453235,854058
857033,482424,810228
36892,528289,133654
876428,116894,67420
896719,323424,548183
762840,640705,639018
640173,30225,618611
587696,774471,505502
465974,246990,335638
220084,39712,94228
443396,161238,217459
41803,509512,195770
159692,930475,297367
385383,749441,323553
707161,840132,993544
579374,129388,165928
101510,651861,197864
621976,875308,611705
765472,812695,352975
392306,984830,163546
682623,368855,382972
993245,961050,695568
972005,572658,452895
516931,939761,652389
213887,383159,347453
505023,698418,981771
306305,665923,7432
991794,962213,795990
98936,419585,450593
353788,387221,716588
379269,673360,722846
407934,845538,968904
271551,164664,678349
280357,159614,144551
814016,925154,377339
411167,619797,999031
171890,862378,423898
478198,241421,53874
904128,124645,306670
787076,12160,245770
881367,922662,207308
623817,40346,887632
44443,232153,608588
549163,495052,284316
786300,416035,13638
473141,29614,710536
719578,558513,736579
263613,712494,285395
292579,419073,688466
820458,83887,892440
636419,982740,886166
956784,310026,884305
786856,285024,268297
409969,361137,314102
694702,934187,308437
776899,655787,45264
848408,224320,541224
111442,576987,888818
30838,258798,586816
405764,886164,935095
61464,578228,557198
659750,174818,50694
514732,381981,403872
795641,950369,371706
599946,39672,678490
419331,96458,178457
539261,526577,850472
650087,866917,606483
487905,410338,295152
366081,409579,381598
