553859,535757,576870
870205,47488,272214
827442,940656,447241
609761,248358,270246
45649,594281,916760
230404,545961,924013
383324,360595,194529
302551,286662,383206
292719,922981,486804
758815,178952,797712
690432,699442,332347
634515,95476,396984
809013,414819,339154
918508,15361,162652
529725,267469,408146
858708,938262,170636
277042,448931,714144
919920,966665,755278
394696,771755,944937
730685,259906,382564
514608,919057,563902
10486,788505,320099
344280,866197,907493
838722,687702,879955
370378,151279,498220
399890,472461,259880
588400,107743,721601
272382,176196,363084
56301,307287,965053
111602,540898,488322
824073,632180,907956
658498,717412,588362
794404,286419,189291
201759,786901,643108
547666,855383,741320
151433,540616,992066
260580,626099,135917
159139,837726,982866
847186,967147,247310
464881,70294,446701
898589,709703,55990
676823,153752,989121
116830,40845,48875
779183,419926,310609
572049,663795,801961
64992,223792,181769
940449,468976,999107
630660,174986,20176
702174,799575,581725
213964,805358,810298
548442,580780,797184
231291,478315,999360
61515,685329,848205
392590,629779,377476
72783,181010,299998
806770,748043,781941
167751,123377,622329
654069,35114,55670
956751,617219,124191
103791,374655,696137
732037,740901,200758
450458,452146,696295
921975,538759,578616
225480,30198,283134
901074,26279,815133
626867,270031,9151
300381,905593,50527
400372,710135,134198
365580,60515,73314
540709,664846,668453
852210,231519,946174
252324,54774,46975
740081,474514,591532
337962,764569,433421
866943,513898,143315
568846,33888,855023
400819,233713,595491
910356,908994,37851
22483,890315,623342
577263,422299,256018
395376,828905,445497
709060,420831,811880
158987,812560,417444
202116,183324,625372
339654,962935,394022
683923,509696,758116
954060,125684,320604
837519,229519,19466
146840,551768,686053
655634,199023,749853
507378,442044,292862
44299,312984,782984
949624,841611,324347
431883,66303,91724
837469,406895,310564
480162,329047,221357
65743,484865,834714
764279,611672,95698
36434,516944,419110
415593,317080,681513
251222,308371,383649
476295,840879,214280
693363,663454,164286
119604,128589,968483
981386,816826,108170
930955,651368,657840
53801,391311,588071
362184,770408,479193
145342,260467,742941
557089,161798,81713
218890,38255,400693
915746,830878,119628
785676,545166,535783
191996,684096,932864
123105,519301,493905
877653,668470,471834
455508,178492,531780
898484,603894,253947
109326,812540,333617
536335,612340,262144
603179,10286,395439
694641,775893,53884
78812,532932,136327
995841,118499,389059
560672,42264,726094
505022,951045,258402
471703,346921,201646
840897,208621,666281
948989,91355,714682
595571,418853,769076
257564,455509,535900
438011,978388,444703
419003,547498,903281
561771,168611,320746
467047,607634,665928
190835,32478,588184
63835,805763,531028
96860,205555,503151
493031,232405,688936
451696,313262,804424
437082,330829,64669
17220,748432,183394
968070,855516,374035
444434,567213,450666
463232,884329,129053
207792,49922,179799
159641,964120,558628
971909,683425,791603
967514,319304,484915
899139,350290,548287
426849,644103,941182
531732,398116,138255
929609,429246,871142
97929,305606,928571
793404,900061,818948
20137,721066,712511
824731,917369,531375
63508,105785,626322
21342,280493,243571
184971,51295,423979
488434,406646,21973
578447,9689,747385
431629,620507,540699
831459,336603,939413
374441,716415,605801
977833,326899,12882
800061,620795,366808
75292,462935,125202
504799,267504,655365
55365,535958,631317
557700,599305,797853
341288,705603,842854
314480,275053,727125
429474,450621,253772
569375,538484,428480
496577,236629,59874
34798,398032,984676
377806,591194,615104
816886,867105,34141
400316,847158,577273
662847,889075,197080
994234,965875,408348
429437,42515,601187
640109,195351,719864
575225,398322,28555
5961,278265,255653
50906,580684,740207
66920,473393,945939
466836,114950,952236
523643,407054,285737
958347,447535,909652
131023,67781,382826
217246,685193,89985
873730,661102,383985
869725,947483,627846
298374,3513,634366
406862,365436,654758
718689,356787,189824
246860,403137,161245
461540,87863,37290
907169,602347,815688
200556,845301,846665
689414,622818,101525
290472,268470,578618
402931,615338,115761
945536,209098,147435
905572,598651,630477
550334,262309,741434
619766,712176,207954
214158,261548,648807
900321,704972,770417
596137,148852,5290
738248,116017,932966
630945,68315,903396
531913,356602,805059
406217,125522,504273
578908,893996,114872
715861,665795,584707
758757,914539,505687
403311,119712,634400
658216,732231,267575
806349,899014,111993
638775,202594,415365
817651,766094,170214
813037,535725,513878
142027,848402,872555
270531,763258,884695
553607,825974,135776
620921,225666,208383
950707,869504,422705
536151,781828,115794
324821,239427,968254
704707,778998,213046
639261,342247,612624
19575,79082,42226
220220,426386,303285
632249,544286,718781
826658,875755,640078
364067,805363,144186
806847,997435,50309
27428,139915,729964
375801,221941,396708
367411,242257,737237
676931,149084,168249
471084,811333,952883
488510,430430,832082
80712,609220,417216
35897,574815,844541
836491,133870,437286
807360,644437,862313
807053,646475,938992
84842,310067,737771
147125,266369,980019
222719,149761,54803
896404,442293,768136
381558,473103,410261
932567,22047,716241
635745,939223,609418
484188,823307,123
25379,905555,172691
164067,399127,595668
750283,766453,833848
430679,230037,638407
953821,823378,267559
833646,49005,273725
908447,278984,958892
356182,560874,765042
429128,917010,165586
813680,325022,844807
735332,765801,531385
