363000,831605,481982
225793,360445,287225
975618,168706,509810
267043,626002,231977
686098,835502,907956
791019,248049,699399
373149,174586,684449
88286,784464,910986
600062,829536,631632
806672,800223,478254
798264,931713,388602
583058,34039,800288
20572,709048,707573
919049,20187,173622
369595,195212,827304
534395,930669,443103
75164,634686,642517
803069,468524,973763
560213,586411,354127
293286,488125,329051
518658,622423,836884
97427,431124,150458
962884,133592,561285
65031,494083,892635
614672,431585,528468
66974,566467,403224
677852,785303,11617
922663,784020,604553
390914,964012,925710
944215,517327,585775
543184,690662,380117
319324,322799,528413
966304,534026,223255
438126,960850,255163
526264,292016,131895
380619,426526,701904
390939,89178,858531
467066,105335,629943
853168,765334,30829
64787,77805,775206
884116,250535,755211
335902,307005,671316
142572,669187,262397
145475,228451,895090
259234,165794,186723
739939,477146,374072
868485,379764,938342
819433,164877,634686
96442,904000,682962
542975,500594,572835
959926,622811,8362
323124,950484,659040
446583,637204,758718
252329,526056,884079
454669,523023,562504
812573,753515,263395
38835,612057,353484
733791,600615,110040
616180,391237,795558
475736,91130,223449
40362,828571,511525
774427,173498,482055
967079,535959,232372
188132,627249,91719
655267,476568,870882
775254,41824,196025
21235,41486,265183
229124,137522,922093
750085,926646,961515
650835,762222,248487
599696,89867,101586
403909,911458,18202
259155,465166,794043
73364,938032,490493
799716,990202,742110
838784,740795,464802
709181,782271,547848
540131,996964,160298
744460,755574,197503
73716,600073,623044
997098,737961,58052
29515,398265,724464
863397,954574,778686
441694,671605,992305
276738,23288,812191
308260,676258,448420
401337,596335,811957
665314,216420,217372
615056,603433,900338
467609,103009,23645
607162,839588,342771
847343,241790,622822
544372,577836,471019
149827,379222,105959
859993,677657,384883
642351,325775,645397
514562,675777,547883
295038,120836,813129
861246,703337,262862
568057,619296,685511
683683,257036,470186
499407,760869,556113
190277,918209,130289
494947,149191,55117
819032,661561,603046
626211,805382,134401
398058,349618,740392
912605,944153,230890
619851,513809,943828
212208,518401,807108
678798,972589,138831
195778,712655,280168
924475,60075,601459
147628,917853,866127
468841,292571,690324
743854,213375,25349
342094,867879,984691
747744,559353,528692
450842,115420,568421
397843,207058,506841
255366,321845,424192
536713,117510,576190
48671,375544,336343
697638,727235,964246
261835,181797,492544
673639,68659,67174
346688,837163,807969
901927,481958,996615
311995,806052,439403
319324,40367,589277
625455,915858,239317
576543,882133,92841
652522,432629,144696
449071,279726,819869
781850,203158,671170
64912,734998,732783
170159,684360,785191
328949,229471,728471
878624,173644,808807
901675,516624,493360
753421,754773,182409
658273,85320,534567
694981,758390,282027
580740,464446,668697
49703,701077,858561
338125,549334,263896
809896,168085,422581
645030,283754,226706
394467,439987,147116
9792,315185,150993
839803,852270,623366
997635,975289,223449
294900,439948,665389
540847,777754,672188
841511,531345,229881
656383,359215,952671
803154,190142,459329
359142,517605,813271
951498,69883,421667
863782,85257,399388
307039,247466,727992
732808,677523,367095
320638,745473,248396
114171,396897,398587
803782,602116,191201
897735,530080,26804
509242,927816,48673
286322,842087,528774
708354,451272,141224
337200,151803,881030
572494,113120,599886
489009,977399,529414
297930,772770,222296
445691,396127,283135
953978,281838,505115
627655,628949,219603
563190,836039,339425
125692,139702,440479
681626,133931,967726
251134,504132,754108
182816,156211,413261
14716,157436,774497
556204,256272,471897
132940,913464,788793
332832,345017,563856
942409,127694,909468
955961,282977,598016
451682,97249,815361
607635,311957,592852
758260,819530,736708
675734,400705,514341
241589,594165,151690
35239,997236,982883
646710,12744,588981
995069,573243,166160
104534,159732,173378
757077,542951,45201
313233,730205,947947
188043,226913,900255
319714,206853,865277
812858,201586,640322
757703,776060,152059
312777,948539,175709
53308,925080,970222
196657,218288,676132
117030,250620,82041
182829,22614,518646
549995,81019,909256
679463,853642,336050
733464,780560,26952
291797,662752,779304
257082,180654,563596
149298,755834,251050
748796,784991,567524
881721,891672,375319
969780,349825,969146
655574,478590,286943
681122,28681,723788
321375,950626,526234
101900,131653,396340
304760,357059,956574
512815,87742,916066
692014,177501,392322
969898,781180,780235
867433,33172,553602
984718,835217,493509
317955,700802,387202
794934,857272,208508
918653,426502,850211
837131,274933,174393
911004,941620,911714
390504,685513,493267
979843,19591,341836
637502,793282,904149
935122,947659,128246
53407,951327,737116
939175,533433,642622
500797,143930,69998
995319,63512,89731
657651,960670,16379
427007,206670,243522
202768,932251,216868
589645,66703,921030
488409,406882,867142
30018,543211,120876
41626,768571,247870
290266,575762,455391
94290,569260,105417
806432,439577,391259
315552,253268,766130
822315,175795,65931
137628,635639,41732
996585,681720,919847
887247,589848,12729
429108,317344,698812
64435,697826,275978
181866,635928,856861
151463,597452,844802
231833,983438,251329
683892,630888,584359
895710,853807,563810
794629,666541,230598
421772,344378,35794
185090,48447,269968
842941,27027,319102
661163,506089,103396
282221,989903,358567
537707,858558,74724
860740,647613,236561
616463,914644,624199
