277634,165966,904163,593108,251294,912886,699296
615210,382171,62052,866005,516412,137729,770930
301060,56931,482261,68167,335421,4210,385529
686994,400298,29292,604520,100295,793216,968910
164548,80496,692882,994479,164396,42665,978869
257673,270805,537484,767176,903355,221489,54783
908250,901418,985966,729201,118027,45470,366152
178153,297584,596864,694840,671581,10074,505376
174914,728073,193185,337940,449265,995707,833314
993864,641165,973583,802703,631509,640032,640378
622364,705614,163975,788615,720167,192641,113184
926042,660480,458522,353353,744942,104495,52609
56062,96493,955778,773807,728496,523564,565741
452843,256857,65468,568573,867681,944082,573532
760183,432115,76608,711781,991430,865984,291106
385126,97833,475391,738559,89031,473529,790723
217649,924993,746861,859398,470051,312552,527065
602160,360775,623506,657310,976510,369953,734902
664857,381175,759027,991899,326476,406828,196857
151423,736462,489389,271764,55580,993713,136812
422571,745688,661930,629802,599670,680716,561136
257886,283430,451181,292708,485782,405682,618482
944644,709783,121935,313100,848034,461877,738902
479311,851946,775560,189278,118064,504275,474215
40093,173629,66622,168621,372129,780443,462899
916273,261236,72394,282441,101429,663964,692616
320192,347455,74516,454803,741547,517696,455196
799874,226830,579273,910754,486937,863465,708784
741054,775541,331822,616013,408261,205375,918179
759638,894233,167161,308025,940026,421788,636281
573207,309307,350123,595647,135272,727373,307635
889216,552167,699257,889847,174949,940215,75861
945813,147437,604345,725785,257791,77556,713473
798552,600254,677259,900672,540253,20285,15871
619381,833539,292413,6429,968749,946574,365980
407265,906343,702002,192149,497122,60665,337637
734570,90048,273050,49447,902530,734731,178631
434529,374581,400671,626599,152315,758497,721577
156044,369400,709456,598538,658984,532519,377304
498162,771540,926379,831649,116453,44504,623212
542455,545404,792040,217021,729364,347953,59665
659667,403684,295770,938556,740704,292947,892521
106511,691383,988496,852721,233579,576698,977939
792664,187195,756236,235409,509138,494353,916355
314806,604280,696293,831686,371913,122774,782591
832860,451132,868514,63571,792752,804686,980195
912908,529027,235892,281563,49491,172104,824399
396125,911156,699789,729030,390139,428791,564462
244107,208730,494056,886051,593829,19860,63586
20191,7092,160403,170276,663633,207986,828149
48041,989065,354409,310099,106814,884150,932694
912975,116436,174265,989454,445335,191142,936417
214392,469552,623823,637460,982184,205226,548812
487192,317945,943247,436195,883206,406105,29247
414354,135451,922529,752210,303723,874868,962064
680031,104627,834225,242993,985465,716905,435153
875721,790884,144772,698577,119401,85857,733141
743269,756755,781654,298827,279144,168175,898787
63172,168442,439655,12424,875604,187027,589832
16073,574231,975243,74773,325059,289182,770481
355171,952452,753714,582129,913995,407042,841534
861815,808890,28710,560769,154485,617799,904207
333302,130385,612529,539361,67349,206008,847647
117367,584836,548453,168089,791838,278550,118460
866639,360895,153844,715524,500236,716560,369239
518296,644934,436170,684882,638471,743836,420264
586689,292543,557966,962395,769739,961071,339105
697964,742650,306409,394739,900256,481991,419616
301997,905971,243908,12666,446936,289926,120616
819515,843569,50422,766411,881526,207264,683255
929868,745228,881071,780053,838599,191913,756829
896492,848460,21138,645407,572230,530168,147455
901940,282998,765548,201639,199065,393128,411869
306444,836032,104279,422779,979834,126082,474657
891349,2694,752845,526060,156956,637082,640485
512050,201964,990566,611236,510036,546850,813394
443844,23345,24468,709517,519711,821094,751139
77194,601235,38707,26563,958476,239835,309601
584926,156509,982476,681330,649634,207637,536135
722558,384589,535318,586128,104720,930981,448514
908421,251609,824067,549189,982918,281056,12439
610957,80660,929164,505931,151687,364280,552735
670968,3180,457798,418579,861238,611554,880761
186806,835283,90165,858860,607604,107012,397986
617393,391046,343555,85445,169297,586134,72990
468709,595727,787299,706258,15350,560870,895161
364419,348756,872053,444229,703705,84121,578876
107074,486383,343491,921643,281377,351249,551772
638225,551483,574509,110470,807516,151904,157253
644306,239151,161152,667490,293160,260208,939613
777775,456361,262330,365449,795448,462878,71019
808192,736286,404705,706818,201813,755226,906823
253325,510864,56809,689396,708692,485750,269654
163067,68843,655120,955630,402285,698267,152608
220889,35416,316956,761549,983190,874042,725342
899655,461061,794063,813927,780370,4004,142795
920218,104212,133749,546119,451363,664569,761453
642707,802402,268432,884968,983132,915517,256691
612418,36119,174384,742173,322529,977492,189008
129298,813297,875609,898765,450408,902492,88318
809442,184475,333540,846461,580091,100088,83040
633036,681698,489127,637442,315832,953737,989434
977657,9978,806958,101884,752966,210620,43409
410927,347491,725433,216286,643972,928861,949088
853366,595602,304618,866287,490885,612711,48072
889591,769348,247326,332054,934083,914265,967800
352944,980612,931008,282711,733918,668943,333
55655,318029,563434,598370,719133,292346,228478
885714,79422,206082,752219,205080,444260,726009
40335,294326,929581,368757,355875,353030,689513
677663,370177,489583,181236,703223,544850,726248
704289,927339,65858,488200,651794,107036,79890
888261,786462,1324,272694,789445,160505,579764
232393,788924,890404,684760,840757,237001,660730
649227,33470,459647,32217,136168,62598,332806
723524,78933,923736,402573,264194,633186,17032
401040,109465,716103,418070,399692,186352,789060
475847,692476,82458,200034,332754,843796,278039
347738,133814,209014,476379,696965,373716,920581
698703,115892,976237,163957,185771,516996,31727
97845,697161,899326,659144,840811,529061,546766
174998,481438,536388,758451,897779,410480,81814
677062,984064,351864,955588,127395,369475,622212
461210,651758,12003,350987,909872,828242,386590
917451,962406,906965,719333,57873,486245,303153
157210,355069,216682,731790,945682,702844,859579
647319,234523,535201,977171,570456,267299,742182
689712,438137,349226,716741,869474,577388,542262
78492,69039,559124,435820,869125,242133,423470
106148,915058,785046,112328,97231,358388,361333
735280,875847,897827,583606,629474,875310,955322
640288,920373,262940,468248,538215,411842,727431
264551,691933,761291,478218,295185,139220,143370
572532,445718,533843,840301,201228,692733,538338
231004,245478,646029,594348,367395,715092,863563
25117,623631,900277,937228,589120,254510,174446
299157,108021,766278,623279,808378,326330,102395
440158,566091,862114,587762,898463,698119,950476
9601,218618,53767,84501,120149,631376,543294
721519,854043,141639,951333,96077,569051,606297
