554816,621875,651803
150783,966801,25600
171024,693382,516213
127066,325286,819618
903284,725666,283649
511987,999593,833026
149138,325313,709746
995005,733113,283933
166958,829213,776988
472449,850145,54868
710506,770020,449849
546979,555696,350401
493224,978231,82565
528830,657042,606846
116652,948931,694986
905447,573306,694193
783729,257628,638934
245900,354339,191794
488164,694839,367988
470351,413905,615966
55115,805980,489729
364740,490772,451481
313496,601605,534876
162370,59134,688918
427816,954499,761170
252738,124269,789703
294470,236071,119422
804716,668034,391440
93330,726741,835005
719964,880506,55405
333952,681504,616108
970832,308753,281312
394955,140570,804313
548812,484473,170301
353415,518864,101184
715707,733423,676225
882387,383951,957208
402951,711816,852650
481277,567795,347704
728424,650971,858611
654523,289667,300799
379898,404386,844029
382764,975728,844156
286222,170547,489878
335784,481097,659666
715328,462614,311882
966585,731681,667945
203447,438083,142190
409385,999184,977043
827482,460735,109581
991832,468783,48578
896606,272272,661195
535792,453864,656277
650551,842853,384480
583847,872820,898896
124917,53512,380610
541494,930186,385809
944190,478182,903642
568682,333065,156945
80492,630955,178833
791159,950897,10605
635843,393014,477620
176532,25202,892943
177969,589656,793650
993754,497438,732246
579611,165320,727694
718099,780948,331590
428937,549188,837930
616616,655331,541000
566148,666405,167661
782421,574629,133377
405348,970362,757594
70049,726285,596026
757324,691198,45815
456354,406098,468437
142621,604261,220420
102287,714196,948796
885272,279438,389746
312924,954223,175396
409261,769304,903752
371586,948953,291060
882165,317192,71052
831615,553058,357768
80916,157933,873345
128654,802406,128917
500248,280670,502518
37430,932443,848223
909963,788437,851925
583348,257565,970785
648287,669268,118422
644410,975352,722615
689680,911435,318043
370887,982024,150121
271624,621108,21509
5770,460400,74166
249447,829145,568254
308725,162918,10747
130563,144827,228861
492778,300395,91105
964783,468646,623995
985348,356756,483659
758672,781463,223918
703264,634125,785335
636154,703672,160905
332419,208045,705807
562428,605779,944992
364160,423030,973197
306552,883187,492208
539775,747162,280146
240129,234358,656908
786859,712011,881049
86108,84986,388776
297670,282180,222597
931926,537407,36744
130521,816259,433062
59944,675604,317340
993047,767256,297913
870304,344982,829420
28659,442078,698220
903218,857118,484885
74283,564574,156096
357190,836169,897135
612154,646975,927747
226477,327100,813158
524228,112951,109443
509359,925457,915550
667089,548281,323343
124409,344981,661824
588452,625021,811701
593539,105784,534091
399307,128646,456440
386584,817354,691333
940216,42730,597304
416891,957153,345484
570473,512029,935849
355758,342427,154559
918305,30058,281803
751653,623382,3984
911810,733746,49279
425197,487394,498879
317123,384333,377543
828171,193231,94219
835181,748229,530783
385697,181099,960176
692511,840736,775819
939713,524373,402790
251489,89198,993011
34146,570547,398403
534990,658593,486349
424384,556132,575969
987763,265388,274138
362754,981471,660787
859707,903861,408112
40834,492643,872186
248,645068,143632
546608,278050,649455
739180,849935,302503
85908,806181,756550
9737,214650,466960
418231,45166,271882
39466,792673,156838
166883,688513,479446
30305,900105,321755
982205,358693,981323
562844,981152,738770
165900,130699,994701
838502,747193,657333
620936,915516,88890
477940,669946,986141
693599,32910,250386
616360,557631,221982
406569,240491,635178
472954,772781,881056
151001,251221,22079
450872,393310,101184
117636,312394,586513
944595,812389,982544
29514,135698,176047
761845,132580,652633
323309,146248,156711
547333,888169,279951
400244,380196,241890
214488,871589,74638
605114,744323,446980
910281,286102,984396
603831,276575,463619
900823,269171,978107
223310,199827,52324
762542,669205,671777
475840,777435,449136
361971,894163,795036
586050,802738,546209
799627,585793,41432
96409,570842,583864
162534,742013,924375
303511,977394,513546
553928,433975,51206
691093,68902,431115
522226,217792,764667
373897,749857,938200
929196,668347,545545
591149,744490,986991
17083,881119,204033
828125,71998,311349
217699,70621,495939
51324,330218,257629
841528,911489,158333
184814,678420,929323
298387,180555,18554
227699,84412,834490
262523,52901,316001
820281,409918,984375
298069,776882,165447
247539,436112,791604
782773,748865,695735
98834,866942,372831
728963,345807,518671
659203,896950,681969
29040,796524,112837
184505,687754,915195
893993,171653,673678
857798,454937,723546
46463,649892,17275
160146,710535,1134
978835,129234,903179
120931,673724,904597
469076,249295,710695
454509,431603,676283
658201,234363,195349
132293,362351,804966
950932,651734,344813
46630,772536,215934
381684,106756,47170
679569,382112,431600
909819,683160,597056
450645,499030,989366
226720,797660,830334
153836,86423,561726
980277,176791,744155
848168,147305,493000
329523,666940,927237
201894,738689,784818
535485,776634,388594
884295,713724,870392
612685,739881,996731
560095,975831,994643
589319,293772,290996
878834,83287,614301
262172,975899,510395
613982,474165,343881
438468,441958,710526
731245,392561,80586
589988,696808,764986
428217,851580,892043
75310,917562,801647
622863,216558,184008
42703,118099,468065
804795,298017,203720
984825,719090,576817
671281,69347,149396
814164,361985,332665
686795,257791,534280
900545,202761,476019
886643,782142,559677
504356,841747,170726
828772,488860,164023
245473,624022,121387
482080,30776,196735
650506,232101,643872
783163,317953,921046
