253506,726032,960676
665010,705504,362107
936903,77957,414140
420828,17257,63871
302146,593662,840994
389278,816649,957825
673109,469256,548059
852670,604150,893611
987475,893054,364964
253913,595964,709748
514051,238593,486595
892155,90672,196601
33395,432914,435461
540232,997274,783483
128908,649972,376316
599588,90184,382379
729353,129780,356761
250565,808775,688490
183492,964966,348383
278113,460040,762257
26242,20043,785442
897308,29260,188465
784372,300000,270251
454852,991951,436958
464520,758487,798707
808307,345285,7626
651845,598385,840618
865006,560993,446607
162276,663135,25792
467192,296934,551908
895398,378831,779479
149751,190476,843778
255360,100356,914186
401558,285593,62405
543115,168825,848685
28250,175192,658569
96534,594660,656090
876541,917608,715630
213767,22020,840450
192367,917967,94709
999830,474671,90984
694952,898033,732341
675335,692801,711880
890162,53405,619117
462943,599582,358177
179420,246510,330549
310377,915558,962179
162864,172756,530226
405551,628133,509746
346516,947594,465362
521769,444055,265531
421286,324130,165612
455342,916798,41665
969098,837709,864471
451620,693276,272984
702175,48128,997468
236678,294597,901602
121269,21549,420013
733628,193918,598928
910664,247263,340945
752269,559958,594896
409202,986167,836827
386683,477665,490745
592081,403231,963614
623178,440201,931286
826926,542794,148699
487741,665395,345667
650821,520152,18308
835354,804645,822071
155790,878419,861211
998487,861523,949087
506125,522921,903167
930653,36100,760231
124971,876292,330618
235397,944039,695436
532628,91867,426956
548806,475557,380988
14696,200063,570556
37672,358513,943345
342499,532856,620601
275674,525329,13715
127603,889583,87805
17017,823206,212309
880651,413906,390535
899153,270115,386983
826686,147308,965043
842530,824372,157367
316582,955498,197526
784816,788751,711580
36641,990211,559678
203906,314725,796605
226700,897745,666362
94701,144481,543501
417357,836394,571020
535274,872919,795180
500407,178468,114219
56980,428401,351873
248308,8437,428992
370913,617591,108571
446916,87231,946985
819141,332797,252706
355783,35116,519524
689104,244251,390303
585405,43795,700291
219635,162770,230239
553434,745134,934025
805218,724460,952925
281894,315525,534035
684728,687425,669188
192606,30492,670422
625815,733310,101374
441272,692400,688852
517619,608692,655890
953196,536849,20610
983771,377385,467485
163641,181309,665524
843587,969578,822350
364739,99544,232175
997282,614618,925693
286529,703727,887709
110250,19510,216295
530686,171758,197999
404556,345877,816415
659722,949392,829860
184854,335354,4782
555545,107496,705505
543837,373101,477407
611463,582966,121278
548512,55373,644797
107380,842939,713555
744905,301210,305135
849266,832547,659493
481437,837534,264108
711423,167694,432080
836034,684592,312291
188691,340319,448935
101033,527768,365632
366670,758155,136274
865555,103286,418901
428716,908528,279513
911026,550345,743691
19291,188314,222757
407581,45748,720540
502430,413616,9023
740062,682290,781591
161701,795287,372164
191853,762604,532309
846105,983842,847404
314616,346113,738394
359574,833048,820499
158989,963150,656732
740146,469297,475404
733281,784896,518313
602869,732442,529055
719070,277502,960975
190090,374250,124521
709049,839764,405793
286991,762442,212563
386487,267980,117630
409595,348873,802099
48440,716213,171233
443724,570913,249056
598385,372881,176155
864580,27002,706081
703333,473357,62925
167923,342657,285025
835757,858749,205084
18390,34734,969476
643963,96359,99308
821896,368014,15834
535364,551753,476570
589827,595342,556179
677515,383569,161042
477336,885162,681242
63620,86899,1481
545593,377122,361662
948647,881803,659886
223280,77551,483971
125853,308925,528951
208739,344991,576492
734927,596144,999910
645363,603395,656663
635784,213262,712327
227899,639225,365526
386140,703061,417597
51156,163649,833553
241891,355512,761681
404421,300084,714779
779898,874541,85325
479973,28925,276015
433935,320503,574934
326466,37455,213350
400676,384307,374409
688205,69628,386291
608787,105672,97680
475170,533268,953305
657520,938936,538723
88017,715010,737812
313678,518203,755808
105996,501812,585529
761843,377024,298406
506744,588652,120389
285366,112087,810932
702420,643128,362073
376985,660349,966954
416191,790522,570118
275908,31328,961830
727573,952580,696055
768390,627720,49862
556317,768038,170398
136115,29032,753062
285476,304971,415192
469018,337155,974090
150083,22605,45510
508066,990788,9920
309151,491700,857247
149621,737131,240416
701493,550769,121838
724749,766423,820385
397120,632846,859305
79585,91768,417734
769256,296221,285191
861555,934037,723112
989637,711992,105955
598763,121296,139466
654036,664072,491649
450701,293366,389250
330244,224872,253044
938600,307139,120021
785731,642445,245189
600181,176363,368259
109521,257826,790472
413496,569048,442462
857076,75212,716840
566808,107588,280693
237794,540493,81245
854758,426120,822883
35013,867003,163527
149670,48677,44850
510334,342594,733238
52602,515060,962054
50574,678940,181022
441945,451853,373779
869189,178077,513494
71700,938156,445576
350902,547086,724963
155159,44713,369306
866898,496253,396788
287824,436461,131124
377583,758398,775432
671017,58215,408813
330204,373016,523251
891954,218773,306928
750591,773851,618320
697151,64401,741605
425500,930841,271845
323412,492059,609014
938681,498241,82067
390126,514054,376996
593767,393188,726474
799123,588728,803366
160783,578361,124648
367275,356008,959583
284664,619198,147514
120375,475938,833997
873578,445263,259497
95458,461167,533345
695026,112852,792664
149963,222629,125091
359750,614678,232662
