283774,103891,288762
390543,638786,10015
507246,426039,576579
496866,857015,629237
101094,491295,89300
542194,485509,282970
306632,125297,954431
743219,115990,341129
921233,687103,524867
315522,443518,65437
18083,88361,261337
235298,247894,610897
70576,733198,928913
834526,844346,515832
576150,657514,423733
161360,63541,723012
636727,254439,623530
413453,726215,78088
807333,504417,574567
270325,363742,909379
995809,102813,57671
497228,314172,593536
801536,292304,855634
939660,968134,740227
211149,192267,339287
443319,184023,999213
785813,616394,668974
235448,771548,540939
60252,512353,881103
313353,297277,163820
969456,281911,944385
791277,994178,285548
332672,487022,229481
128018,720462,605939
783579,53285,291071
317048,69041,924333
625894,801940,364726
949466,284902,382803
65819,564388,261964
420472,156156,378175
504859,920776,918048
333863,890254,861426
603837,689511,843662
62542,763871,851988
235299,12194,649628
515939,15590,127013
798735,130614,674823
231585,20159,711874
187573,74320,414622
284573,878840,378142
770751,331916,82595
249496,421144,8791
862718,35304,462973
610935,183031,160238
741809,77340,940167
98557,119845,973856
982838,718016,47756
760906,261116,670532
273896,227217,783928
787571,817732,774297
346502,725524,259408
47191,180269,452947
516397,151041,634952
863409,365074,907292
274338,521541,918518
341722,773234,773123
782663,888498,767607
950104,308994,497708
608792,285060,774061
234322,320144,582251
192033,541969,371133
613260,555980,74184
727277,747988,945372
34875,779626,853013
71708,566839,686592
719587,149035,452812
437616,589810,457050
133577,942545,84257
223384,759909,701138
201752,425533,865345
307507,816951,714049
368059,163764,654653
156372,272818,441553
372547,330228,357293
975401,153632,452152
728437,782734,541940
691243,717810,997888
562718,487018,901277
79921,191026,151689
783649,652572,846847
510668,634309,988153
469231,108257,725976
512487,148090,434999
442821,70375,681178
516436,582682,305501
194443,304682,621668
259428,369798,238354
623525,830724,538602
162766,18628,120334
740515,324050,672070
343459,599221,355633
284110,46801,694428
128918,576292,541866
915712,364559,645742
193713,481523,453688
231613,651169,310533
917139,134737,902129
901155,237501,807265
50334,161048,679990
217850,439871,502998
637091,908822,690385
108330,410767,146375
326736,424076,205014
514703,599091,644243
770025,200027,56551
582957,920690,47525
135323,609713,906960
877270,29600,260384
244151,382543,10631
152125,32594,345019
751779,455539,378008
421694,936777,478108
457351,242545,746503
821967,698425,212510
628295,285509,784882
829588,689553,105784
504274,869399,288004
536654,412377,523346
266014,976075,963322
900246,77836,185880
737631,628459,832920
55579,142156,231840
738060,911570,766318
466701,990711,46420
478356,27014,334516
846659,330115,735138
794565,372041,262097
196111,783962,701640
331373,185072,861588
73419,693512,730633
636719,720027,746720
337031,923309,945069
999137,698927,835898
679113,657474,366286
574528,964169,834250
6452,879342,742648
512634,999181,951020
852685,35332,585181
631412,872777,981765
276710,795080,663197
765331,300736,754676
429223,994289,122540
291877,667991,272158
410439,812284,539925
711540,869342,167761
753852,754322,315917
441150,499492,768746
741298,786799,703590
663420,614227,290428
71455,197562,608269
548123,250491,897984
391727,541015,78980
654108,295326,817108
250204,656299,673284
92419,336414,82310
920470,73913,33137
609719,43909,566764
748924,881581,822094
106299,743909,766135
626545,442852,37037
113237,991212,506863
499595,535162,508246
419144,651949,957585
895460,888324,149797
226597,248362,28500
151274,359385,854149
516105,765490,309117
513351,339039,388467
935761,820026,794379
136738,326126,145052
399608,715418,793671
720841,661084,380984
526044,618538,137456
571223,135221,724478
40274,410517,665686
871690,420747,625377
330122,123250,111447
207752,474945,297550
586331,696780,551170
378870,564058,945747
579394,438484,997615
64186,268761,19351
410209,34136,389436
749906,876042,498133
717570,322397,928306
163593,150995,977044
769912,436726,314846
153294,636679,702596
160766,892228,302876
436187,569141,482133
617428,851952,68114
260695,622572,284384
973631,485008,589447
20872,56704,528665
130515,801419,806088
837325,388009,470578
582875,936576,899329
462239,638968,589709
968419,423865,198982
841743,367211,569379
352295,91068,403105
45292,312803,181498
213912,800330,105772
228375,602996,995154
436650,636548,422318
735582,910623,661698
120058,282843,124508
504039,75914,446054
373205,61965,87224
897362,432785,691523
724838,711927,148086
262409,82795,795792
162154,284406,806357
791610,823884,972110
152080,889565,477702
182342,828265,729772
343252,268876,345865
162460,468248,750663
585883,807182,123857
162220,272310,738944
579548,190160,959831
802605,56932,234548
339564,614999,141055
738380,475703,684542
958498,85801,29501
489059,534121,570274
809502,153980,212852
347731,994307,355050
755850,350996,919482
551295,561028,641682
417129,702484,907762
276467,847000,272712
81806,549076,919073
339777,289201,853108
804417,128464,316582
993684,584573,875324
529009,189171,793810
642070,744083,470197
632824,968969,984714
819456,424843,988453
721294,789959,732162
824773,881499,62475
61882,789198,64100
787534,407114,255998
808269,340247,255706
746057,246318,997610
896042,255623,788894
617654,677800,296282
240979,541225,764240
306412,207084,958501
527346,311179,22105
576483,7313,128470
2546,295515,217486
407463,374014,325360
454843,802818,415630
624491,82954,929236
69097,693585,384706
844771,964926,381880
225623,375029,466833
708798,951779,483606
