992539,887981,488558
945049,408149,707484
966794,992807,140078
515597,566224,151351
881783,608583,790850
708857,110259,778991
50098,783796,865037
3561,449849,215521
269648,809325,868622
192681,218097,254713
705041,865822,417460
358234,805158,593091
127486,976298,961250
363172,585594,571897
312119,700681,548092
807928,60831,519010
256998,382716,913945
590972,167661,73822
136663,639050,230045
366313,181565,113114
842872,882540,999896
433437,189749,840731
738691,425077,425223
138394,438746,620505
595130,537490,310293
560923,842094,717868
738199,667555,191104
20487,160222,815024
248552,955140,339913
510106,171391,663244
480921,812408,377525
214746,879206,603479
55131,766700,8330
8427,960184,989478
211370,195033,30092
882380,160928,447966
272204,39852,663081
275548,227041,913193
288169,9919,598295
316323,610575,872404
417313,884657,662657
984716,548099,755477
501058,812627,842404
316020,534034,701573
536269,612793,446784
93675,135379,78903
231938,387866,15634
120379,962725,376567
4856,68134,297309
953283,489743,41329
772249,298037,140138
992716,185499,996571
609420,918515,108403
567148,558842,209674
834447,726113,286954
652710,691849,743814
881499,423046,876122
615278,132796,188757
52579,392829,33088
313644,972450,17535
895061,172048,166190
641330,290136,34199
410156,293684,949516
619183,11591,884378
917100,994349,737572
219502,722011,896288
562299,958935,561380
916240,195325,480310
14017,830762,867362
546980,325805,797132
840625,921002,866463
770682,239537,834445
396909,25040,851274
657865,93410,629347
381686,267383,87013
136728,617498,836733
602152,833136,639182
974919,419136,857697
209630,609077,944941
32304,539825,616018
89890,319139,108371
45472,473816,280997
534307,246639,116962
341620,143853,451282
243462,939827,856592
340804,45578,688134
572260,860191,901082
473031,659460,35193
603180,379681,136256
981539,305296,891517
637736,962314,391431
21095,519077,591970
878854,848012,949524
62566,927261,904592
778527,835432,435544
399947,368090,620882
911226,527588,751572
879498,724933,926277
550554,319476,629105
575372,829056,466941
657780,134562,141395
588341,917965,157484
132520,271503,746118
375897,994538,459454
700416,549353,552142
682913,374199,471958
550400,90943,261487
558763,420820,836725
401223,736521,596665
461103,657441,412409
469152,853504,35279
21400,308289,188716
696746,813927,677610
226293,724132,821793
778057,182304,338439
356404,840976,854068
887803,848299,828666
788786,852108,844391
660742,165702,939417
818106,208161,798120
743176,685481,358018
380040,673877,703785
996085,502212,144134
987500,442303,546429
948762,886889,812662
3364,519086,759990
857076,531879,150125
309201,598577,868750
329564,174694,75595
958502,339083,325433
878492,895918,700401
772652,372957,869008
633114,548426,144619
595686,932575,867326
221670,56254,900148
955732,571194,643905
771155,185734,49410
477083,248784,495249
513368,245624,702520
296989,568211,447254
158597,595472,836109
626848,152313,526803
801858,628544,723750
831286,472007,678822
827204,55272,995775
327514,740040,657635
991461,739856,131590
961739,584811,961667
9251,72382,254321
308154,956867,613089
657673,333908,504364
233980,456055,947364
135032,207767,637495
862732,97993,156871
98746,888673,215586
480932,152958,700623
99340,799064,944096
283964,577813,141583
303563,872808,336194
343878,122509,8518
387356,591444,513742
645290,633678,386659
252028,221206,877266
843241,152480,453372
845950,316052,712063
12913,106792,854714
25661,515949,50701
37455,458727,118494
989807,211907,471917
212777,255745,881698
737867,326268,321551
442521,272670,78918
486163,235302,530059
853483,867490,460153
397217,679283,183864
384935,909753,943190
507920,153031,227527
842506,386865,782124
682840,834207,300962
385056,46064,561832
500121,211719,711550
349209,747064,132837
982696,595192,55945
452399,632148,634812
765861,100547,940846
318131,950175,572300
817882,787973,763270
193886,654109,361052
729800,861495,105133
245182,83889,324663
450584,754142,31358
286273,367981,454170
480181,497596,268288
755581,269866,472443
180757,295641,643132
323131,907646,572069
501659,305954,609283
855546,375548,632326
456156,647123,912840
549568,779632,26569
259218,720870,755160
507122,568507,202483
193558,24291,837357
786862,503845,986989
116967,368738,472849
607549,703089,795358
734591,717526,739018
966415,372469,95577
285386,479059,557229
882193,299596,10115
765522,126489,665246
143755,493280,637492
261879,654883,770233
508015,195392,415870
479278,230882,638861
718813,940540,996970
149657,579532,637964
527156,306751,905459
73482,22912,911840
862742,396436,432171
381890,221467,110347
241709,839538,367780
380183,205114,383104
947768,815181,917586
358258,424362,927204
812191,318305,314652
804786,776217,300869
453590,818957,740798
479525,14891,392734
484630,546394,948728
152766,3011,149496
794259,187442,292055
274370,771469,956098
585258,876503,338916
80308,542337,252236
245893,798868,92831
707298,126800,648606
38203,332705,247810
639287,839366,892156
920522,40473,609073
402712,712539,120337
125353,739607,245793
542623,507426,105406
868705,921679,442243
279695,573606,409776
935718,950217,125509
73676,56174,283251
166361,421914,116280
416957,691454,796784
192282,400570,899721
534231,603056,662207
318283,597097,589493
326893,985330,815394
951578,82275,722166
98621,744009,828384
402333,756724,88871
830791,145243,931645
861231,768917,785261
517283,985377,822462
419773,976429,73394
482781,90161,30124
216360,144540,599278
744826,614313,578757
129124,437516,422618
265574,544400,517434
120765,243181,590670
361510,942393,840052
981046,772876,123866
774605,383353,664674
12530,965049,731797
