857758,510575,214687,811057,680928,791665,242931
434837,773962,869604,58191,155798,244267,272264
638879,637267,38314,313311,804129,484867,707889
151684,891407,269282,84687,345817,222830,242085
534801,309015,94112,561419,527661,669448,562007
606554,240048,201495,668256,372743,767454,660408
662853,534010,215680,5044,881922,489872,25220
618335,455028,815662,941358,628086,413771,498454
845810,427937,345485,890998,745621,414288,405700
823693,949401,181806,723051,808588,932300,770887
748174,246059,332331,598837,809517,763243,342252
96164,82014,4046,464418,235842,848955,732365
685500,607726,174691,721515,761304,107338,607339
264052,279076,270163,219575,971585,957636,399481
266797,319417,96542,174279,2813,159640,230270
649157,314963,729152,662817,996144,165651,189809
887705,664478,860373,527052,370309,416976,285118
928230,80184,835798,448407,991071,923241,869064
324336,958880,815923,464172,760084,976274,621231
693910,583013,459800,356869,442210,740247,641758
655814,458919,111810,766844,617377,352521,223537
590131,919606,450652,909750,913721,709730,101137
431310,767352,71862,402239,541078,181429,580153
364052,719432,334084,328920,796844,661575,303616
521918,283284,989966,222147,207315,960425,862692
925427,542628,690352,380060,900480,911471,229766
851825,761438,888160,134772,217627,218028,224469
754517,165767,483340,729429,619606,595767,958774
72223,990511,458109,55599,605906,18270,85879
851653,448949,59212,17512,780776,218794,132376
577276,949274,311119,271209,551854,513148,876821
471869,782199,55162,946148,345707,662425,160483
453348,734449,402892,411623,602558,734234,138213
116088,486350,44827,541797,365607,539147,145814
96436,111521,195827,941185,210649,350524,553462
259274,12200,761985,854227,697606,250232,38861
264372,281529,323832,64294,226071,469509,169782
466116,346685,186700,30671,282128,847979,961283
970048,859794,703456,717384,137516,122888,197197
846910,170523,650210,234359,715451,487774,422122
133845,444914,251616,755074,291848,685551,347717
71257,711652,273595,654149,289966,827308,680258
90410,549,313544,418210,255547,783953,847993
979482,643531,592716,275377,473192,891050,895413
908055,494549,647340,609333,232667,284547,374006
378192,907605,265970,331513,781287,150231,579541
207517,282309,112662,693592,375857,134670,137971
504280,203539,837110,212142,180817,202491,768330
714344,759105,204795,282082,589829,290360,277875
378450,806103,232406,643637,684174,484276,265780
310471,686571,135042,490198,334173,543164,862908
439582,267491,46555,435828,718860,348801,782641
422416,821266,571589,17921,265022,374088,926486
366075,633201,976766,585397,589443,484448,845912
359247,51628,617231,927620,232317,443077,695473
520440,973306,212325,844143,772435,786474,893986
909652,620601,260252,675346,814775,711714,783181
128223,266014,292588,745066,38466,814951,979790
122163,519539,794284,830358,59364,408731,413177
140132,691483,46372,73179,779564,329738,408842
841006,613774,137843,385950,559032,870066,223481
370586,431752,706962,425070,354529,753071,413746
618439,389791,630487,139980,70284,59037,601379
643898,184674,196390,17864,238477,131399,370613
461411,448255,73633,189285,718836,134107,969279
895775,974953,117459,703540,478869,434421,986857
392919,154563,579939,144139,541282,389402,335493
553376,472035,448471,669090,743747,725738,749158
448790,816866,120246,172693,834296,949662,944990
390906,327544,29261,52618,143980,363524,72898
850564,757068,97565,63725,142416,957636,908246
931417,727683,562619,43320,942461,784082,536500
279094,461309,406132,802600,93378,388768,388800
123159,219588,833993,500333,389472,522333,864611
555469,516231,567531,25787,526146,719592,249877
89939,859872,812392,207989,140180,203193,11354
279982,963729,139128,428589,95879,518352,709286
227511,114903,857579,36054,299687,86124,772953
744223,501837,955269,653421,70551,673983,994148
668785,526700,877268,66495,912051,440367,887987
68168,606068,265876,801770,638574,103617,891720
11897,739507,541623,789176,977881,907294,364731
715887,959479,220182,362990,351448,245697,934577
976113,390187,745673,265483,131171,331229,195201
420903,535455,486918,674529,608225,624523,688819
28726,433823,838349,530945,716820,479272,378109
342448,949346,905,123136,83154,274248,348477
164811,519389,952940,57218,792660,433573,686688
747071,437961,101720,258493,877007,671755,161932
997195,739946,790162,110443,450407,541430,218047
360248,900683,841886,301465,910710,882421,665501
210112,767717,545865,886289,895686,273257,908930
504229,773914,211293,768956,543073,783655,331088
736479,745091,246288,296391,440158,599399,106440
