95311,362543,282569,939766,705195,667687,847300
793887,125054,150816,416221,940301,924728,598343
769554,672868,321260,799348,351348,386915,323954
661195,880265,302813,675102,316844,714356,393553
525853,687255,953983,556854,100605,536245,533513
826701,682093,505062,889012,284906,77542,618354
151765,20867,612105,500580,512461,970417,882922
551705,511282,184924,418995,786199,909514,146584
770169,70664,913116,958337,521071,677397,299616
237391,991106,389962,294314,305125,935619,132493
877066,328382,48276,469623,48677,328161,782659
411184,981724,809141,359060,885327,862056,972206
270736,357660,721707,51760,796756,960612,268165
823357,229914,275126,424528,568076,463374,630974
793418,934809,876204,341959,361983,975812,654492
585930,816416,588524,127047,312293,338314,151338
306615,229350,162772,61640,181250,576091,977468
935876,618486,889918,257405,307335,464408,709833
765432,292387,642749,22110,334470,93274,439679
325450,459075,656009,720504,771096,300247,201796
396690,678816,68390,431624,416799,506058,880522
60925,177076,483390,783,658622,495776,115259
736135,439887,886544,997239,242124,348976,327686
360714,43738,472593,882439,432589,877498,465306
426762,671508,423907,644391,15002,63056,528534
65557,359356,14030,164609,637162,466656,383646
589053,273295,389728,170163,76949,980264,687135
465096,108036,920237,612167,150765,882906,672883
670345,72608,927180,983816,155531,27775,116696
400161,815836,680298,127834,643402,990526,915015
232466,684075,18396,217695,807068,441644,198984
111227,870650,826325,896418,228733,297712,855356
42221,848827,820012,121285,114053,562443,625696
294146,458685,615814,777305,545477,948339,312353
636045,877787,949286,541880,934393,754249,267585
108439,706875,663888,380173,806988,129249,164412
623826,12281,891989,20966,37288,261875,890967
643695,389987,685530,120562,921528,335922,803235
80425,646194,265276,74653,997429,397559,559021
134193,835702,19281,519374,210486,663124,4492
292943,970209,13858,687387,655435,710485,549699
864441,934745,252907,377058,383945,19622,837071
654004,452185,631248,448450,832857,465784,662482
181962,274260,500358,128537,468542,817841,903621
179447,28352,453888,493453,196084,169333,2726
174684,122689,797221,249590,359136,859880,759636
956877,154986,336134,21071,301939,249441,226193
830320,608238,4069,857704,733464,747056,54057
200210,760971,18470,748896,880676,837031,592801
