113731,441829,450129
618223,998792,950935
560633,470430,298181
323662,361184,162602
884748,66790,65422
666182,770007,185897
161944,675087,578451
714354,609714,203508
541296,581924,965778
40686,936234,587846
290836,996468,181516
261175,455457,967940
130054,410135,973645
491862,512322,292816
207522,669980,382365
533276,345833,735990
975971,96420,903984
117394,951274,80471
569544,880946,468233
536342,661009,427924
967383,832040,771897
234484,102636,836600
283635,614549,559868
134275,104126,887221
74516,951432,343805
290337,500791,643579
709098,939105,385393
102560,370186,144306
307245,40311,343633
701069,954219,988019
512056,11200,846830
871550,770538,494772
122228,860717,887722
498992,127815,355116
594427,930591,84596
329996,712926,309218
460515,986831,860016
545143,417151,408627
879964,77147,812952
50725,465953,578341
788533,152106,653081
964227,692931,586903
340726,352338,330746
350396,987915,160290
271267,92410,693547
659286,263471,8009
873980,398080,585383
652520,395090,786918
795039,514042,502916
51483,593185,562351
631410,245047,45812
177049,783718,196332
461089,846489,233127
457617,238717,543115
273776,196572,625999
25574,92906,545784
84652,313379,167096
693939,623671,540887
477820,224913,575259
625696,414306,922137
230972,135407,986482
319099,175416,240905
100505,681232,621328
822768,701594,349357
151054,66713,735598
519650,660320,223874
589707,695095,447631
177293,450653,133731
192636,651903,348592
550800,419598,422328
711135,432577,102445
931178,418664,130195
944719,351303,864665
621303,43516,727062
411012,989015,683478
370199,839642,881844
979091,21534,753616
636449,708640,466449
206405,418563,637680
994637,273465,85091
957129,715557,436505
950230,593946,100196
450636,995907,478082
560798,754578,478665
282144,77577,64500
444440,193344,423434
160969,293784,756588
997870,787839,863942
154447,609278,600304
559550,543698,642974
328675,782574,373451
341539,354930,699729
155361,504930,211708
577364,651966,303988
356608,567988,880003
22253,354217,132640
266112,805935,82078
791595,232178,424135
29027,188331,52206
12632,947540,3039
108632,207206,483650
223134,846073,56736
105308,371542,789296
842152,664129,683240
60339,985075,516959
132478,153746,503787
552382,631718,654794
380548,567485,359112
947661,874739,297831
268202,539297,858863
41487,397693,883559
335682,86871,575179
518382,269610,225188
243822,697998,562719
888887,557144,711833
182640,960268,495556
552789,813313,672493
11977,485840,925808
977130,166315,300040
567118,237096,189906
747408,718275,627891
862212,321721,751456
227719,732895,766759
848348,34011,103331
344244,910918,26290
773823,847785,853036
1948,501264,42771
516089,69801,133187
212631,66951,224984
481819,295418,542952
259171,256684,199694
857330,145316,154572
692779,619243,363575
605990,141143,390302
131383,295102,569557
176344,585446,89376
297014,804527,49751
909060,128852,187939
909001,123222,611735
908657,138419,179533
969510,154885,406043
164827,375130,962003
27453,831257,622892
624710,940031,452783
901916,996470,337084
447611,449981,514303
755816,451502,832269
422388,124496,785187
815271,532528,476578
467640,720,710882
606253,355571,405134
154420,379193,506336
519856,975289,513730
177119,747425,510578
35345,431383,834819
215035,916934,838329
392143,903513,638906
953529,722843,392323
946488,873882,504295
763108,604147,827819
861278,677918,784890
767487,958431,314607
660778,285648,648360
143608,210322,959009
369116,901078,784032
712740,889901,288222
329562,725528,664819
101383,628994,741254
883552,612080,852968
760589,635662,591514
937056,58771,947248
903004,174249,9286
930555,199604,918479
890086,740205,277797
673834,94085,809042
575460,499571,982708
820687,980267,873183
683577,690466,809845
610163,324827,576007
604577,398768,813027
813405,183022,122894
199448,682203,162806
155780,976305,143136
416544,389945,593373
85218,253737,184265
379584,929222,867653
530431,781265,444279
302267,900396,792745
524519,440983,723353
357516,823761,39220
399671,437226,176721
92501,391354,144765
865458,229763,434579
300119,410984,102237
537168,642185,790909
120623,525491,205679
681709,827897,607520
116456,333812,256708
608115,562780,43319
566800,392330,834161
92571,854361,79201
409628,365166,888827
715792,641190,936861
548186,631077,13942
835136,368873,327557
903255,487725,807247
353128,852539,698989
157347,616389,536436
154989,90954,58894
550296,709014,427235
802006,36179,83199
347503,715951,192593
9951,299181,317090
912168,797554,639024
273609,997965,449460
982891,946571,805101
246267,504763,609016
227577,427449,13439
984402,577804,542420
51901,768841,130374
659937,153806,716015
732132,890424,464932
327143,60733,336949
864695,998154,835783
492796,554473,189947
482056,870507,375007
480003,129894,953953
697844,925005,189730
409148,849329,766093
129531,587575,855657
24318,260379,938511
739510,875095,925254
594220,395388,498485
561750,111556,835015
217650,434295,60527
506180,122695,501637
107365,426171,879437
756249,366446,772413
243938,305919,682461
34123,870940,49755
191028,773087,918853
518813,743339,244708
733884,437347,586113
578510,612752,499418
43590,963117,734190
189226,225698,183442
658758,164096,79676
507589,207383,829966
567388,277667,539148
925662,366083,884411
28714,780433,488932
205552,973006,455042
477928,12013,875747
901930,737474,521584
132699,549005,938610
988015,29260,508994
904109,828464,189969
930634,525629,4571
310036,793519,466186
209362,897009,901912
342711,868352,477783
713414,70958,864324
834280,446587,171924
53935,74702,931030
479174,415797,157451
294975,338698,403830
39382,961046,136890
348805,412408,38324
72308,599576,150671
123696,463356,955486
