466426,568520,738363,443946,34026,85782,494865
774545,983039,970146,706182,4015,904603,938591
963156,704681,473987,949062,429547,995926,43459
883074,330772,935365,225978,59639,33803,25115
354911,764631,417866,928530,535107,953014,690265
879534,997565,845120,429561,951015,761661,44797
183255,586971,524448,328071,90467,393022,335939
695819,106271,175231,164715,205669,545187,37671
79359,471366,642374,973459,724412,337853,131503
264549,114235,441903,999432,487480,889027,405833
28280,797221,812610,749112,820191,690668,105382
35990,348692,622103,96388,499967,73262,98474
221287,373103,203441,847168,713015,885974,57948
764535,903460,639640,582456,47297,857375,975913
835906,498370,121578,987859,332207,89159,829979
790677,656354,62282,168681,493928,15467,649435
606209,339192,674906,970117,406228,150136,197311
862104,3299,730092,739298,145395,650934,203784
747020,374920,721370,267472,193136,566940,830007
277602,550029,992849,403022,480088,431363,648233
66985,584354,787153,782747,719108,502912,524708
527474,170874,770975,190611,869458,655748,265443
749508,22892,196862,5481,957296,448782,914830
89752,80154,557610,551608,960623,979336,77116
569224,454716,241889,428191,7170,7402,105985
74943,248209,81496,444475,894720,609421,511864
760388,269515,989631,580997,660293,404800,25934
837122,102506,141629,120559,147788,832346,530245
663163,123617,731200,257396,330803,608293,309826
858575,125281,573971,583811,239626,795058,134399
390671,686800,149480,951995,391999,853675,695555
716356,958022,719415,438576,655887,168706,184698
197591,338012,845491,36099,818554,943384,956892
944082,89638,924117,479021,101402,458892,605433
600008,623601,968524,610573,837520,83126,197038
883029,977104,705880,876513,453947,153885,840769
92858,443463,786867,429519,810027,69661,268033
337211,793897,165571,352528,377875,63728,91833
206986,777478,958585,281574,17235,622952,844683
941172,555837,264755,957124,108491,731127,190639
364248,570266,207732,768654,67970,234290,351127
856807,478868,82821,465004,417272,29223,99738
283169,777422,732558,267609,234893,847455,599292
718824,300345,932814,821583,993468,677576,449969
84840,874293,516025,475191,129010,485765,663801
78909,347331,166499,153229,891168,318110,904053
313618,237257,469224,770418,900721,63079,894722
238521,754413,896824,704305,496475,632341,752371
