409918,448764,358835,750665,455521,12837,846371
238786,615797,756732,25292,853750,363355,975217
743967,79645,921435,151657,999693,648700,767614
273475,683671,34561,914333,903219,346979,354848
706989,846394,255292,684662,541993,568231,616559
542656,545392,678207,327736,956111,590489,219081
548322,870507,271130,130533,598486,922299,90502
802891,282915,405209,516744,614498,58494,558558
607535,865032,270235,192806,256402,242706,192844
131220,153520,76389,639605,715279,342256,927021
425357,795381,169934,689704,616124,682295,758326
97332,267217,678123,535797,398094,242142,715589
189436,765699,499183,945145,519315,540532,142461
539764,508412,94819,847121,943419,68226,109901
628169,405705,912518,261685,721977,723575,25673
311738,408560,400278,858690,513122,484602,277388
209176,923233,341868,560897,688285,731792,993427
609754,350330,678302,434220,706193,407630,510201
207049,772298,858481,284215,231312,993307,599371
362540,159392,947464,28133,748709,647883,84972
618529,958398,161354,7609,738709,882423,100604
940855,279719,672531,344224,15867,777899,149582
693987,67489,248741,683060,911709,319345,711689
216877,501818,974839,205239,990887,255277,955309
900,412358,812270,395273,708004,718262,631177
25116,964925,137820,899269,318723,582173,882645
243291,742578,940312,702876,266485,639237,497736
782369,304887,666,586968,442524,110600,147909
305321,196396,718441,122252,110109,656656,185652
49170,773490,864441,399031,668869,382293,804763
153749,427438,88426,968351,650937,876169,560220
699616,746359,856362,395846,261552,372502,186352
186088,997243,754561,655590,627648,109078,870267
364269,89878,956416,14417,489153,770537,253920
842327,978938,299232,853973,87330,355520,282073
561266,400816,803893,531319,316305,411585,40854
745634,443725,777438,951329,864474,477886,161660
220489,152276,963565,201097,992340,953966,851785
223806,768044,785185,471082,146507,553530,902870
657941,28213,912224,232287,805277,61952,588394
497900,717964,97937,703331,502548,628229,240013
670337,195545,269123,118394,109047,553131,657575
947029,811553,402094,316907,794069,749155,390125
848869,919705,873540,262968,753363,761327,455048
817210,830153,966392,432988,833684,472150,390786
938065,950707,641366,976565,5461,625518,429876
293948,454242,438248,306836,358000,75032,33447
912145,674980,441273,734219,829109,884232,851806
416173,671238,235642,145105,31355,761236,403841
613776,494927,730383,855494,229390,158385,667016
323808,463715,388968,632130,112073,2668,371008
306610,86077,938506,10838,571332,441198,9804
586738,199333,322042,860309,827095,61977,729816
114293,295190,572580,201293,261803,621136,116432
492231,971179,564451,329917,429235,972880,561906
290676,990202,355808,880910,212989,868835,270520
239307,713634,825279,951845,181258,822923,992175
200510,86385,330010,582418,464711,23513,792033
300541,591874,387869,784885,753083,671780,258786
623618,44704,343314,102472,74998,224418,950145
494677,388962,664180,885631,411305,837779,682534
961244,895690,482465,307408,321317,624011,419939
889729,396677,377685,672476,236840,144877,959571
234615,837517,315613,918031,990123,777127,502963
792155,558339,714975,860624,427115,441750,154831
920074,816144,588069,241865,584311,599529,459306
555347,492207,814251,120087,187727,26677,527882
866175,521236,963104,301870,457726,889268,804677
789555,392834,435503,296345,881711,792670,764974
482289,80249,926426,502350,958210,803205,366293
451831,392141,79731,43121,14692,629782,543837
467274,426598,825026,575292,554649,75648,175211
240445,903946,623142,760641,276827,75723,205245
211873,209114,930682,101831,175201,149333,343594
740329,103495,966650,352229,695081,961931,905240
26967,26617,631130,870604,926904,461865,341668
729555,382785,314728,342418,518555,223206,105678
713758,119977,552294,155798,648,289173,636751
372102,826405,856196,807007,354327,340420,775092
553395,748089,640043,874024,540199,955630,557222
501861,911338,489890,233888,677372,744934,645422
566290,142711,272157,938746,939481,417387,756584
70837,380060,751582,958635,794214,967170,766559
417278,45939,117294,867676,550141,386226,977796
119043,224307,744290,235087,807331,637593,536274
846174,954829,277747,932374,790026,371950,951394
254030,559245,502655,177696,348614,785042,897775
104470,806912,271676,928449,832904,832032,119381
566212,759341,238131,518705,777159,94143,932895
143618,738699,62548,547346,963787,141882,138758
197073,314881,451972,49281,916449,351516,750535
518216,381012,850844,54017,251335,983054,961796
836322,576200,982309,729607,275241,975893,932906
89458,996081,240869,823962,12793,127043,342554
626383,699781,664886,966883,715037,353845,663138
523928,686192,958500,33191,375553,701393,215793
422700,323199,283343,25407,491188,318878,813879
853188,246786,112504,111096,836625,213395,420171
670826,911766,91633,300590,374935,164985,42017
884936,793964,899743,821470,986119,208068,764131
807922,531239,275237,157963,854909,341999,584391
347123,721112,895144,32122,797497,384177,243134
507528,892837,802773,314001,192887,354365,198061
832080,487535,226108,962859,501859,30813,224528
27177,278428,281871,575872,837045,833113,354232
252704,366885,285114,996918,700200,784138,320710
261486,55771,951616,205894,943142,562633,31973
321541,380429,462594,475112,212551,515008,3379
307809,125723,992617,130828,965331,606976,292902
11698,738414,666000,75429,783984,930601,704648
316170,661855,485280,944256,417300,901443,671568
735220,528049,777403,890981,791489,651187,581642
29594,741943,511539,337276,116778,509127,670455
266385,443897,679691,783256,799926,57617,51176
862972,225851,620684,213966,849703,97920,31464
216911,953512,749780,559515,319783,481639,621072
909172,449634,654411,172423,516802,941712,969380
496869,366309,533402,419456,523648,224500,24040
137621,214658,473777,770158,22468,789598,38666
419558,223875,368676,527198,142776,137694,539183
93660,948051,479619,764535,244038,220278,149746
478056,194113,317427,336016,133434,909417,463595
621337,543385,83240,414066,355064,968138,663130
892082,851800,309574,174411,659917,899818,523658
102395,941456,588962,458021,122688,666923,64437
951160,714510,418769,603877,670115,192336,771951
828306,952721,117505,77237,404618,283557,11678
772978,898808,650794,432429,848130,941511,821746
966207,116833,777948,891099,324985,748649,535700
949448,517042,919939,702547,938171,735989,745774
421711,613887,50046,517520,330548,378099,609021
866354,38110,448952,226325,783479,710747,182815
878598,79567,51745,95860,811394,729400,286521
242477,894946,610090,407641,490620,45758,48499
328789,549788,201215,97422,395680,785550,877685
564715,615782,580742,263570,434328,492054,246155
234421,168170,606806,431733,650411,807919,51520
449732,142682,238657,433861,642808,480554,137243
