37799,851036,413789
224540,115045,991616
882247,71707,747088
48944,51404,990386
711288,649710,836626
262383,919606,10292
637973,289745,622550
336375,29958,905468
508533,826364,152257
862773,937002,915293
445351,549201,842710
889685,323774,252949
690914,280358,498852
895944,5019,377741
246760,11086,600556
496279,472371,393275
618116,806003,42099
514167,947753,962243
517621,588444,562818
472699,762997,83435
689622,847217,407208
27510,864398,352108
824468,599944,503212
305485,102630,628180
161116,735804,172722
409735,225032,863461
371446,602885,864642
365376,91641,736495
638047,305625,352856
770744,432430,895437
70754,242111,64227
467649,592611,745731
562525,554877,176290
705967,536040,918098
628050,178482,428125
25475,499487,336608
112657,663746,763293
51632,961339,734067
102251,959872,906375
208418,685781,242851
774859,475860,67623
30801,67355,805425
137289,458662,455983
323228,587426,822255
111023,746689,381461
959977,288768,815909
572842,478390,521564
550317,298924,430441
426323,348877,347839
383365,579055,399855
485225,547551,623072
589336,805750,599503
828225,762609,928625
811241,953007,932900
921991,256963,365474
813985,901971,5214
911514,4458,986233
658353,272622,618286
141106,313340,49642
154711,797378,518155
143397,573757,659721
915659,504625,437817
786471,479615,904741
358118,74932,514682
359882,112597,337705
162146,854671,656079
496578,61906,169668
241282,58076,71451
355257,62446,493137
790040,55301,936504
197492,761106,246412
909543,382330,377668
262174,670775,813874
500419,478443,619548
288098,999726,543097
133643,983671,713035
829286,994777,350059
283915,841358,889044
154285,811965,974615
331193,124624,758825
545631,300466,213865
205074,574146,481188
613655,726216,714783
685292,81851,425629
687546,331367,826083
995532,492642,765948
162364,449091,623835
759547,677489,772650
659028,287694,560399
737904,661684,744016
622867,374955,937369
436899,10824,160959
242844,819373,728589
246071,491922,82079
922791,414273,76000
797275,940725,637514
753251,235938,652290
29,684620,126330
540830,933074,443819
749553,372997,897862
935453,466478,396564
68984,481789,866793
171373,917066,532879
134810,254800,9950
809820,646235,962971
231935,160744,858724
728693,401903,173585
269126,686056,867610
912041,482909,875322
841281,586061,714456
125986,535835,105849
235968,381193,294539
401882,743049,849419
220894,171372,474893
395885,684580,617541
421509,449437,433438
485276,588841,310347
193212,886038,338738
461213,647843,794718
3515,839561,76878
756207,67399,515168
803006,61360,525543
702933,555534,205407
561747,286715,529193
441983,67729,394190
989595,134052,512703
183199,553109,468931
484177,911182,41372
217764,716473,29598
712350,357790,753326
482409,935793,1006
176824,451580,234759
398064,579365,938283
899311,396409,625327
366300,270902,459765
748802,286973,234080
731004,92449,463015
90062,357453,773040
7760,388260,959371
745179,230349,259144
672441,479554,149056
797690,930982,813285
467656,599814,471830
556312,623715,227758
317870,76946,597372
526563,128554,186238
812884,197212,232780
889045,960356,390826
417908,128124,399049
424487,759293,455750
373725,621662,142120
193881,898800,676030
907510,299454,777751
75840,63743,294266
252159,96756,654280
698075,53851,215199
830353,570346,282338
470561,178729,559163
980758,903850,358987
667749,92282,810777
541158,167969,798337
168765,934284,332834
434158,444207,488714
131298,898078,522885
826912,332183,355175
174311,843151,448282
311119,345378,991941
948001,847696,714694
227846,901461,425451
435833,255612,980298
423256,229538,499416
442482,87071,561269
584320,670400,350177
188613,830266,410782
676079,254883,420463
68529,29177,612302
950941,202854,800561
604121,999227,394274
36654,719217,270832
615274,944203,576331
976400,928741,536407
774444,115125,480940
583213,822686,653341
186898,953787,104075
74458,360951,940633
873794,946965,741928
560804,262203,77395
542857,259930,970921
985289,263333,866073
350968,994093,569750
71806,201249,218873
318065,145994,772676
990803,631384,897573
411869,862323,143669
237502,470687,704451
182703,750916,666746
897094,156946,824316
275296,191437,938490
573938,913144,472144
937801,380545,990618
490295,397531,32509
801798,681994,183896
967830,735920,625568
990644,910720,176090
896993,53247,893191
203579,717911,125133
896585,371700,908525
282313,143710,329687
835817,827354,761461
545932,461441,963516
894200,793481,372231
881126,81763,801588
508920,754940,397548
896269,706675,783308
732828,833524,343947
282271,797513,914109
50135,372486,56824
270620,504919,621560
337861,823349,675951
466428,937071,798275
741854,138320,660781
405582,741941,951531
841640,448485,253357
705310,747666,53447
50932,262198,417750
604317,695050,895679
432005,596014,554967
249874,574167,625889
782228,315773,51370
978598,546730,986987
65838,705110,719668
819023,384516,394180
517802,351319,538552
815700,757389,460645
795920,931165,366380
481230,738736,362820
243743,183244,643135
837629,589983,241107
746317,862273,465452
898718,585544,647484
354539,632165,172511
19614,112798,223458
688447,648782,375738
825216,893497,710436
391360,310456,334577
109033,61787,403116
624245,430196,211518
16010,107004,300951
44100,703427,300951
1279,482026,963047
847935,242097,578772
52399,246530,535199
409759,296343,428069
551834,315506,126803
960992,859351,626922
628998,855310,963388
684067,37458,523642
396527,566277,971697
970421,181144,336997
966366,807520,99108
895051,106537,733607
548406,534684,862039
252870,730720,466505
348880,726779,361431
620402,877728,8236
508314,777428,812875
157208,86993,249958
120610,683301,681579
998708,389355,88320
251949,774461,869573
