355890,863360,852743
433286,274915,595627
285449,479173,32444
396992,31655,366882
308881,632183,188178
471638,666294,297426
252226,211933,455910
355730,781692,989403
648588,61915,545223
636398,135820,107575
661625,330032,830940
472632,493567,727379
295830,309029,316935
68975,471203,815482
735893,488887,211882
952435,290718,840262
311595,396847,504619
170637,663291,372038
221788,804054,244073
233616,72555,116168
599523,191583,206344
88804,165257,15912
960211,607962,743356
829434,410099,476811
563813,297098,597658
294753,854935,146502
299087,435670,312648
438216,182135,297209
478755,272527,138675
519267,766614,15391
64321,899300,742968
571934,638161,484126
657187,388481,746055
857720,874477,367419
184107,605496,861925
623310,508175,869900
37960,149881,689768
764496,366097,70617
585199,627793,6514
235022,765391,304641
995320,523867,443557
957995,594702,250626
472666,932179,524828
865164,939706,473927
585702,126641,125146
211777,561103,492361
56489,428707,922882
557629,5881,867644
969058,228890,749375
343026,444490,508265
852356,589432,739475
402168,830208,908537
611086,634839,317138
625899,896427,293140
103198,952088,136988
622556,627683,37890
947032,442390,944717
960638,953507,257242
228098,462641,538569
489781,247618,548967
700126,9264,485819
342108,618461,686474
257457,57391,798945
663665,449780,591565
886685,724383,505914
739685,139956,939706
294015,499767,648156
354146,822482,194264
253405,307129,514189
470561,285476,751382
86480,495787,699942
674753,755713,182679
155285,933877,726939
40147,111014,483899
559686,293507,751412
962632,784354,558304
861794,759304,665690
290533,753453,143000
348907,910582,993277
587062,749585,910458
70117,622618,108581
690905,963890,193475
367738,611516,926428
764963,113093,183581
631923,665581,940733
622834,864888,73359
988583,164116,895990
462387,200483,167965
355936,974073,852867
755264,771630,818858
41267,805027,942197
314590,927768,827506
556139,504096,451342
952669,820955,185617
941493,736265,402472
106499,222783,342606
83941,531433,275451
962905,953791,569116
983820,318755,69148
405539,921699,665748
407436,884116,579352
770784,965015,830397
415952,488186,928808
14887,245838,961650
890613,934922,754628
873016,86853,474007
677259,226965,961901
421223,46322,999593
247234,459733,739203
653745,560979,515248
452403,337,902739
454538,981504,334365
543964,799663,696334
82163,202990,731116
429522,682524,344386
902178,291194,226970
689790,471157,993782
383270,735903,581040
52126,51997,946022
304049,851057,574774
332283,931768,35660
871531,43888,344683
47475,633309,322802
750022,864339,124727
141337,278812,161534
857810,515286,354572
77931,282,211354
286672,158989,170067
718862,184262,456753
196979,540246,623923
983735,678980,928408
989500,356660,410828
881887,259964,715856
120493,239452,570362
186741,613321,749739
366497,469780,956802
171542,252211,537478
722950,502216,943363
308975,472714,745615
161608,624226,87586
933116,456483,513140
784553,325794,637798
628545,812935,304536
531659,484481,256393
946624,849297,638185
368205,291880,628739
553607,791388,609325
886595,283876,795869
120056,176865,864637
734467,978980,815101
772055,238334,502629
843342,72470,638275
65369,598514,720918
353098,93463,575193
652357,898841,443805
132517,229277,532708
896557,174600,506816
711927,183683,72327
786545,530127,667652
626168,50596,669960
503878,423037,932842
542847,453795,119006
315447,50364,1813
967821,316660,303600
847629,416869,42177
865675,381650,856779
426089,517606,598408
681604,256107,798499
953513,205241,713885
265661,995758,82285
30432,591012,742341
647820,934963,995017
249359,926791,77266
810102,445728,520891
706320,116455,292412
300050,467153,351741
316997,139678,883118
141201,480044,58041
323138,43690,858702
934669,166569,289275
11736,429741,69176
652387,881515,914065
738694,384159,525709
5089,508108,504541
24493,652373,510900
336062,427002,227475
830185,380639,213145
112139,166147,240500
373280,258867,290630
400188,469764,898639
778953,808073,47946
314722,139787,848309
359052,540284,147299
127989,456120,98219
136424,961208,466129
33402,202875,696709
687466,756797,162120
110323,32074,32147
377833,298659,391967
374393,678741,879087
961573,386822,773930
686279,532834,616406
770114,45015,161064
231303,965977,352743
657989,574666,71129
134477,25783,852605
993938,861305,158092
632965,499297,884980
742090,93642,288878
962772,718632,769386
183920,969275,66604
938868,4597,348771
125641,276015,293246
176398,370830,625172
982957,296478,482138
43591,817479,791601
169639,661041,477621
693614,628069,900679
478260,384388,831210
620962,487219,300973
537632,732147,82287
880105,701719,20018
114716,239139,697601
377576,863282,77806
697980,945121,534647
853579,36353,588313
71995,390911,903342
3923,217231,340496
974194,689345,297765
812043,20895,870173
362514,572342,484110
862872,868211,242234
345826,816694,758556
229950,734216,132509
938533,921815,512362
227753,200822,914734
591212,461298,565182
506954,406260,159326
474127,541454,658175
162897,898457,994724
427963,5973,554893
446342,241756,817637
261168,823265,714727
421174,453367,380737
993673,797634,771756
981196,174606,646554
58522,540569,997700
432191,703549,429593
70439,76068,579783
174147,4089,809219
600445,524686,88319
567412,81390,71069
28432,320068,604349
225860,417938,811302
347455,39294,343981
233598,523369,832488
541287,521458,744865
825690,291025,388680
514883,832705,432516
949776,165293,697576
277923,573319,21167
683217,747678,566306
465062,397476,84596
829105,401521,753515
619981,500698,176749
555601,324401,305173
216932,908331,376052
164615,362088,113535
83509,634632,331081
86946,547506,703468
