275043,758821,982397
910212,561164,5474
368524,301757,611436
743932,350725,759417
444409,751484,283653
541773,233699,828063
18051,251554,878576
581681,510706,223064
869489,744667,186285
977473,539882,212454
647694,383559,353888
419761,196769,52695
575529,515605,219914
488893,850193,923405
785102,481603,310705
781042,83395,852309
594344,561610,457238
776324,232920,642382
481394,599076,4413
328194,353663,681603
108404,816802,261452
959760,150468,912317
523602,223441,502462
816853,163606,424898
982921,585836,885188
814641,309031,564517
341826,170369,682505
130509,736088,970453
255125,386652,58133
743068,668982,596311
274817,719892,88198
122620,798679,703045
40184,296758,208134
145034,649979,867010
36912,814158,126606
874510,284387,968055
761038,862457,587723
336004,884750,670364
803295,68898,594026
585622,582711,668838
274805,479894,126654
47064,443294,741587
509816,839909,982019
446180,60075,211760
186420,83863,993606
51798,371612,702079
227339,631835,276993
197258,779647,833733
350230,141325,306854
906374,517943,316072
99585,919020,891555
591465,965726,129997
930438,274284,252761
775069,258032,85884
623767,953172,738147
766687,885587,550553
65199,892004,354839
718627,555469,72594
488317,385414,256593
387717,387736,631998
132826,112533,111483
150426,884541,215724
675688,663856,519378
421314,823076,15858
440839,241864,668514
692995,956992,364717
410070,751913,84454
708884,504782,250705
495922,2595,992078
982690,55594,470964
402855,782665,844940
526997,435093,493613
950897,838380,901701
868524,827977,588479
503327,398448,363445
401844,72165,874055
344169,971523,487545
536412,392470,318198
863039,261834,204203
236075,452259,384330
83369,570174,65012
264251,834338,903097
216343,267335,793185
383904,715634,85274
520470,538725,150372
924089,527094,667244
352209,29724,175874
722907,799100,664828
687647,322646,820534
612013,668534,700321
888789,191869,95774
607641,703279,396192
762045,990111,170592
950182,644774,76356
614877,72592,399132
598993,488367,308267
495359,967860,182831
707545,95998,357103
75054,588502,458337
27176,613510,453010
226149,315242,780335
208694,192230,938322
69479,962538,797319
497993,331898,592015
618085,872948,554525
481953,387653,395305
130406,441474,698292
35375,252048,156236
473518,524528,612265
35979,563252,580220
355641,575666,498195
860840,860509,301684
324499,729594,939089
345983,250526,734311
997453,84701,712219
416558,729890,842257
31610,446316,132355
392820,938813,183963
782391,471395,707699
594039,107144,887523
257288,633444,503734
930622,434484,798224
661329,850932,397657
807298,820091,868059
44389,251410,23441
449773,242452,245512
37406,12361,888324
55755,146916,736690
791764,33404,541626
890348,381999,913202
515810,221299,107641
394553,397866,273988
612232,891735,88450
359463,341970,206858
832923,742163,190305
913276,723947,371504
444878,64594,655878
263596,327209,735710
41373,732551,775720
81475,82865,574374
369131,549017,688698
641063,29135,743657
792369,162489,234385
965432,932055,30323
72772,844434,10357
448907,144265,168144
365554,891715,266894
716174,30602,32009
257649,411283,464890
355165,633014,789753
686596,502004,46239
972390,138190,482165
240976,349485,437826
242939,356766,890696
386860,575344,775045
438072,950536,481682
422617,381586,178395
273818,582282,97696
520155,381537,910599
303980,260175,4535
474070,77335,273550
799867,169400,624144
999522,614601,763321
890819,859240,717697
65061,569083,24598
786910,554441,289581
651112,566820,554681
912863,948179,829592
422948,456153,494118
476308,136099,263810
245621,54569,592372
642551,622831,995328
438378,156471,69280
373141,833261,107494
156553,535829,613661
458290,570979,518671
106726,368190,833596
935862,726042,636360
963745,32874,84410
447209,117192,789265
604044,834453,761050
901742,675462,724883
630833,107575,994254
881076,25572,861987
781903,143170,500328
630327,226643,460443
323942,775164,585762
993963,899121,605077
336695,929401,898587
365475,969989,637232
99750,229732,337521
188222,477920,803899
923254,595582,994068
981703,160871,667610
336035,184735,115457
84347,219227,281403
341510,673900,607259
775139,730846,499356
216490,721800,143577
767395,235687,349261
944753,236009,956268
561292,439406,994535
293074,941383,895079
400868,706444,51796
522423,222716,324759
487428,823589,794214
330522,123882,844817
750543,384134,455818
159580,614277,259123
509112,251921,561097
986962,114674,501315
601073,804941,998331
330957,566555,40235
966505,608802,419642
257963,538909,626093
387756,936039,689633
851699,590934,965673
392403,304924,221183
380391,246805,717947
985582,76337,138874
377484,662441,139354
382555,766802,680612
260952,430876,107599
369539,811090,873528
750558,683691,778953
572055,97266,446018
761256,166476,823986
886178,268572,238180
644537,160797,753845
245045,590078,878796
525663,463434,220667
212666,493587,213796
757992,581357,186994
752926,282763,470362
873958,928944,426008
285466,299574,209540
616788,512494,789986
790956,308434,959137
567214,794077,228612
999372,597197,415984
130656,482403,579671
483122,955273,926953
763243,922423,323878
436510,206171,840479
698849,61841,756124
911177,235960,580046
614736,913426,26682
744142,929081,228273
452004,275066,945225
571680,39757,669380
705328,163359,61135
51980,204537,587263
366334,123742,766806
906135,81703,472246
264062,369083,379701
775276,454216,355436
476856,319494,251801
805400,710670,245358
323952,72573,194125
926019,807431,65765
636041,387243,148583
78859,838092,70225
735377,293363,447587
525416,883263,37082
152101,206112,781718
506946,252905,38171
419802,695514,118378
570877,166330,722822
290288,343458,628464
874409,216370,76455
