662795,469065,276541
222378,546420,950549
576192,457370,344951
728335,118344,325299
692417,683098,15989
493529,143671,916752
738698,205879,210578
764161,391319,734628
856198,362704,452797
754508,551398,365605
819144,904798,313684
514918,472410,121603
202952,244550,810269
268434,700261,62731
602725,946823,860153
52695,687649,158564
304728,764904,423752
176442,975520,646785
784423,441483,976220
563499,624020,772581
374033,103063,387461
817812,180329,266453
735134,404730,259864
170171,961562,613107
158800,537105,822351
328911,487095,160624
291765,621114,900474
490972,15026,88326
450216,405449,501152
322712,923387,513107
447728,280062,670993
937529,878818,498351
928912,722066,29209
867584,692473,432431
190220,914954,839056
543190,112577,739267
41951,885620,578645
978255,484999,314266
953240,989813,871363
855020,815457,233796
193513,300107,331669
349475,986168,529561
994021,679988,965531
592107,978822,540464
118368,947210,822730
97690,394975,128219
481609,490233,339896
91603,270910,650558
894643,17544,845418
410746,412443,672949
784865,324150,947542
880179,845120,227542
327872,765037,200970
568659,839416,247562
899029,92604,389200
727088,936117,558186
190327,560242,806142
22379,237957,495595
991790,974817,236815
31102,758814,8397
765472,986487,285340
667210,374282,657824
263125,148842,137081
730397,964154,578515
526751,604511,174389
958248,437345,363967
466227,946601,514891
909902,772302,976432
329114,7592,360517
100818,628465,342139
592894,761620,750973
673722,480404,901249
735449,394283,164554
848855,934551,697486
181541,307811,875466
170542,457634,660256
692690,302873,419772
806057,829532,878863
698085,68132,955554
993349,39882,240649
544918,512646,573051
675472,451899,185542
665885,513696,966611
355522,946027,336482
83863,99422,375730
827868,163009,80980
937746,653439,385100
518267,967228,58844
671816,385244,540056
410861,466257,688786
20648,245571,368784
146102,108988,828547
119929,932126,273166
924393,511582,938714
670310,195,940759
397003,640284,953825
902178,639721,878308
822600,496831,455
390718,568092,600032
618582,124629,596688
571628,186788,778587
746920,412536,806825
581286,542027,642773
455697,323316,654001
619675,587299,11414
137334,195719,701598
549748,865039,199587
394761,601114,45271
428072,321964,654966
746288,870957,780583
746187,744201,137002
347039,492305,835398
711975,362254,391484
915072,347058,581291
132876,597832,743246
795750,238662,455671
193099,843375,566431
746163,556528,322625
666497,501251,387697
258886,349565,274963
629518,213440,44428
158681,822825,994846
880403,905498,367503
57197,474604,751543
238407,179076,926593
937868,154497,544888
366501,960537,441930
477519,774643,80077
20381,290526,651329
902003,341121,454409
293223,43625,927946
122666,199877,679111
250324,88272,506905
404683,884293,811766
170355,702019,334659
693008,723893,25314
532766,627520,403091
435785,961392,207283
622849,794628,709004
407804,781017,188412
85306,32827,858846
716089,35856,888492
970942,500186,848438
285560,648007,969058
29439,865061,34240
48053,903746,434719
700950,706426,182554
611378,474631,92156
527084,36701,779691
595855,715449,535199
294098,781502,838653
38981,441201,597977
950404,440783,552579
886241,38330,174099
739711,523266,231018
308161,197648,503195
869813,174818,756554
761136,816152,278007
188634,943661,554294
2520,794446,881341
41364,675126,262611
455057,392694,328909
838384,566006,570351
286693,255509,262910
870889,409478,433001
917786,965579,454227
647889,40000,155276
767733,238043,943151
593998,414215,636002
888566,126972,153780
492164,995509,424845
175334,435077,95003
569254,50446,712844
605139,932913,433778
734089,68185,512085
689983,176458,85803
308153,938052,99666
283295,731413,527715
288161,964574,673238
746143,758432,169873
161020,757307,501257
553666,293660,791414
69850,523967,890108
765893,973008,2899
450352,71053,366479
55602,751539,2517
896588,619120,857506
621916,519321,64574
784631,882425,360634
186439,945113,107259
252040,384072,73721
471630,764939,891371
588030,320971,910568
392425,184973,247346
836049,637265,656470
770585,848146,220387
403360,425687,583421
433695,420873,967101
688484,347788,899442
287467,631520,234667
204954,798182,393935
9637,796876,14751
213786,25655,968047
745936,188371,974460
737839,851930,320353
954154,565324,55407
243368,647409,800444
985924,30597,156824
281921,971567,157442
875175,529988,305177
405644,26900,998117
763063,235598,997223
234926,965120,985942
477300,413520,649010
743661,497288,984085
310169,595694,261552
143486,219179,531494
22158,204551,834752
296193,70240,32775
868541,912696,891452
250705,16018,437069
63079,209455,832625
66334,630055,864272
986346,47510,557611
722981,605796,900228
898514,336003,757688
72123,596356,673220
501327,279167,696359
265985,896837,765482
564406,123303,211139
296675,20235,999957
64278,848281,357034
267124,28438,840859
724087,80460,789390
422574,759433,40011
210008,90252,501867
713743,328229,273211
49279,4636,42184
209981,79247,133750
286164,5615,286596
944738,380684,89318
509827,914869,562583
701055,503701,146335
598577,968090,732406
376600,538968,778648
577084,469888,733842
798221,703069,610023
609155,950557,694479
314215,785799,685800
893405,46930,677529
689560,538846,188402
902470,188402,225399
830736,511666,350431
485414,158909,956237
715399,253148,835220
290661,470928,434305
675509,832866,619863
395791,782636,25269
988950,582861,469520
701329,680151,790205
881380,785935,880677
866717,106329,296970
657013,570692,893237
996373,750252,23457
209415,278915,252130
918740,666054,272695
156643,734019,287162
796391,590153,656581
35040,804727,414326
913548,635080,341024
