339437,315799,230561
765748,295105,631700
42404,178067,285121
750485,102679,100219
336372,971290,499021
458103,783744,565652
228487,449621,899099
324480,931305,906325
895543,203421,372221
900538,706637,994030
829757,602526,301064
26349,347327,462692
353369,790127,119747
189625,111896,297471
616527,325548,475803
795072,281027,902115
339420,347624,262622
919237,739598,844230
877336,943900,84627
581842,780076,300736
70445,225570,356663
197588,295656,890009
466080,486230,393644
494879,136303,762261
554172,988827,306228
659950,493849,237758
632304,307134,98137
439513,584117,44137
86678,984665,55451
843693,533678,139340
268570,395204,152120
756188,57420,241641
757298,619551,608027
232494,863923,437380
747930,576549,631491
804303,359040,496314
909963,327087,963549
256330,595922,801535
47037,605064,429398
411706,294584,273812
675792,681385,518663
630989,531048,95522
138479,945726,211979
894135,364983,733788
36590,562694,865566
512661,986437,607963
309496,278746,721083
503832,741245,196245
116529,848334,674911
183512,449156,97991
810653,21805,614200
220776,826400,607082
209030,269585,198350
764441,39666,415919
699361,390386,886860
415980,113055,976810
756512,464693,771154
266866,457316,236286
166313,241008,88680
311382,22228,870254
372728,134745,179195
5193,317260,703545
483589,698686,409862
134758,930214,417343
606126,36860,331774
863790,523466,902604
299902,873563,314071
3585,16183,584758
808011,99072,738110
980579,324577,888394
955091,578880,108700
281419,814273,467719
541558,259326,145579
105109,7796,686419
311325,746302,239106
91,482556,715930
181321,437270,876403
118691,451166,955044
318599,14102,942208
744831,593364,456798
894597,884823,452606
821756,421436,59563
15617,282860,297420
626531,362071,831367
873915,337051,578147
675952,749907,29383
881684,228293,6590
411847,156149,77225
710303,974967,950236
826089,963331,352802
319748,610192,192590
132930,741333,481799
69049,705296,221543
942013,782902,661170
84320,427438,705355
804545,693768,302519
510317,323447,914258
27084,269038,405838
246492,638635,746872
900869,733928,971519
773052,693905,84911
391685,765343,122007
934753,907820,939232
449810,241556,35937
272892,532538,171683
193445,252734,546006
401906,48393,283911
168999,400131,298775
810921,530585,153696
640089,775683,297449
385629,297779,881117
50661,324968,188009
809558,188324,202047
532369,181210,105572
365422,32700,315279
467499,20477,689186
268052,198204,839548
913534,645840,16590
230156,460741,856180
647547,173102,699555
364114,552861,62886
964215,629063,66115
158910,734582,939353
499014,470519,996253
21885,379583,565071
830754,192340,621359
329206,374331,903674
775542,520842,482930
286764,253838,408789
336873,556238,49862
999787,167082,470694
347507,246614,755932
255113,917226,234084
65346,234915,192137
952230,198590,396695
669285,343185,886836
788227,254532,745075
200379,778431,541166
855786,91039,19165
610156,679033,666341
931316,537523,798155
774462,318317,483546
19472,237831,389358
929985,898143,756669
647880,126493,247054
474879,215377,579292
584118,516940,533458
570297,154910,27110
185721,389805,379089
932284,772260,129941
451967,64926,230224
58588,430838,331292
390756,642529,59673
374535,975698,526524
850723,614345,301459
52857,816690,537746
277203,570260,730690
806357,888486,85848
243820,425335,737924
634936,572730,526979
491783,606336,489026
767944,344111,290656
498361,96424,82997
157831,813998,434239
126447,112535,857354
615562,223882,428153
791195,156171,673088
528186,261197,705548
975708,805884,104087
799300,333105,611064
818043,585480,792477
689582,509467,211147
188748,336594,338526
917027,992294,349592
967377,518429,383268
576757,892405,422317
684048,646724,805212
510676,421173,655358
151643,308964,925120
792973,547584,55265
408549,814918,701613
660595,293720,253807
417103,990995,269714
155400,922755,238941
702447,384336,641137
473065,197994,120998
238829,576255,457766
451640,547699,853461
179861,574992,955078
218140,584537,382328
443076,869759,683432
902105,270945,163992
937613,794647,915358
289288,497259,543414
590633,111259,664761
557036,374586,682012
892110,605058,569868
473622,144946,372227
58955,547278,447635
242833,616995,527562
794936,155453,435325
310545,821983,973544
829239,372350,311273
196074,246520,128664
607944,253569,199945
369474,783505,817308
877464,257140,179908
993092,928249,111561
2257,21536,384396
245423,797202,135972
984848,942704,480154
13042,520059,52212
181689,730929,693309
113238,620048,414079
909336,395412,61718
520689,399339,907274
651623,425887,972629
82302,697952,698173
760391,312004,147927
320424,752475,145651
661689,740386,182127
708800,918935,28532
518547,976928,901542
381120,847872,656414
229947,321137,596766
749468,318223,235569
751099,394468,532457
294653,958985,669156
533872,885235,651447
423574,830107,412586
555827,907360,223839
632850,261398,183293
788011,509855,610616
653385,707981,652778
739779,424033,649334
326349,660580,590093
705194,268908,146517
122318,603281,307106
336382,239350,173467
304033,987570,589335
385607,896789,360732
230911,703290,425142
310093,368659,207297
335514,897,422350
102836,632779,946432
518753,491560,765607
953222,583017,329042
800861,407937,978285
699095,913960,840215
179293,784002,736367
278398,375423,35260
471562,754548,876947
46072,490856,193655
15867,184230,396824
380229,982720,267036
152776,71146,836052
807282,338925,450394
155208,236459,662668
686452,891429,243903
796445,520674,331028
184459,721435,275860
714196,49168,434749
101888,676638,721131
827346,143224,559307
13927,107071,712578
454850,64027,624704
813060,579757,192985
753419,489276,175575
22068,993420,365050
557297,353566,221473
