88052,906064,178123,114551,92849,729133,543719
872566,659052,261832,79133,307345,866106,926995
187648,750818,576115,425236,171587,618320,392756
450683,243446,37976,214214,896461,378932,926033
8346,275116,66920,193201,647727,605409,992186
305245,724517,608971,129741,403362,934804,864975
722782,381160,706977,359328,225086,838476,972725
617880,551851,517365,143634,218063,809149,419304
797237,517101,858651,813552,986114,897119,652807
638994,932855,879190,766178,241668,6204,331387
52226,809437,317787,196774,549552,56643,779636
406871,235067,16875,129748,594662,406280,983528
895680,453283,18132,882775,429833,952078,643316
174777,711337,212235,951253,365986,924144,950838
210641,815986,704569,899386,769044,256258,905930
152286,827785,367327,962606,574868,118134,983734
603347,791574,856687,368578,428474,123629,957586
976333,585231,577225,60934,985081,339223,197152
901638,23680,888194,62077,666154,612836,361487
873625,296470,346412,663768,58586,798276,416731
760350,809911,763649,845860,685758,229605,245601
350432,779379,3365,53999,337979,841408,945583
428001,729679,633620,827751,239645,261085,592808
233477,627235,610340,737910,60035,33870,791963
851145,609076,289403,954185,482717,877639,454463
249180,120887,819485,837968,252991,7790,237042
700316,173255,775191,406473,476950,948022,472915
718821,746532,495841,16417,528390,481114,546508
313065,100777,641822,623378,685539,245588,471101
548054,183188,147851,564872,968719,616093,903635
935596,826902,216689,87683,808573,684486,236454
806461,272002,47979,762280,811491,511235,557023
537943,770991,79498,463569,103205,164946,927941
216967,673384,877436,368543,127568,793565,196297
592962,84783,503048,720231,430526,549377,269902
275111,337106,682213,664383,728449,793700,682828
477482,430454,178417,112705,788016,796133,438720
136410,367686,510880,630827,216667,743155,884529
313732,383806,695223,734291,977851,474306,947704
316656,537338,917080,342471,989069,904969,669933
631212,796440,313301,83314,100059,644665,83633
808353,494564,610179,60271,603589,601827,1629
861802,840957,544317,285203,148125,298985,422256
756174,513913,893899,326272,762174,751690,523727
325995,164297,254734,6596,271704,785641,85151
480531,595868,68057,869494,118411,15675,372201
117362,768189,484607,456598,840437,420123,724733
781787,849587,46245,386581,163405,9992,359715
547727,481565,366931,519595,942425,692630,812119
406180,830401,263922,32248,556128,5459,25690
100897,650377,224324,717684,923662,119122,106941
307136,48269,742107,842063,383469,241873,27395
342698,730566,489911,403054,953817,91725,545762
43729,884783,566975,485814,620033,442916,975448
548338,633549,895191,942669,302026,586653,272603
183245,949148,373952,212029,123231,509818,520010
185543,422543,101498,466385,53707,959140,262878
555834,489085,880453,335182,616095,849996,362568
862362,678778,86461,444745,135660,949934,79874
117705,597897,729268,949209,595774,668602,605304
903166,577008,949219,416771,935608,849241,479035
457364,817968,75227,404729,386272,967993,140264
720622,976005,438937,866496,158865,249062,247548
445380,225182,800729,11157,482318,213378,738887
206477,111220,868486,264404,341050,631588,617346
957312,452096,194840,772793,695898,98287,84435
612772,85378,751614,578620,55052,280732,363797
603828,912310,719045,165120,35361,508403,698701
242258,798779,720850,193153,448658,422825,886739
888206,39651,187498,314268,563557,274588,481805
613508,748043,576706,283120,579732,358775,287733
279198,687671,256653,525409,377945,465986,505287
116037,609677,381161,229385,281575,111195,877701
713818,666695,604913,708215,722700,417029,163488
679151,638591,899615,767285,878593,127611,780811
777687,963250,664307,320943,869933,640856,752134
785766,972191,96942,769951,808548,788720,78480
