645597,821861,324650,421507,347876,167221,287096
847452,727949,643908,339070,551475,729081,646651
521966,373165,31923,188155,449283,944926,481528
781128,602735,795930,907905,477087,468943,454698
866950,926520,766686,558872,991268,731233,571453
714251,108791,790700,580307,844075,960983,836298
581597,484293,977456,329468,750023,79075,459538
514107,868048,806812,967364,894808,495396,336789
957037,712237,190461,44601,229806,258980,983765
640314,262275,213408,87068,7371,151631,281827
224956,13741,452947,186346,905354,897241,199435
781357,310183,545976,564373,293140,343788,352443
739892,406640,712815,276008,933658,695137,932421
307204,30997,869169,737694,28073,113489,76164
527050,918896,608761,66948,236782,36705,304081
421471,244605,519153,854395,42338,277469,900585
828551,837534,773728,492366,363256,903252,695510
886692,670099,479179,138283,197553,79606,936234
778565,481759,322512,265278,874270,189664,683037
323882,830510,692309,389424,932963,42079,557958
613766,649550,463972,512510,230269,342935,983039
328323,389472,844099,916819,181842,122779,406582
776064,339253,972348,497219,440743,578713,722683
969983,143114,187466,458054,952806,458093,185835
126632,653074,935639,967559,942183,708709,101021
460500,648115,981618,307262,668236,850601,18275
7539,6794,84855,935050,119780,107986,254159
179352,659977,928244,822861,333703,259725,850995
784397,61577,530796,96449,700994,652720,563044
31373,200344,757927,763365,151829,383155,748408
189570,887830,368545,967781,357859,400075,573280
197852,599079,543895,401982,889593,723198,319147
627567,48812,466066,718609,916830,605414,110976
671923,733102,347008,523863,939039,468668,675676
414783,69637,773636,675437,299011,477880,677338
346539,405219,149184,802530,797297,904743,491434
729039,315964,590149,34441,893600,41666,184412
299575,713175,539553,130259,8408,805836,214125
609306,873671,839099,738270,126023,265073,861347
696721,503511,335871,939439,990571,176083,35393
389012,496015,354270,560603,376643,213757,493703
599265,278184,298451,219400,303844,225171,398629
73626,295118,268137,184807,983629,458669,424221
721978,813802,774501,642918,211895,693581,876402
909925,533436,491420,567415,790835,782867,218176
878507,113280,682235,344317,644643,502423,292452
632858,419843,832897,236942,266819,294613,703570
980499,439860,114525,771854,345452,849175,908793
632281,874453,129372,71311,536007,2594,291401
332091,723506,342023,281399,136442,435857,156291
193159,105542,65829,689416,359507,309815,798112
352649,846931,275435,550877,998028,945303,575206
840628,851596,627200,272905,572760,304095,139138
355518,856564,225628,788055,38788,285206,590156
489929,926792,642214,946200,937241,548753,349065
406182,499657,140359,306243,9420,378943,431037
506612,582700,192698,32041,944069,801985,527038
716900,261198,831167,857847,800137,341826,945409
908549,572454,376040,44475,801232,427943,76470
473700,546028,126190,820723,905168,192110,839772
788469,225484,575603,170466,743335,871286,949068
680955,227068,851168,972330,183538,807716,422049
490814,773152,343796,479929,464805,918021,741620
236202,874615,130265,38643,907657,314249,840161
108695,758663,99957,829708,748427,707078,666860
339835,425821,251557,778893,960717,699429,831800
209171,218519,110204,937509,711653,704367,418561
443469,599126,528210,24209,470450,73583,876788
122600,765595,588009,675888,274851,960279,808228
961806,256078,642398,881696,128858,35797,13333
910649,526202,130934,641900,355192,856918,904996
794813,71643,183914,365564,865973,534717,691599
58225,357957,546419,149947,780049,127132,531177
794868,985157,15783,714900,204230,346875,331929
548254,733483,526901,96992,876135,745050,449978
937204,504637,331035,317932,138733,572854,739313
321190,668200,7649,631694,523141,812107,623273
438420,215204,540511,757768,189054,458025,166495
772161,624251,928459,791291,572466,549654,173716
142035,356186,45717,218371,510202,88178,165627
764178,258033,543030,953596,46293,823049,126244
15713,957198,505326,605937,915546,782974,83376
827788,142021,510365,68829,824637,807110,591367
575357,824140,759539,556792,144613,787615,443172
616650,959241,88774,440157,849541,92770,175479
150864,864224,50199,217924,25395,865841,405998
348752,276794,401047,621890,401172,133779,997158
897088,59957,756654,489111,657367,38809,546759
811403,61451,393718,193705,813522,945006,203516
386811,232246,661966,494981,913544,794331,333398
503271,711237,607152,547977,322791,979321,702911
306846,100637,53115,83454,37292,318495,975775
900276,778136,646854,619696,619954,247639,420471
710407,766797,279841,940625,333188,148037,180983
827700,111978,529696,4150,683666,487663,811677
340503,41110,296852,872099,695043,792619,29618
271355,473282,976954,667540,863385,20846,411775
429752,686079,373841,831482,385775,853362,168540
153776,116164,606395,891989,273253,174204,439957
274484,522836,137844,938992,251894,592294,330066
434921,428232,211580,43103,546798,216951,897211
552337,901236,399877,194007,282141,923162,60281
26849,241545,92054,271926,97681,438484,613392
300024,122999,154626,322265,636619,228436,849261
505522,644223,954359,832261,29984,804738,492956
374995,928674,133770,856144,829402,172581,975192
46027,960661,785242,160717,466479,10070,619928
369445,144215,202825,605888,70382,54316,890940
888222,108584,367707,331882,649747,83933,29437
306494,566575,548142,606779,409643,418734,738117
288809,103687,645375,829768,402004,618878,347209
998934,310646,606123,385471,366426,489857,215213
448041,233076,168629,614642,284547,768849,934129
122874,593423,819755,101479,47435,961665,182375
747510,483863,786402,502104,393633,783231,587637
944493,961621,641763,21772,689307,691667,262060
431771,759456,182339,730060,934674,635098,913569
351380,498525,465252,658888,500215,648741,537698
6561,311758,550911,898023,773478,951051,173423
340322,88918,426401,506092,712710,933945,394572
608507,637926,152000,724748,438179,737427,849582
784640,644634,440357,975783,820194,570177,622926
64029,262826,640192,890760,782159,140699,588350
831103,98507,898225,382520,761197,294270,787288
32635,420001,506527,234254,344353,568899,910272
548802,402881,121221,44634,244536,22966,913329
417755,739708,767488,533575,532032,819077,53608
668348,211041,208393,61613,739923,319779,949036
81511,377088,292961,906707,218906,53375,746606
853441,672243,701844,941623,271645,315259,662299
264743,293176,840806,259026,703044,629980,958449
329858,273650,258189,784716,783200,175907,287973
265655,173430,106350,398869,59341,600605,199525
928999,365993,613943,778324,769192,404721,345385
2584,9055,380847,664931,690258,296529,867311
475302,638056,990123,255493,856344,417349,809163
721442,673319,388012,240185,792878,43051,460095
943688,721443,634957,503239,273850,277722,573616
881300,720341,599078,963966,609628,815577,222240
337628,549349,986739,441342,68320,737853,376577
93549,475345,77663,31384,131129,512977,785907
250855,945160,313400,162992,889500,471930,951010
857711,672560,436480,958253,186638,668952,677387
604604,780041,686479,297313,412285,373662,184076
919185,688971,620663,913254,722889,288891,414003
534340,136765,851268,722979,968568,562679,354039
738456,958386,748546,721548,20743,750450,370774
505685,693268,341411,421250,791371,413999,231964
821435,771132,552904,330831,297277,564278,160559
212582,561247,187229,586193,137749,583440,551457
148231,296701,676836,206244,657133,411409,945909
670126,959646,360712,439174,600769,477694,688219
91540,511197,856986,130704,232059,185154,89133
794091,960310,256012,118622,315278,265855,641958
289016,106379,497502,637868,108021,27557,69154
376781,952676,135441,584316,178949,10187,674609
527287,433252,286586,479069,184463,347297,241141
121924,248699,346552,423087,71629,522811,610796
270735,543425,748524,239003,729169,492924,384343
977742,370363,109422,575635,490429,788234,336200
750530,77494,586251,610952,3538,313289,746006
194258,443568,569747,430736,347854,21538,662739
998313,550259,41743,243838,451000,883317,42644
290274,9569,461970,499756,330895,163775,131109
956141,986857,616172,560525,868348,985019,630824
563221,545605,809934,186514,755686,999512,166270
4281,770912,738399,908781,959326,634492,647778
655362,310313,459706,999676,698866,868605,609411
103320,372266,53255,196886,344894,788669,377961
599053,106817,706392,77937,392348,671738,659203
566190,778744,460788,845906,73099,554955,574149
495323,232606,231694,671645,537115,124008,760560
914467,668908,248639,840417,699652,933848,478255
18286,877695,176973,115307,131267,902397,355645
551928,210689,728753,545453,352509,499045,790925
97788,30059,144619,588772,700836,447364,316549
864831,695891,317419,514849,255708,265202,441856
422537,646722,109986,729619,413368,881264,751698
1730,452354,129045,359364,372619,476444,765706
413759,955971,676024,189623,895814,240640,740736
365757,967985,35027,974208,900782,579242,394101
966887,490232,793003,171264,99016,868346,472467
698967,663508,134962,441298,287986,187736,921814
607393,296026,821059,102579,835107,252585,619156
870950,547672,902894,626497,298012,680606,818676
746646,273596,184380,689254,361614,484847,118098
339605,87951,773460,228058,363827,36812,92997
468249,117250,603221,198994,804882,445909,667451
550649,736309,176040,410099,557771,45020,515043
638361,502444,973677,351075,738202,342152,28912
608405,906126,457569,956898,456555,278437,78616
480459,701091,437784,579038,702226,179642,842786
513382,932468,408047,70283,278637,754178,124232
576980,818787,764625,627724,614720,186556,133269
404022,528243,490114,373228,519083,668084,283427
853194,932305,201900,503934,419546,29004,461069
499070,260875,317052,801349,56427,433517,280555
99324,1528,201005,988606,470798,580791,873426
125536,408249,753305,743055,362670,462679,822812
950679,230344,30222,651703,721695,394358,981307
272421,942030,544977,725305,846022,413152,670674
127950,37831,814829,517290,977997,878023,523348
650585,936555,174258,863557,602182,800042,335736
606888,56095,541156,108161,925320,826308,587370
991482,78326,534817,278868,580132,936267,152737
158984,196675,167949,931701,967350,90846,357372
20182,286658,863901,848845,366302,285092,839961
537450,876546,327853,789001,221368,925453,549839
200881,956663,732142,565497,506374,849609,391760
696603,415871,765598,99571,604782,369432,698981
653533,675795,913818,792024,485871,223580,928779
747346,865838,793385,162141,560711,386702,342828
170649,66845,396873,995360,410284,222406,867355
581731,800071,241916,86904,844761,81694,113472
794231,975076,382113,385418,415423,344872,825962
371058,882926,22182,211409,672980,306985,986473
50939,975904,519718,554204,857678,288353,607990
646809,405398,253764,40298,859608,360267,382583
368111,811463,696639,855278,417027,27861,785818
449467,548150,409105,707213,49210,276479,321813
858380,851850,529451,9535,340787,479369,127828
691192,899677,701522,444982,921961,941963,606399
890047,53912,294922,961899,331111,985813,512836
666176,217780,831872,949707,674678,579322,463347
70579,404601,138518,230317,671106,852069,928665
156448,746776,280955,460205,985212,430355,996742
944630,681928,901778,654434,705568,974906,494735
669376,374730,875063,140954,979267,81102,319274
461248,976865,854414,262960,858548,528919,847943
985722,86273,41891,127882,214283,168193,19461
